pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf336||Leaf68,Leaf336,Leaf68,0,0.0,0.5336700336700336,0.5003367003367,0.481144781144781,0.61952861952862,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5336700336700336,0.5336700336700336
Leaf336||Leaf83,Leaf336,Leaf83,0,0.0,0.7476992143658809,0.5003367003367,0.979124579124579,0.763636363636364,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.7476992143658809,0.7476992143658809
Leaf336||Leaf86,Leaf336,Leaf86,0,0.3,0.6378226711560043,0.5003367003367,0.481144781144781,0.931986531986532,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6378226711560043,0.6378226711560043
Leaf336||Leaf90,Leaf336,Leaf90,0,0.0611111111111111,0.5417508417508416,0.5003367003367,0.481144781144781,0.643771043771044,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5417508417508416,0.5417508417508416
Leaf344||Leaf357,Leaf344,Leaf357,0,0.0111111111111111,0.4766554433221097,0.5003367003367,0.481144781144781,0.448484848484848,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4766554433221097,0.4766554433221097
Leaf344||Leaf363,Leaf344,Leaf363,0,0.0222222222222222,0.4387205387205387,0.5003367003367,0.481144781144781,0.334680134680135,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4387205387205387,0.4387205387205387
Leaf344||Leaf371,Leaf344,Leaf371,0,0.522222222222222,0.6153759820426487,0.5003367003367,0.481144781144781,0.864646464646465,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6153759820426487,0.6153759820426487
Leaf344||Leaf396,Leaf344,Leaf396,0,0.0,0.438945005611672,0.5003367003367,0.481144781144781,0.335353535353535,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.438945005611672,0.438945005611672
Leaf344||Leaf405,Leaf344,Leaf405,0,0.0055555555555555,0.45443322109988765,0.5003367003367,0.481144781144781,0.381818181818182,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.45443322109988765,0.45443322109988765
Leaf344||Leaf416,Leaf344,Leaf416,1,0.105555555555556,0.5462401795735127,0.5003367003367,0.481144781144781,0.657239057239057,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5462401795735127,0.5462401795735127
Leaf344||Leaf427,Leaf344,Leaf427,0,0.127777777777778,0.5161616161616159,0.5003367003367,0.481144781144781,0.567003367003367,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5161616161616159,0.5161616161616159
Leaf344||Leaf68,Leaf344,Leaf68,0,0.0111111111111111,0.621212121212121,0.5003367003367,0.481144781144781,0.882154882154882,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.621212121212121,0.621212121212121
Leaf344||Leaf83,Leaf344,Leaf83,0,0.155555555555556,0.7169472502805833,0.5003367003367,0.971043771043771,0.679461279461279,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.7169472502805833,0.7169472502805833
Leaf344||Leaf86,Leaf344,Leaf86,0,0.355555555555556,0.6236812570145903,0.5003367003367,0.481144781144781,0.88956228956229,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6236812570145903,0.6236812570145903
Leaf344||Leaf90,Leaf344,Leaf90,0,0.266666666666667,0.603928170594837,0.5003367003367,0.481144781144781,0.83030303030303,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.603928170594837,0.603928170594837
Leaf357||Leaf371,Leaf357,Leaf371,0,0.0222222222222222,0.5392817059483723,0.5003367003367,0.481144781144781,0.636363636363636,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5392817059483723,0.5392817059483723
Leaf357||Leaf405,Leaf357,Leaf405,0,0.0444444444444444,0.5828282828282827,0.5003367003367,0.481144781144781,0.767003367003367,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5828282828282827,0.5828282828282827
Leaf357||Leaf416,Leaf357,Leaf416,0,0.0388888888888889,0.37721661054994365,0.5003367003367,0.481144781144781,0.15016835016835,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.37721661054994365,0.37721661054994365
Leaf357||Leaf68,Leaf357,Leaf68,0,0.172222222222222,0.577665544332211,0.5003367003367,0.481144781144781,0.751515151515152,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.577665544332211,0.577665544332211
Leaf357||Leaf83,Leaf357,Leaf83,0,0.616666666666667,0.6371492704826037,0.5003367003367,0.481144781144781,0.92996632996633,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6371492704826037,0.6371492704826037
Leaf357||Leaf86,Leaf357,Leaf86,0,0.0166666666666667,0.49932659932659895,0.5003367003367,0.481144781144781,0.516498316498316,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.49932659932659895,0.49932659932659895
Leaf357||Leaf90,Leaf357,Leaf90,0,0.355555555555556,0.6322109988776653,0.5003367003367,0.481144781144781,0.915151515151515,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6322109988776653,0.6322109988776653
Leaf363||Leaf371,Leaf363,Leaf371,0,0.0888888888888889,0.36083052749719396,0.5003367003367,0.481144781144781,0.101010101010101,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.36083052749719396,0.36083052749719396
Leaf363||Leaf405,Leaf363,Leaf405,0,0.0166666666666667,0.382603815937149,0.5003367003367,0.481144781144781,0.166329966329966,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.382603815937149,0.382603815937149
Leaf363||Leaf416,Leaf363,Leaf416,0,0.411111111111111,0.620314253647587,0.5003367003367,0.481144781144781,0.87946127946128,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.620314253647587,0.620314253647587
Leaf363||Leaf68,Leaf363,Leaf68,0,0.0,0.44949494949494934,0.5003367003367,0.481144781144781,0.367003367003367,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.44949494949494934,0.44949494949494934
Leaf363||Leaf83,Leaf363,Leaf83,0,0.161111111111111,0.7618406285072951,0.5003367003367,0.974410774410774,0.810774410774411,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.7618406285072951,0.7618406285072951
Leaf363||Leaf86,Leaf363,Leaf86,0,0.427777777777778,0.6194163860830527,0.5003367003367,0.481144781144781,0.876767676767677,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6194163860830527,0.6194163860830527
Leaf363||Leaf90,Leaf363,Leaf90,0,0.0222222222222222,0.412682379349046,0.5003367003367,0.481144781144781,0.256565656565657,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.412682379349046,0.412682379349046
Leaf371||Leaf396,Leaf371,Leaf396,0,0.0944444444444444,0.5175084175084174,0.5003367003367,0.481144781144781,0.571043771043771,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5175084175084174,0.5175084175084174
Leaf371||Leaf405,Leaf371,Leaf405,0,0.672222222222222,0.630415263748597,0.5003367003367,0.481144781144781,0.90976430976431,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.630415263748597,0.630415263748597
Leaf371||Leaf416,Leaf371,Leaf416,0,0.0833333333333333,0.3410774410774409,0.5003367003367,0.481144781144781,0.0417508417508418,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3410774410774409,0.3410774410774409
Leaf371||Leaf427,Leaf371,Leaf427,0,0.0388888888888889,0.40482603815937135,0.5003367003367,0.481144781144781,0.232996632996633,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.40482603815937135,0.40482603815937135
Leaf371||Leaf68,Leaf371,Leaf68,1,0.0277777777777778,0.7631874298540966,0.5003367003367,0.967676767676768,0.821548821548822,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.7631874298540966,0.7631874298540966
Leaf371||Leaf83,Leaf371,Leaf83,0,0.305555555555556,0.6200897867564533,0.5003367003367,0.481144781144781,0.878787878787879,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6200897867564533,0.6200897867564533
Leaf371||Leaf86,Leaf371,Leaf86,0,0.0388888888888889,0.46206509539842866,0.5003367003367,0.481144781144781,0.404713804713805,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.46206509539842866,0.46206509539842866
Leaf371||Leaf90,Leaf371,Leaf90,0,0.105555555555556,0.5482603815937147,0.5003367003367,0.481144781144781,0.663299663299663,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5482603815937147,0.5482603815937147
Leaf396||Leaf405,Leaf396,Leaf405,0,0.0666666666666667,0.5983164983164984,0.5003367003367,0.481144781144781,0.813468013468014,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5983164983164984,0.5983164983164984
Leaf396||Leaf416,Leaf396,Leaf416,0,0.194444444444444,0.5101010101010099,0.5003367003367,0.481144781144781,0.548821548821549,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5101010101010099,0.5101010101010099
Leaf396||Leaf68,Leaf396,Leaf68,0,0.0,0.494837261503928,0.5003367003367,0.481144781144781,0.503030303030303,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.494837261503928,0.494837261503928
Leaf396||Leaf83,Leaf396,Leaf83,0,0.0,0.3518518518518517,0.5003367003367,0.481144781144781,0.0740740740740741,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3518518518518517,0.3518518518518517
Leaf396||Leaf86,Leaf396,Leaf86,0,0.0333333333333333,0.5534231200897867,0.5003367003367,0.481144781144781,0.678787878787879,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5534231200897867,0.5534231200897867
Leaf396||Leaf90,Leaf396,Leaf90,0,0.0055555555555555,0.5514029180695846,0.5003367003367,0.481144781144781,0.672727272727273,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5514029180695846,0.5514029180695846
Leaf405||Leaf416,Leaf405,Leaf416,1,0.116666666666667,0.5976430976430973,0.5003367003367,0.481144781144781,0.811447811447811,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5976430976430973,0.5976430976430973
Leaf405||Leaf427,Leaf405,Leaf427,0,0.322222222222222,0.6099887766554429,0.5003367003367,0.481144781144781,0.848484848484848,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6099887766554429,0.6099887766554429
Leaf405||Leaf68,Leaf405,Leaf68,1,0.0,0.3814814814814813,0.5003367003367,0.481144781144781,0.162962962962963,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3814814814814813,0.3814814814814813
Leaf405||Leaf83,Leaf405,Leaf83,0,0.361111111111111,0.642087542087542,0.5003367003367,0.481144781144781,0.944781144781145,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.642087542087542,0.642087542087542
Leaf405||Leaf86,Leaf405,Leaf86,0,0.216666666666667,0.6097643097643096,0.5003367003367,0.481144781144781,0.847811447811448,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6097643097643096,0.6097643097643096
Leaf405||Leaf90,Leaf405,Leaf90,0,0.144444444444444,0.555218855218855,0.5003367003367,0.481144781144781,0.684175084175084,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.555218855218855,0.555218855218855
Leaf416||Leaf427,Leaf416,Leaf427,1,0.172222222222222,0.3819304152637483,0.5003367003367,0.481144781144781,0.164309764309764,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3819304152637483,0.3819304152637483
Leaf416||Leaf68,Leaf416,Leaf68,1,0.0666666666666667,0.6112233445566777,0.5003367003367,0.964983164983165,0.368350168350168,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6112233445566777,0.6112233445566777
Leaf416||Leaf83,Leaf416,Leaf83,1,0.0388888888888889,0.4250280583613916,0.5003367003367,0.481144781144781,0.293602693602694,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4250280583613916,0.4250280583613916
Leaf416||Leaf86,Leaf416,Leaf86,1,0.0777777777777778,0.498428731762065,0.5003367003367,0.481144781144781,0.513804713804714,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.498428731762065,0.498428731762065
Leaf416||Leaf90,Leaf416,Leaf90,1,0.105555555555556,0.4396184062850727,0.5003367003367,0.481144781144781,0.337373737373737,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4396184062850727,0.4396184062850727
Leaf427||Leaf68,Leaf427,Leaf68,0,0.116666666666667,0.5590347923681257,0.5003367003367,0.481144781144781,0.695622895622896,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5590347923681257,0.5590347923681257
Leaf427||Leaf83,Leaf427,Leaf83,0,0.0388888888888889,0.47575757575757566,0.5003367003367,0.481144781144781,0.445791245791246,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.47575757575757566,0.47575757575757566
Leaf427||Leaf86,Leaf427,Leaf86,0,0.338888888888889,0.610662177328844,0.5003367003367,0.481144781144781,0.850505050505051,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.610662177328844,0.610662177328844
Leaf427||Leaf90,Leaf427,Leaf90,0,0.0,0.3320987654320986,0.5003367003367,0.481144781144781,0.0148148148148148,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3320987654320986,0.3320987654320986
Leaf68||Leaf83,Leaf68,Leaf83,0,0.227777777777778,0.6494949494949492,0.5003367003367,0.481144781144781,0.967003367003367,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6494949494949492,0.6494949494949492
Leaf68||Leaf86,Leaf68,Leaf86,1,0.0111111111111111,0.46588103254769897,0.5003367003367,0.481144781144781,0.416161616161616,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.46588103254769897,0.46588103254769897
Leaf68||Leaf90,Leaf68,Leaf90,0,0.316666666666667,0.6586980920314253,0.5003367003367,0.481144781144781,0.994612794612795,0.984511784511785,carlstrom_phyllosphere_2019,1,5,0.6586980920314253,0.6586980920314253
Leaf83||Leaf86,Leaf83,Leaf86,0,0.15,0.5951739618406283,0.5003367003367,0.481144781144781,0.804040404040404,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5951739618406283,0.5951739618406283
Leaf83||Leaf90,Leaf83,Leaf90,0,0.0277777777777778,0.45667789001122333,0.5003367003367,0.481144781144781,0.388552188552189,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.45667789001122333,0.45667789001122333
Leaf86||Leaf90,Leaf86,Leaf90,1,0.35,0.6398428731762064,0.5003367003367,0.481144781144781,0.938047138047138,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6398428731762064,0.6398428731762064
Leaf145||Leaf176,Leaf145,Leaf176,0,0.0222222222222222,0.5920314253647586,0.5003367003367,0.481144781144781,0.794612794612795,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.5920314253647586,0.5920314253647586
Leaf145||Leaf189,Leaf145,Leaf189,0,0.0388888888888889,0.539955106621773,0.5003367003367,0.481144781144781,0.638383838383838,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.539955106621773,0.539955106621773
Leaf145||Leaf233,Leaf145,Leaf233,1,0.166666666666667,0.5695847362514027,0.5003367003367,0.481144781144781,0.727272727272727,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.5695847362514027,0.5695847362514027
Leaf145||Leaf234,Leaf145,Leaf234,0,0.0055555555555555,0.504489337822671,0.5003367003367,0.481144781144781,0.531986531986532,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.504489337822671,0.504489337822671
Leaf145||Leaf26,Leaf145,Leaf26,0,0.0222222222222222,0.5406285072951736,0.5003367003367,0.481144781144781,0.64040404040404,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.5406285072951736,0.5406285072951736
Leaf145||Leaf265,Leaf145,Leaf265,1,0.0111111111111111,0.5585858585858583,0.5003367003367,0.481144781144781,0.694276094276094,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.5585858585858583,0.5585858585858583
Leaf145||Leaf281,Leaf145,Leaf281,0,0.0,0.535016835016835,0.5003367003367,0.481144781144781,0.623569023569024,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.535016835016835,0.535016835016835
Leaf145||Leaf288,Leaf145,Leaf288,0,0.294444444444444,0.6358024691358023,0.5003367003367,0.481144781144781,0.925925925925926,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.6358024691358023,0.6358024691358023
Leaf145||Leaf336,Leaf145,Leaf336,0,0.122222222222222,0.65331088664422,0.5003367003367,0.481144781144781,0.978451178451179,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.65331088664422,0.65331088664422
Leaf145||Leaf344,Leaf145,Leaf344,0,0.0111111111111111,0.37340067340067334,0.5003367003367,0.481144781144781,0.138720538720539,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.37340067340067334,0.37340067340067334
Leaf145||Leaf357,Leaf145,Leaf357,0,0.0055555555555555,0.40572390572390565,0.5003367003367,0.481144781144781,0.235690235690236,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.40572390572390565,0.40572390572390565
Leaf145||Leaf363,Leaf145,Leaf363,1,0.0,0.40527497194163836,0.5003367003367,0.481144781144781,0.234343434343434,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.40527497194163836,0.40527497194163836
Leaf145||Leaf371,Leaf145,Leaf371,1,0.0,0.41313131313131296,0.5003367003367,0.481144781144781,0.257912457912458,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.41313131313131296,0.41313131313131296
Leaf145||Leaf396,Leaf145,Leaf396,0,0.0833333333333333,0.584175084175084,0.5003367003367,0.481144781144781,0.771043771043771,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.584175084175084,0.584175084175084
Leaf145||Leaf405,Leaf145,Leaf405,0,0.0555555555555556,0.6182940516273846,0.5003367003367,0.481144781144781,0.873400673400673,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.6182940516273846,0.6182940516273846
Leaf145||Leaf416,Leaf145,Leaf416,1,0.0166666666666667,0.364870931537598,0.5003367003367,0.481144781144781,0.113131313131313,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.364870931537598,0.364870931537598
Leaf145||Leaf427,Leaf145,Leaf427,0,0.0,0.5089786756453419,0.5003367003367,0.481144781144781,0.545454545454545,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.5089786756453419,0.5089786756453419
Leaf145||Leaf68,Leaf145,Leaf68,0,0.111111111111111,0.6066217732884397,0.5003367003367,0.481144781144781,0.838383838383838,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.6066217732884397,0.6066217732884397
Leaf145||Leaf83,Leaf145,Leaf83,0,0.611111111111111,0.8242424242424239,0.5003367003367,0.98047138047138,0.991919191919192,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.8242424242424239,0.8242424242424239
Leaf145||Leaf86,Leaf145,Leaf86,0,0.0111111111111111,0.4961840628507293,0.5003367003367,0.481144781144781,0.507070707070707,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.4961840628507293,0.4961840628507293
Leaf145||Leaf90,Leaf145,Leaf90,0,0.0444444444444444,0.5763187429854096,0.5003367003367,0.481144781144781,0.747474747474748,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.5763187429854096,0.5763187429854096
Leaf176||Leaf233,Leaf176,Leaf233,0,0.144444444444444,0.6297418630751963,0.5003367003367,0.481144781144781,0.907744107744108,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.6297418630751963,0.6297418630751963
Leaf176||Leaf265,Leaf176,Leaf265,0,0.0055555555555555,0.33860830527497177,0.5003367003367,0.481144781144781,0.0343434343434343,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.33860830527497177,0.33860830527497177
Leaf176||Leaf288,Leaf176,Leaf288,0,0.333333333333333,0.6028058361391694,0.5003367003367,0.481144781144781,0.826936026936027,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.6028058361391694,0.6028058361391694
Leaf176||Leaf344,Leaf176,Leaf344,0,0.611111111111111,0.6427609427609426,0.5003367003367,0.481144781144781,0.946801346801347,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.6427609427609426,0.6427609427609426
Leaf176||Leaf371,Leaf176,Leaf371,0,0.0666666666666667,0.3738496071829403,0.5003367003367,0.481144781144781,0.14006734006734,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.3738496071829403,0.3738496071829403
Leaf176||Leaf405,Leaf176,Leaf405,0,0.161111111111111,0.6025813692480356,0.5003367003367,0.481144781144781,0.826262626262626,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.6025813692480356,0.6025813692480356
Leaf176||Leaf416,Leaf176,Leaf416,0,0.0777777777777778,0.34960718294051607,0.5003367003367,0.481144781144781,0.0673400673400673,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.34960718294051607,0.34960718294051607
Leaf176||Leaf68,Leaf176,Leaf68,1,0.0777777777777778,0.5870931537598203,0.5003367003367,0.481144781144781,0.77979797979798,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.5870931537598203,0.5870931537598203
Leaf176||Leaf83,Leaf176,Leaf83,0,0.0222222222222222,0.5025813692480358,0.5003367003367,0.995286195286195,0.0121212121212121,0.49023569023569,carlstrom_phyllosphere_2019,1,10,0.5025813692480358,0.5025813692480358
