pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,16,5,0.6276923076923077,0.6276923076923077
BV||CC,BV,CC,1,0.4,0.38871794871794857,0.172307692307692,0.935384615384615,0.0584615384615385,0.5,butyrate_assembly_2021,16,5,0.38871794871794857,0.38871794871794857
BV||ER,BV,ER,1,0.244444444444444,0.4646153846153844,0.172307692307692,0.769230769230769,0.452307692307692,0.5,butyrate_assembly_2021,16,5,0.4646153846153844,0.4646153846153844
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,16,5,0.35589743589743567,0.35589743589743567
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,16,5,0.17743589743589727,0.17743589743589727
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,16,5,0.5794871794871793,0.5794871794871793
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,16,5,0.44615384615384635,0.44615384615384635
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,16,5,0.807179487179487,0.807179487179487
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,16,5,0.3723076923076927,0.3723076923076927
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,16,5,0.5676923076923076,0.5676923076923076
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,16,5,0.42153846153846164,0.42153846153846164
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,16,5,0.29384615384615403,0.29384615384615403
ER||FP,ER,FP,1,0.411111111111111,0.38153846153846155,0.88,0.246153846153846,0.0184615384615385,0.5,butyrate_assembly_2021,16,5,0.38153846153846155,0.38153846153846155
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,16,5,0.755897435897436,0.755897435897436
FP||HB,FP,HB,1,0.616666666666667,0.41897435897435903,0.172307692307692,0.1,0.984615384615385,1.0,butyrate_assembly_2021,16,5,0.41897435897435903,0.41897435897435903
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,16,10,0.632820512820513,0.5200019397780895
AC||BF,AC,BF,1,0.305555555555556,0.4553846153846153,0.172307692307692,0.646153846153846,0.547692307692308,0.5,butyrate_assembly_2021,16,10,0.4553846153846153,0.4480210327109668
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,16,10,0.7866666666666666,0.5445350003169164
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,16,10,0.7835897435897436,0.4676976387477466
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,16,10,0.46666666666666634,0.4951984964089229
AC||EL,AC,EL,0,0.333333333333333,0.1446153846153844,0.172307692307692,0.215384615384615,0.0461538461538462,0.5,butyrate_assembly_2021,16,10,0.1446153846153844,0.3729103769065999
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,16,10,0.5907692307692307,0.44363111550435
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,16,10,0.7076923076923077,0.5655446904424551
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,16,10,0.3343589743589743,0.5340648624767028
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,16,10,0.35384615384615387,0.4489427931439605
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,16,10,0.8051282051282054,0.5820254788760226
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,16,10,0.4641025641025644,0.5458865375710644
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,16,10,0.368205128205128,0.4356826825515092
BF||ER,BF,ER,1,0.355555555555556,0.641025641025641,0.615384615384615,0.633846153846154,0.673846153846154,0.5,butyrate_assembly_2021,16,10,0.641025641025641,0.5259361168293173
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,16,10,0.6276923076923077,0.578173914768171
BV||CC,BV,CC,1,0.4,0.38871794871794857,0.172307692307692,0.935384615384615,0.0584615384615385,0.5,butyrate_assembly_2021,16,10,0.38871794871794857,0.43443111903153486
BV||ER,BV,ER,1,0.244444444444444,0.4646153846153844,0.172307692307692,0.769230769230769,0.452307692307692,0.5,butyrate_assembly_2021,16,10,0.4646153846153844,0.47283256802490203
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,16,10,0.35589743589743567,0.4598989409880834
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,16,10,0.17743589743589727,0.3771426232342988
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,16,10,0.5794871794871793,0.4372999422789539
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,16,10,0.44615384615384635,0.49749851884828555
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,16,10,0.807179487179487,0.6503126617947322
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,16,10,0.3723076923076927,0.4795441444024205
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,16,10,0.5676923076923076,0.5790522848119873
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,16,10,0.42153846153846164,0.45903992870523774
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,16,10,0.29384615384615403,0.4921828754064414
ER||FP,ER,FP,1,0.411111111111111,0.38153846153846155,0.88,0.246153846153846,0.0184615384615385,0.5,butyrate_assembly_2021,16,10,0.38153846153846155,0.4981023830181636
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,16,10,0.755897435897436,0.6539111676989002
FP||HB,FP,HB,1,0.616666666666667,0.41897435897435903,0.172307692307692,0.1,0.984615384615385,1.0,butyrate_assembly_2021,16,10,0.41897435897435903,0.5742640825284935
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,16,13,0.632820512820513,0.5133428852776538
AC||BF,AC,BF,1,0.305555555555556,0.4553846153846153,0.172307692307692,0.646153846153846,0.547692307692308,0.5,butyrate_assembly_2021,16,13,0.4553846153846153,0.4311581244396868
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,16,13,0.7866666666666666,0.5437294930618141
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,16,13,0.7835897435897436,0.45852641138398703
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,16,13,0.46666666666666634,0.49171251939806043
AC||EL,AC,EL,0,0.333333333333333,0.1446153846153844,0.172307692307692,0.215384615384615,0.0461538461538462,0.5,butyrate_assembly_2021,16,13,0.1446153846153844,0.3536794272637423
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,16,13,0.5907692307692307,0.4379823107687466
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,16,13,0.7076923076923077,0.5804378282790261
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,16,13,0.3343589743589743,0.5225645700429726
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,16,13,0.35384615384615387,0.43954775177015976
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,16,13,0.8051282051282054,0.5773712568605915
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,16,13,0.4641025641025644,0.5472437238800409
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,16,13,0.368205128205128,0.41916058417751834
BF||ER,BF,ER,1,0.355555555555556,0.641025641025641,0.615384615384615,0.633846153846154,0.673846153846154,0.5,butyrate_assembly_2021,16,13,0.641025641025641,0.5172672871347783
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,16,13,0.6276923076923077,0.5781515842404932
BV||CC,BV,CC,1,0.4,0.38871794871794857,0.172307692307692,0.935384615384615,0.0584615384615385,0.5,butyrate_assembly_2021,16,13,0.38871794871794857,0.414986305099964
BV||ER,BV,ER,1,0.244444444444444,0.4646153846153844,0.172307692307692,0.769230769230769,0.452307692307692,0.5,butyrate_assembly_2021,16,13,0.4646153846153844,0.45701783498784004
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,16,13,0.35589743589743567,0.45341830299541075
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,16,13,0.17743589743589727,0.36051307318206033
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,16,13,0.5794871794871793,0.43251331417914574
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,16,13,0.44615384615384635,0.5004658352937253
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,16,13,0.807179487179487,0.6603524773810671
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,16,13,0.3723076923076927,0.46557411618572053
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,16,13,0.5676923076923076,0.5829450227519193
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,16,13,0.42153846153846164,0.451654941962527
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,16,13,0.29384615384615403,0.4842849315253912
ER||FP,ER,FP,1,0.411111111111111,0.38153846153846155,0.88,0.246153846153846,0.0184615384615385,0.5,butyrate_assembly_2021,16,13,0.38153846153846155,0.4939170588592899
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,16,13,0.755897435897436,0.6697912781243519
FP||HB,FP,HB,1,0.616666666666667,0.41897435897435903,0.172307692307692,0.1,0.984615384615385,1.0,butyrate_assembly_2021,16,13,0.41897435897435903,0.5883680154887402
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,17,5,0.632820512820513,0.632820512820513
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,17,5,0.6605128205128207,0.6605128205128207
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,17,5,0.24410256410256415,0.24410256410256415
AC||BT,AC,BT,1,0.394444444444444,0.3097435897435897,0.172307692307692,0.643076923076923,0.113846153846154,0.5,butyrate_assembly_2021,17,5,0.3097435897435897,0.3097435897435897
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,17,5,0.255897435897436,0.255897435897436
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,17,5,0.7835897435897436,0.7835897435897436
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,17,5,0.46666666666666634,0.46666666666666634
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,17,5,0.7076923076923077,0.7076923076923077
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,17,5,0.7015384615384618,0.7015384615384618
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,17,5,0.35384615384615387,0.35384615384615387
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,17,5,0.4641025641025644,0.4641025641025644
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,17,5,0.8574358974358977,0.8574358974358977
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,17,5,0.48410256410256397,0.48410256410256397
BH||RI,BH,RI,1,0.305555555555556,0.5641025641025643,0.726153846153846,0.267692307692308,0.698461538461539,0.5,butyrate_assembly_2021,17,5,0.5641025641025643,0.5641025641025643
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,17,5,0.628717948717949,0.628717948717949
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,17,5,0.38256410256410267,0.38256410256410267
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,17,5,0.3005128205128203,0.3005128205128203
BT||CC,BT,CC,1,0.594444444444444,0.8256410256410257,0.806153846153846,0.873846153846154,0.796923076923077,0.5,butyrate_assembly_2021,17,5,0.8256410256410257,0.8256410256410257
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,17,5,0.48871794871794894,0.48871794871794894
BT||RI,BT,RI,1,0.383333333333333,0.405128205128205,0.172307692307692,0.458461538461538,0.584615384615385,0.5,butyrate_assembly_2021,17,5,0.405128205128205,0.405128205128205
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,17,5,0.21025641025640998,0.21025641025640998
CA||RI,CA,RI,1,0.316666666666667,0.5933333333333333,0.867692307692308,0.1,0.812307692307692,0.5,butyrate_assembly_2021,17,5,0.5933333333333333,0.5933333333333333
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,17,5,0.35589743589743567,0.35589743589743567
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,17,5,0.44615384615384635,0.44615384615384635
CC||RI,CC,RI,1,0.522222222222222,0.3435897435897433,0.455384615384615,0.535384615384615,0.04,0.5,butyrate_assembly_2021,17,5,0.3435897435897433,0.3435897435897433
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,17,5,0.5676923076923076,0.5676923076923076
CG||RI,CG,RI,1,0.3,0.5348717948717946,0.729230769230769,0.1,0.775384615384615,0.5,butyrate_assembly_2021,17,5,0.5348717948717946,0.5348717948717946
FP||RI,FP,RI,1,0.466666666666667,0.5953846153846153,0.803076923076923,0.1,0.883076923076923,0.5,butyrate_assembly_2021,17,5,0.5953846153846153,0.5953846153846153
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,17,10,0.632820512820513,0.5506366497654692
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,17,10,0.6605128205128207,0.5147019668733408
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,17,10,0.24410256410256415,0.502510841325802
AC||BT,AC,BT,1,0.394444444444444,0.3097435897435897,0.172307692307692,0.643076923076923,0.113846153846154,0.5,butyrate_assembly_2021,17,10,0.3097435897435897,0.5050603897990321
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,17,10,0.255897435897436,0.4954072420811536
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,17,10,0.7835897435897436,0.6385430276353251
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,17,10,0.46666666666666634,0.5190562311361415
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,17,10,0.7076923076923077,0.46901108424662563
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,17,10,0.7015384615384618,0.5833466825520933
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,17,10,0.35384615384615387,0.4825478305435302
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,17,10,0.4641025641025644,0.4686175953798483
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,17,10,0.8574358974358977,0.659423764029989
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,17,10,0.48410256410256397,0.5779443016412131
BH||RI,BH,RI,1,0.305555555555556,0.5641025641025643,0.726153846153846,0.267692307692308,0.698461538461539,0.5,butyrate_assembly_2021,17,10,0.5641025641025643,0.574845463562436
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,17,10,0.628717948717949,0.5690132905764543
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,17,10,0.38256410256410267,0.49911338353773843
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,17,10,0.3005128205128203,0.5035019442179373
BT||CC,BT,CC,1,0.594444444444444,0.8256410256410257,0.806153846153846,0.873846153846154,0.796923076923077,0.5,butyrate_assembly_2021,17,10,0.8256410256410257,0.5769037290410762
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,17,10,0.48871794871794894,0.47442698213002577
BT||RI,BT,RI,1,0.383333333333333,0.405128205128205,0.172307692307692,0.458461538461538,0.584615384615385,0.5,butyrate_assembly_2021,17,10,0.405128205128205,0.5288364327492125
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,17,10,0.21025641025640998,0.42344321430901166
CA||RI,CA,RI,1,0.316666666666667,0.5933333333333333,0.867692307692308,0.1,0.812307692307692,0.5,butyrate_assembly_2021,17,10,0.5933333333333333,0.5523654653111775
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,17,10,0.35589743589743567,0.48121389944626686
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,17,10,0.44615384615384635,0.49582147415850564
CC||RI,CC,RI,1,0.522222222222222,0.3435897435897433,0.455384615384615,0.535384615384615,0.04,0.5,butyrate_assembly_2021,17,10,0.3435897435897433,0.5242817303286293
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,17,10,0.5676923076923076,0.514004669891726
CG||RI,CG,RI,1,0.3,0.5348717948717946,0.729230769230769,0.1,0.775384615384615,0.5,butyrate_assembly_2021,17,10,0.5348717948717946,0.5612630059734001
FP||RI,FP,RI,1,0.466666666666667,0.5953846153846153,0.803076923076923,0.1,0.883076923076923,0.5,butyrate_assembly_2021,17,10,0.5953846153846153,0.5400841060091982
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,17,13,0.632820512820513,0.2522847108319448
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,17,13,0.6605128205128207,0.02047045435196572
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,17,13,0.24410256410256415,0.9637054427779856
AC||BT,AC,BT,1,0.394444444444444,0.3097435897435897,0.172307692307692,0.643076923076923,0.113846153846154,0.5,butyrate_assembly_2021,17,13,0.3097435897435897,0.8877322673217548
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,17,13,0.255897435897436,0.20100184202249238
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,17,13,0.7835897435897436,0.9998163679994568
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,17,13,0.46666666666666634,0.4326538553674377
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,17,13,0.7076923076923077,2.9242058349700863e-05
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,17,13,0.7015384615384618,0.9633523201263603
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,17,13,0.35384615384615387,0.9949874072768706
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,17,13,0.4641025641025644,0.011565626999187046
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,17,13,0.8574358974358977,0.9874702364121132
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,17,13,0.48410256410256397,0.9974691203714584
BH||RI,BH,RI,1,0.305555555555556,0.5641025641025643,0.726153846153846,0.267692307692308,0.698461538461539,0.5,butyrate_assembly_2021,17,13,0.5641025641025643,0.9694716104677746
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,17,13,0.628717948717949,0.6096082009000515
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,17,13,0.38256410256410267,0.8738202715305955
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,17,13,0.3005128205128203,0.8314961447299511
BT||CC,BT,CC,1,0.594444444444444,0.8256410256410257,0.806153846153846,0.873846153846154,0.796923076923077,0.5,butyrate_assembly_2021,17,13,0.8256410256410257,0.9978043266156791
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,17,13,0.48871794871794894,0.0003596627377837467
BT||RI,BT,RI,1,0.383333333333333,0.405128205128205,0.172307692307692,0.458461538461538,0.584615384615385,0.5,butyrate_assembly_2021,17,13,0.405128205128205,0.9486919580401836
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,17,13,0.21025641025640998,0.09476077798343735
CA||RI,CA,RI,1,0.316666666666667,0.5933333333333333,0.867692307692308,0.1,0.812307692307692,0.5,butyrate_assembly_2021,17,13,0.5933333333333333,0.5596616894449293
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,17,13,0.35589743589743567,0.05008010115618118
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,17,13,0.44615384615384635,0.02532528615228766
