pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf280||Leaf299,Leaf280,Leaf299,0,0.0388888888888889,0.6022261975750346,0.398449612403101,0.480262373285629,0.927966607036374,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6022261975750346,0.6022261975750346
Leaf280||Leaf371,Leaf280,Leaf371,0,0.0388888888888889,0.5698270721526537,0.398449612403101,0.480262373285629,0.830769230769231,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5698270721526537,0.5698270721526537
Leaf280||Leaf405,Leaf280,Leaf405,0,0.0111111111111111,0.582071158815345,0.398449612403101,0.480262373285629,0.867501490757305,0.499522957662493,schafer_phyllosphere_2022,1,5,0.582071158815345,0.582071158815345
Leaf280||Leaf61,Leaf280,Leaf61,0,0.0777777777777778,0.617412045319022,0.398449612403101,0.480262373285629,0.973524150268336,0.499522957662493,schafer_phyllosphere_2022,1,5,0.617412045319022,0.617412045319022
Leaf280||Leaf88,Leaf280,Leaf88,0,0.0833333333333333,0.492267938779567,0.398449612403101,0.963625521765057,0.114728682170543,0.499522957662493,schafer_phyllosphere_2022,1,5,0.492267938779567,0.492267938779567
Leaf289||Leaf299,Leaf289,Leaf299,0,0.0611111111111111,0.6231763068972374,0.398449612403101,0.480262373285629,0.990816935002982,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6231763068972374,0.6231763068972374
Leaf289||Leaf371,Leaf289,Leaf371,0,0.0833333333333333,0.6207910952097,0.398449612403101,0.480262373285629,0.98366129994037,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6207910952097,0.6207910952097
Leaf289||Leaf405,Leaf289,Leaf405,0,0.0055555555555555,0.620353806400318,0.398449612403101,0.480262373285629,0.982349433512224,0.499522957662493,schafer_phyllosphere_2022,1,5,0.620353806400318,0.620353806400318
Leaf289||Leaf61,Leaf289,Leaf61,0,0.0166666666666667,0.6112104949314253,0.398449612403101,0.480262373285629,0.954919499105546,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6112104949314253,0.6112104949314253
Leaf289||Leaf88,Leaf289,Leaf88,0,0.0388888888888889,0.7859272510435303,0.398449612403101,0.969707811568277,0.989624329159213,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7859272510435303,0.7859272510435303
Leaf299||Leaf3,Leaf299,Leaf3,0,0.05,0.4644802226197577,0.398449612403101,0.480262373285629,0.514728682170543,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4644802226197577,0.4644802226197577
Leaf299||Leaf306,Leaf299,Leaf306,0,0.0111111111111111,0.32681375472073165,0.398449612403101,0.480262373285629,0.101729278473465,0.499522957662493,schafer_phyllosphere_2022,1,5,0.32681375472073165,0.32681375472073165
Leaf299||Leaf324,Leaf299,Leaf324,0,0.0611111111111111,0.5781355595309083,0.398449612403101,0.480262373285629,0.855694692903995,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5781355595309083,0.5781355595309083
Leaf299||Leaf337,Leaf299,Leaf337,0,0.0333333333333333,0.5978533094812167,0.398449612403101,0.480262373285629,0.91484794275492,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5978533094812167,0.5978533094812167
Leaf299||Leaf344,Leaf299,Leaf344,0,0.0277777777777778,0.3687537268932617,0.398449612403101,0.480262373285629,0.227549194991055,0.499522957662493,schafer_phyllosphere_2022,1,5,0.3687537268932617,0.3687537268932617
Leaf299||Leaf351,Leaf299,Leaf351,0,0.0666666666666667,0.589703836215464,0.398449612403101,0.480262373285629,0.890399522957662,0.499522957662493,schafer_phyllosphere_2022,1,5,0.589703836215464,0.589703836215464
Leaf299||Leaf371,Leaf299,Leaf371,0,0.266666666666667,0.7866428145497917,0.398449612403101,0.964579606440072,0.996899224806202,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7866428145497917,0.7866428145497917
Leaf299||Leaf380,Leaf299,Leaf380,0,0.188888888888889,0.445239515006957,0.398449612403101,0.480262373285629,0.457006559332141,0.499522957662493,schafer_phyllosphere_2022,1,5,0.445239515006957,0.445239515006957
Leaf299||Leaf391,Leaf299,Leaf391,0,0.0222222222222222,0.6108527131782947,0.398449612403101,0.480262373285629,0.953846153846154,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6108527131782947,0.6108527131782947
Leaf299||Leaf394,Leaf299,Leaf394,0,0.0666666666666667,0.5956271119061817,0.398449612403101,0.480262373285629,0.908169350029815,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5956271119061817,0.5956271119061817
Leaf299||Leaf396,Leaf299,Leaf396,0,0.172222222222222,0.6135957066189623,0.398449612403101,0.480262373285629,0.962075134168157,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6135957066189623,0.6135957066189623
Leaf299||Leaf405,Leaf299,Leaf405,0,0.188888888888889,0.620989862850328,0.398449612403101,0.480262373285629,0.984257602862254,0.499522957662493,schafer_phyllosphere_2022,1,5,0.620989862850328,0.620989862850328
Leaf299||Leaf412,Leaf299,Leaf412,0,0.261111111111111,0.5910554561717354,0.398449612403101,0.480262373285629,0.894454382826476,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5910554561717354,0.5910554561717354
Leaf299||Leaf416,Leaf299,Leaf416,0,0.138888888888889,0.6176903200159013,0.398449612403101,0.480262373285629,0.974358974358974,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6176903200159013,0.6176903200159013
Leaf299||Leaf420,Leaf299,Leaf420,0,0.0888888888888889,0.6161399324190023,0.398449612403101,0.480262373285629,0.969707811568277,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6161399324190023,0.6161399324190023
Leaf299||Leaf443,Leaf299,Leaf443,0,0.05,0.6122838401908169,0.398449612403101,0.480262373285629,0.958139534883721,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6122838401908169,0.6122838401908169
Leaf299||Leaf446,Leaf299,Leaf446,0,0.0833333333333333,0.598449612403101,0.398449612403101,0.480262373285629,0.916636851520573,0.499522957662493,schafer_phyllosphere_2022,1,5,0.598449612403101,0.598449612403101
Leaf299||Leaf456,Leaf299,Leaf456,0,0.05,0.39073742794673033,0.398449612403101,0.480262373285629,0.293500298151461,0.499522957662493,schafer_phyllosphere_2022,1,5,0.39073742794673033,0.39073742794673033
Leaf299||Leaf50,Leaf299,Leaf50,0,0.0333333333333333,0.3361558338302523,0.398449612403101,0.480262373285629,0.129755515802027,0.499522957662493,schafer_phyllosphere_2022,1,5,0.3361558338302523,0.3361558338302523
Leaf299||Leaf58,Leaf299,Leaf58,0,0.0444444444444444,0.609978135559531,0.398449612403101,0.480262373285629,0.951222420989863,0.499522957662493,schafer_phyllosphere_2022,1,5,0.609978135559531,0.609978135559531
Leaf299||Leaf61,Leaf299,Leaf61,0,0.233333333333333,0.7904193997217254,0.398449612403101,0.976982707215265,0.99582587954681,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7904193997217254,0.7904193997217254
Leaf299||Leaf62,Leaf299,Leaf62,0,0.0,0.3313059033989267,0.398449612403101,0.480262373285629,0.11520572450805,0.499522957662493,schafer_phyllosphere_2022,1,5,0.3313059033989267,0.3313059033989267
Leaf299||Leaf68,Leaf299,Leaf68,0,0.172222222222222,0.623295567481614,0.398449612403101,0.480262373285629,0.991174716756112,0.499522957662493,schafer_phyllosphere_2022,1,5,0.623295567481614,0.623295567481614
Leaf299||Leaf69,Leaf299,Leaf69,0,0.0555555555555556,0.5825084476247268,0.398449612403101,0.480262373285629,0.86881335718545,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5825084476247268,0.5825084476247268
Leaf299||Leaf75,Leaf299,Leaf75,0,0.0777777777777778,0.5663685152057246,0.398449612403101,0.480262373285629,0.820393559928444,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5663685152057246,0.5663685152057246
Leaf299||Leaf83,Leaf299,Leaf83,0,0.1,0.6162194394752533,0.398449612403101,0.480262373285629,0.96994633273703,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6162194394752533,0.6162194394752533
Leaf299||Leaf85,Leaf299,Leaf85,0,0.0277777777777778,0.6115682766845557,0.398449612403101,0.480262373285629,0.955992844364937,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6115682766845557,0.6115682766845557
Leaf299||Leaf86,Leaf299,Leaf86,0,0.0277777777777778,0.581951898230968,0.398449612403101,0.480262373285629,0.867143709004174,0.499522957662493,schafer_phyllosphere_2022,1,5,0.581951898230968,0.581951898230968
Leaf299||Leaf87,Leaf299,Leaf87,0,0.0333333333333333,0.47787716159809196,0.398449612403101,0.480262373285629,0.554919499105546,0.499522957662493,schafer_phyllosphere_2022,1,5,0.47787716159809196,0.47787716159809196
Leaf299||Leaf88,Leaf299,Leaf88,0,0.116666666666667,0.6238918704034982,0.398449612403101,0.480262373285629,0.992963625521765,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6238918704034982,0.6238918704034982
Leaf299||Leaf99,Leaf299,Leaf99,0,0.0222222222222222,0.5729676008745777,0.398449612403101,0.480262373285629,0.840190816935003,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5729676008745777,0.5729676008745777
Leaf3||Leaf371,Leaf3,Leaf371,0,0.0611111111111111,0.5414032995428343,0.398449612403101,0.480262373285629,0.745497912939773,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5414032995428343,0.5414032995428343
Leaf3||Leaf405,Leaf3,Leaf405,0,0.0111111111111111,0.4680580401510633,0.398449612403101,0.480262373285629,0.52546213476446,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4680580401510633,0.4680580401510633
Leaf3||Leaf61,Leaf3,Leaf61,0,0.177777777777778,0.41872391174716767,0.398449612403101,0.480262373285629,0.377459749552773,0.499522957662493,schafer_phyllosphere_2022,1,5,0.41872391174716767,0.41872391174716767
Leaf3||Leaf88,Leaf3,Leaf88,0,0.0888888888888889,0.3369906579208906,0.398449612403101,0.480262373285629,0.132259988073942,0.499522957662493,schafer_phyllosphere_2022,1,5,0.3369906579208906,0.3369906579208906
Leaf306||Leaf371,Leaf306,Leaf371,0,0.0444444444444444,0.5709799244682966,0.398449612403101,0.480262373285629,0.83422778771616,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5709799244682966,0.5709799244682966
Leaf306||Leaf405,Leaf306,Leaf405,0,0.0055555555555555,0.36815742397137763,0.398449612403101,0.480262373285629,0.225760286225403,0.499522957662493,schafer_phyllosphere_2022,1,5,0.36815742397137763,0.36815742397137763
Leaf306||Leaf61,Leaf306,Leaf61,0,0.0111111111111111,0.3027628702047307,0.398449612403101,0.480262373285629,0.0295766249254621,0.499522957662493,schafer_phyllosphere_2022,1,5,0.3027628702047307,0.3027628702047307
Leaf306||Leaf88,Leaf306,Leaf88,0,0.0166666666666667,0.32351421188630497,0.398449612403101,0.480262373285629,0.0918306499701849,0.499522957662493,schafer_phyllosphere_2022,1,5,0.32351421188630497,0.32351421188630497
Leaf324||Leaf371,Leaf324,Leaf371,0,0.0555555555555556,0.3220830848737826,0.398449612403101,0.480262373285629,0.0875372689326178,0.499522957662493,schafer_phyllosphere_2022,1,5,0.3220830848737826,0.3220830848737826
Leaf324||Leaf405,Leaf324,Leaf405,0,0.05,0.4840787119856887,0.398449612403101,0.480262373285629,0.573524150268336,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4840787119856887,0.4840787119856887
Leaf324||Leaf61,Leaf324,Leaf61,0,0.1,0.5950308089842973,0.398449612403101,0.480262373285629,0.906380441264162,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5950308089842973,0.5950308089842973
Leaf324||Leaf88,Leaf324,Leaf88,0,0.105555555555556,0.369270522758895,0.398449612403101,0.480262373285629,0.229099582587955,0.499522957662493,schafer_phyllosphere_2022,1,5,0.369270522758895,0.369270522758895
Leaf337||Leaf371,Leaf337,Leaf371,0,0.0388888888888889,0.612482607831445,0.398449612403101,0.480262373285629,0.958735837805605,0.499522957662493,schafer_phyllosphere_2022,1,5,0.612482607831445,0.612482607831445
Leaf337||Leaf405,Leaf337,Leaf405,0,0.0166666666666667,0.6015106340687737,0.398449612403101,0.480262373285629,0.925819916517591,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6015106340687737,0.6015106340687737
Leaf337||Leaf61,Leaf337,Leaf61,0,0.0555555555555556,0.4644007155635063,0.398449612403101,0.480262373285629,0.514490161001789,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4644007155635063,0.4644007155635063
Leaf337||Leaf88,Leaf337,Leaf88,0,0.0888888888888889,0.624885708606639,0.398449612403101,0.96350626118068,0.512701252236136,0.499522957662493,schafer_phyllosphere_2022,1,5,0.624885708606639,0.624885708606639
Leaf344||Leaf371,Leaf344,Leaf371,0,0.0722222222222222,0.3976147883124626,0.398449612403101,0.480262373285629,0.314132379248658,0.499522957662493,schafer_phyllosphere_2022,1,5,0.3976147883124626,0.3976147883124626
Leaf344||Leaf405,Leaf344,Leaf405,0,0.0222222222222222,0.4581196581196583,0.398449612403101,0.480262373285629,0.495646988670245,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4581196581196583,0.4581196581196583
Leaf344||Leaf61,Leaf344,Leaf61,0,0.0611111111111111,0.5373086861458953,0.398449612403101,0.480262373285629,0.733214072748956,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5373086861458953,0.5373086861458953
Leaf344||Leaf88,Leaf344,Leaf88,0,0.0555555555555556,0.41156827668455565,0.398449612403101,0.480262373285629,0.355992844364937,0.499522957662493,schafer_phyllosphere_2022,1,5,0.41156827668455565,0.41156827668455565
Leaf351||Leaf371,Leaf351,Leaf371,0,0.0111111111111111,0.29723712979526934,0.398449612403101,0.480262373285629,0.0129994036970781,0.499522957662493,schafer_phyllosphere_2022,1,5,0.29723712979526934,0.29723712979526934
Leaf351||Leaf405,Leaf351,Leaf405,0,0.05,0.5696283045120256,0.398449612403101,0.480262373285629,0.830172927847347,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5696283045120256,0.5696283045120256
Leaf351||Leaf61,Leaf351,Leaf61,0,0.05,0.4129994036970783,0.398449612403101,0.480262373285629,0.360286225402505,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4129994036970783,0.4129994036970783
Leaf351||Leaf88,Leaf351,Leaf88,0,0.0722222222222222,0.945418405883522,0.99200954084675,0.96577221228384,0.878473464519976,0.499522957662493,schafer_phyllosphere_2022,1,5,0.945418405883522,0.945418405883522
Leaf371||Leaf380,Leaf371,Leaf380,0,0.105555555555556,0.5784535877559134,0.398449612403101,0.480262373285629,0.85664877757901,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5784535877559134,0.5784535877559134
Leaf371||Leaf391,Leaf371,Leaf391,0,0.0166666666666667,0.6132776783939576,0.398449612403101,0.480262373285629,0.961121049493143,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6132776783939576,0.6132776783939576
Leaf371||Leaf394,Leaf371,Leaf394,0,0.0333333333333333,0.31822699264559734,0.398449612403101,0.480262373285629,0.075968992248062,0.499522957662493,schafer_phyllosphere_2022,1,5,0.31822699264559734,0.31822699264559734
Leaf371||Leaf396,Leaf371,Leaf396,0,0.138888888888889,0.5938779566686544,0.398449612403101,0.480262373285629,0.902921884317233,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5938779566686544,0.5938779566686544
Leaf371||Leaf405,Leaf371,Leaf405,0,0.25,0.6248062015503876,0.398449612403101,0.480262373285629,0.995706618962433,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6248062015503876,0.6248062015503876
Leaf371||Leaf412,Leaf371,Leaf412,0,0.138888888888889,0.30208706022659515,0.398449612403101,0.480262373285629,0.0275491949910555,0.499522957662493,schafer_phyllosphere_2022,1,5,0.30208706022659515,0.30208706022659515
Leaf371||Leaf416,Leaf371,Leaf416,0,0.0833333333333333,0.47942754919499103,0.398449612403101,0.480262373285629,0.559570661896243,0.499522957662493,schafer_phyllosphere_2022,1,5,0.47942754919499103,0.47942754919499103
Leaf371||Leaf420,Leaf371,Leaf420,0,0.0555555555555556,0.7790896442059233,0.398449612403101,0.962432915921288,0.976386404293381,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7790896442059233,0.7790896442059233
Leaf371||Leaf443,Leaf371,Leaf443,0,0.1,0.545140131186643,0.398449612403101,0.480262373285629,0.756708407871199,0.499522957662493,schafer_phyllosphere_2022,1,5,0.545140131186643,0.545140131186643
Leaf371||Leaf446,Leaf371,Leaf446,0,0.144444444444444,0.5084476247266947,0.398449612403101,0.480262373285629,0.646630888491354,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5084476247266947,0.5084476247266947
Leaf371||Leaf456,Leaf371,Leaf456,0,0.111111111111111,0.553408865036772,0.398449612403101,0.480262373285629,0.781514609421586,0.499522957662493,schafer_phyllosphere_2022,1,5,0.553408865036772,0.553408865036772
Leaf371||Leaf50,Leaf371,Leaf50,0,0.111111111111111,0.590777181474856,0.398449612403101,0.480262373285629,0.893619558735838,0.499522957662493,schafer_phyllosphere_2022,1,5,0.590777181474856,0.590777181474856
Leaf371||Leaf58,Leaf371,Leaf58,0,0.0944444444444444,0.616060425362751,0.398449612403101,0.480262373285629,0.969469290399523,0.499522957662493,schafer_phyllosphere_2022,1,5,0.616060425362751,0.616060425362751
Leaf371||Leaf61,Leaf371,Leaf61,0,0.422222222222222,0.793599681971775,0.398449612403101,0.982707215265355,0.999642218246869,0.499522957662493,schafer_phyllosphere_2022,1,5,0.793599681971775,0.793599681971775
Leaf371||Leaf62,Leaf371,Leaf62,0,0.0111111111111111,0.524229775392566,0.398449612403101,0.480262373285629,0.693977340488968,0.499522957662493,schafer_phyllosphere_2022,1,5,0.524229775392566,0.524229775392566
Leaf371||Leaf68,Leaf371,Leaf68,1,0.505555555555556,0.9962234148280659,0.997376267143709,0.993679189028026,0.997614788312463,0.499522957662493,schafer_phyllosphere_2022,1,5,0.9962234148280659,0.9962234148280659
Leaf371||Leaf69,Leaf371,Leaf69,0,0.0777777777777778,0.5488372093023256,0.398449612403101,0.480262373285629,0.767799642218247,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5488372093023256,0.5488372093023256
Leaf371||Leaf75,Leaf371,Leaf75,0,0.0944444444444444,0.5728483402902006,0.398449612403101,0.480262373285629,0.839833035181872,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5728483402902006,0.5728483402902006
Leaf371||Leaf83,Leaf371,Leaf83,0,0.133333333333333,0.617014510037766,0.398449612403101,0.480262373285629,0.972331544424568,0.499522957662493,schafer_phyllosphere_2022,1,5,0.617014510037766,0.617014510037766
Leaf371||Leaf85,Leaf371,Leaf85,0,0.0333333333333333,0.6105744384814153,0.398449612403101,0.480262373285629,0.953011329755516,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6105744384814153,0.6105744384814153
Leaf371||Leaf86,Leaf371,Leaf86,0,0.0444444444444444,0.5033989266547406,0.398449612403101,0.480262373285629,0.631484794275492,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5033989266547406,0.5033989266547406
Leaf371||Leaf87,Leaf371,Leaf87,0,0.0166666666666667,0.5713377062214273,0.398449612403101,0.480262373285629,0.835301132975552,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5713377062214273,0.5713377062214273
Leaf371||Leaf88,Leaf371,Leaf88,0,0.305555555555556,0.7936394354999007,0.398449612403101,0.984496124031008,0.997972570065593,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7936394354999007,0.7936394354999007
Leaf371||Leaf99,Leaf371,Leaf99,0,0.0277777777777778,0.6106539455376664,0.398449612403101,0.480262373285629,0.953249850924269,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6106539455376664,0.6106539455376664
Leaf380||Leaf405,Leaf380,Leaf405,0,0.0944444444444444,0.6038163387000597,0.398449612403101,0.480262373285629,0.932737030411449,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6038163387000597,0.6038163387000597
Leaf380||Leaf61,Leaf380,Leaf61,0,0.0944444444444444,0.6044921486781953,0.398449612403101,0.480262373285629,0.934764460345856,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6044921486781953,0.6044921486781953
