analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
butyrate_assembly_2021,30,0.8,83,21,12,Supervised combined,0.6676993145743145,0.6666666666666666,True
butyrate_assembly_2021,31,0.0,0,21,16,PLNNetwork,0.7853469447219447,0.4625,False
butyrate_assembly_2021,31,0.0,0,21,16,Poisson GLMNet,0.7618551587301587,0.35,False
butyrate_assembly_2021,31,0.0,0,21,16,SparCC,0.7458149747139684,0.4125,False
butyrate_assembly_2021,31,0.0,0,21,16,Mean rank,0.7273105777628804,0.4125,False
butyrate_assembly_2021,31,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,31,0.2,21,21,16,Supervised combined,0.8933015870975429,0.6875,True
butyrate_assembly_2021,31,0.4,42,21,16,Supervised combined,0.8864911221819117,0.7374999999999999,True
butyrate_assembly_2021,31,0.6,63,21,16,Supervised combined,0.8842958450325904,0.725,True
butyrate_assembly_2021,31,0.8,83,21,16,Supervised combined,0.8332430783548237,0.6125,True
butyrate_assembly_2021,32,0.0,0,21,16,PLNNetwork,0.8410084706959707,0.5625,False
butyrate_assembly_2021,32,0.0,0,21,16,Poisson GLMNet,0.729783655886597,0.4624999999999999,False
butyrate_assembly_2021,32,0.0,0,21,16,SparCC,0.8284305104617605,0.575,False
butyrate_assembly_2021,32,0.0,0,21,16,Mean rank,0.8028409603704689,0.5625,False
butyrate_assembly_2021,32,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,32,0.2,21,21,16,Supervised combined,0.8877439757954464,0.75,True
butyrate_assembly_2021,32,0.4,42,21,16,Supervised combined,0.8834983949873656,0.725,True
butyrate_assembly_2021,32,0.6,63,21,16,Supervised combined,0.8709983949873656,0.7125,True
butyrate_assembly_2021,32,0.8,83,21,16,Supervised combined,0.8560204909469615,0.7375,True
butyrate_assembly_2021,33,0.0,0,21,13,PLNNetwork,0.6528249528249528,0.3653846153846154,False
butyrate_assembly_2021,33,0.0,0,21,13,Poisson GLMNet,0.5763634806621233,0.3846153846153847,False
butyrate_assembly_2021,33,0.0,0,21,13,SparCC,0.6973087376754916,0.4519230769230769,False
butyrate_assembly_2021,33,0.0,0,21,13,Mean rank,0.6157834253809487,0.3557692307692308,False
butyrate_assembly_2021,33,0.0,0,21,13,SPIEC-EASI,0.6190476190476191,0.5,False
butyrate_assembly_2021,33,0.2,21,21,13,Supervised combined,0.765880700496085,0.5769230769230769,True
butyrate_assembly_2021,33,0.4,42,21,13,Supervised combined,0.7680759213266952,0.6442307692307693,True
butyrate_assembly_2021,33,0.6,63,21,13,Supervised combined,0.7063660196013137,0.625,True
butyrate_assembly_2021,33,0.8,83,21,13,Supervised combined,0.7183370838497058,0.6346153846153846,True
butyrate_assembly_2021,34,0.0,0,21,15,PLNNetwork,0.6642418692418692,0.3777777777777777,False
butyrate_assembly_2021,34,0.0,0,21,15,Poisson GLMNet,0.7817774817774819,0.4777777777777777,False
butyrate_assembly_2021,34,0.0,0,21,15,SparCC,0.8180167739610464,0.5555555555555556,False
butyrate_assembly_2021,34,0.0,0,21,15,Mean rank,0.7015844684497935,0.4333333333333333,False
butyrate_assembly_2021,34,0.0,0,21,15,SPIEC-EASI,0.7333333333333334,0.5333333333333333,False
butyrate_assembly_2021,34,0.2,21,21,15,Supervised combined,0.8834906178559429,0.6777777777777777,True
butyrate_assembly_2021,34,0.4,42,21,15,Supervised combined,0.8636415290362659,0.7111111111111111,True
butyrate_assembly_2021,34,0.6,63,21,15,Supervised combined,0.855802701197438,0.6888888888888889,True
butyrate_assembly_2021,34,0.8,83,21,15,Supervised combined,0.8503481557428926,0.6777777777777778,True
butyrate_assembly_2021,35,0.0,0,21,13,PLNNetwork,0.7328073635765944,0.5769230769230769,False
butyrate_assembly_2021,35,0.0,0,21,13,Poisson GLMNet,0.5283474695239402,0.2692307692307692,False
butyrate_assembly_2021,35,0.0,0,21,13,SparCC,0.7753949607456394,0.6346153846153846,False
butyrate_assembly_2021,35,0.0,0,21,13,Mean rank,0.6435176500221749,0.5096153846153846,False
butyrate_assembly_2021,35,0.0,0,21,13,SPIEC-EASI,0.6483516483516485,0.5384615384615384,False
butyrate_assembly_2021,35,0.2,21,21,13,Supervised combined,0.7460268615245988,0.5865384615384616,True
butyrate_assembly_2021,35,0.4,42,21,13,Supervised combined,0.7252647804684004,0.6826923076923077,True
butyrate_assembly_2021,35,0.6,63,21,13,Supervised combined,0.8269333455568273,0.778846153846154,True
butyrate_assembly_2021,35,0.8,83,21,13,Supervised combined,0.80953407815756,0.7788461538461539,True
butyrate_assembly_2021,36,0.0,0,21,16,PLNNetwork,0.8451569264069264,0.525,False
butyrate_assembly_2021,36,0.0,0,21,16,Poisson GLMNet,0.8374077311577311,0.53125,False
butyrate_assembly_2021,36,0.0,0,21,16,SparCC,0.9024502509337068,0.7,False
butyrate_assembly_2021,36,0.0,0,21,16,Mean rank,0.8454161483403937,0.6125,False
butyrate_assembly_2021,36,0.0,0,21,16,SPIEC-EASI,0.7767857142857142,0.53125,False
butyrate_assembly_2021,36,0.2,21,21,16,Supervised combined,0.8285960824950762,0.5249999999999999,True
butyrate_assembly_2021,36,0.4,42,21,16,Supervised combined,0.7875361263156349,0.4999999999999999,True
butyrate_assembly_2021,36,0.6,63,21,16,Supervised combined,0.7120779496239054,0.4375,True
butyrate_assembly_2021,36,0.8,83,21,16,Supervised combined,0.7850807691727777,0.4875,True
butyrate_assembly_2021,37,0.0,0,21,17,PLNNetwork,0.8512167570991102,0.5588235294117647,False
butyrate_assembly_2021,37,0.0,0,21,17,Poisson GLMNet,0.6812616161232079,0.1764705882352941,False
butyrate_assembly_2021,37,0.0,0,21,17,SparCC,0.867615669605289,0.5735294117647058,False
butyrate_assembly_2021,37,0.0,0,21,17,Mean rank,0.7508223888254848,0.4558823529411764,False
butyrate_assembly_2021,37,0.0,0,21,17,SPIEC-EASI,0.8207282913165266,0.5294117647058824,False
butyrate_assembly_2021,37,0.2,21,21,17,Supervised combined,0.926716541112826,0.6911764705882353,True
butyrate_assembly_2021,37,0.4,42,21,17,Supervised combined,0.9938080495356038,0.9705882352941176,True
butyrate_assembly_2021,37,0.6,63,21,17,Supervised combined,0.985673779315648,0.9411764705882352,True
butyrate_assembly_2021,37,0.8,83,21,17,Supervised combined,0.9840397923875434,0.9264705882352942,True
butyrate_assembly_2021,38,0.0,0,21,15,PLNNetwork,0.8716402116402115,0.7111111111111112,False
butyrate_assembly_2021,38,0.0,0,21,15,Poisson GLMNet,0.6745970695970696,0.3444444444444444,False
butyrate_assembly_2021,38,0.0,0,21,15,SparCC,0.9161060851772924,0.7666666666666667,False
butyrate_assembly_2021,38,0.0,0,21,15,Mean rank,0.8515333740333739,0.6666666666666666,False
butyrate_assembly_2021,38,0.0,0,21,15,SPIEC-EASI,0.7333333333333334,0.5333333333333333,False
butyrate_assembly_2021,38,0.2,21,21,15,Supervised combined,0.7000379662763563,0.2888888888888889,True
butyrate_assembly_2021,38,0.4,42,21,15,Supervised combined,0.7142539354923255,0.4,True
butyrate_assembly_2021,38,0.6,63,21,15,Supervised combined,0.7235853448237349,0.4222222222222221,True
butyrate_assembly_2021,38,0.8,83,21,15,Supervised combined,0.7984289784289784,0.5222222222222224,True
butyrate_assembly_2021,39,0.0,0,21,15,PLNNetwork,0.8097163947163948,0.6111111111111112,False
butyrate_assembly_2021,39,0.0,0,21,15,Poisson GLMNet,0.8430103573756824,0.6388888888888888,False
butyrate_assembly_2021,39,0.0,0,21,15,SparCC,0.7968376068376068,0.5777777777777777,False
butyrate_assembly_2021,39,0.0,0,21,15,Mean rank,0.7885277960200561,0.6388888888888888,False
butyrate_assembly_2021,39,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,39,0.2,21,21,15,Supervised combined,0.8830948302929728,0.7777777777777778,True
butyrate_assembly_2021,39,0.4,42,21,15,Supervised combined,0.9065625115625116,0.8444444444444446,True
butyrate_assembly_2021,39,0.6,63,21,15,Supervised combined,0.9268402893402894,0.8777777777777778,True
butyrate_assembly_2021,39,0.8,83,21,15,Supervised combined,0.9254514004514004,0.8444444444444446,True
butyrate_assembly_2021,40,0.0,0,21,17,PLNNetwork,0.8664778032425091,0.6397058823529412,False
butyrate_assembly_2021,40,0.0,0,21,17,Poisson GLMNet,0.7774934216110687,0.3382352941176471,False
butyrate_assembly_2021,40,0.0,0,21,17,SparCC,0.8837675492519783,0.6029411764705882,False
butyrate_assembly_2021,40,0.0,0,21,17,Mean rank,0.8675578688395116,0.5441176470588236,False
butyrate_assembly_2021,40,0.0,0,21,17,SPIEC-EASI,0.8095238095238095,0.5,False
butyrate_assembly_2021,40,0.2,21,21,17,Supervised combined,0.8235114644557368,0.5441176470588235,True
butyrate_assembly_2021,40,0.4,42,21,17,Supervised combined,0.7983051383752531,0.5294117647058824,True
butyrate_assembly_2021,40,0.6,63,21,17,Supervised combined,0.9106828964960452,0.6911764705882353,True
butyrate_assembly_2021,40,0.8,83,21,17,Supervised combined,0.8939634016805753,0.6617647058823529,True
butyrate_assembly_2021,41,0.0,0,21,17,PLNNetwork,0.7752330282174572,0.4338235294117647,False
butyrate_assembly_2021,41,0.0,0,21,17,Poisson GLMNet,0.7261248555366202,0.3014705882352941,False
butyrate_assembly_2021,41,0.0,0,21,17,SparCC,0.7950494862692092,0.5,False
butyrate_assembly_2021,41,0.0,0,21,17,Mean rank,0.7893832656649084,0.4264705882352941,False
butyrate_assembly_2021,41,0.0,0,21,17,SPIEC-EASI,0.8095238095238095,0.5,False
butyrate_assembly_2021,41,0.2,21,21,17,Supervised combined,0.86276184786702,0.5441176470588236,True
butyrate_assembly_2021,41,0.4,42,21,17,Supervised combined,0.8895735105259781,0.7205882352941176,True
butyrate_assembly_2021,41,0.6,63,21,17,Supervised combined,0.9385230542237464,0.8235294117647058,True
butyrate_assembly_2021,41,0.8,83,21,17,Supervised combined,0.916954426772766,0.7941176470588235,True
butyrate_assembly_2021,42,0.0,0,21,14,PLNNetwork,0.8260435992578848,0.663265306122449,False
butyrate_assembly_2021,42,0.0,0,21,14,Poisson GLMNet,0.5965552304838019,0.3061224489795918,False
butyrate_assembly_2021,42,0.0,0,21,14,SparCC,0.8361343022057307,0.6836734693877551,False
butyrate_assembly_2021,42,0.0,0,21,14,Mean rank,0.7147189645088806,0.6020408163265306,False
butyrate_assembly_2021,42,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,42,0.2,21,21,14,Supervised combined,0.8973089235694276,0.7653061224489797,True
butyrate_assembly_2021,42,0.4,42,21,14,Supervised combined,0.8935161802421863,0.7653061224489796,True
butyrate_assembly_2021,42,0.6,63,21,14,Supervised combined,0.9515606242496996,0.8775510204081632,True
butyrate_assembly_2021,42,0.8,83,21,14,Supervised combined,0.9721956614813756,0.9489795918367347,True
butyrate_assembly_2021,43,0.0,0,21,13,PLNNetwork,0.6023924793155562,0.3653846153846153,False
butyrate_assembly_2021,43,0.0,0,21,13,Poisson GLMNet,0.5534317178547947,0.3173076923076923,False
butyrate_assembly_2021,43,0.0,0,21,13,SparCC,0.6367369360284341,0.4423076923076924,False
butyrate_assembly_2021,43,0.0,0,21,13,Mean rank,0.5443379521433821,0.3653846153846154,False
butyrate_assembly_2021,43,0.0,0,21,13,SPIEC-EASI,0.6190476190476191,0.5,False
butyrate_assembly_2021,43,0.2,21,21,13,Supervised combined,0.6580643715259098,0.5961538461538461,True
butyrate_assembly_2021,43,0.4,42,21,13,Supervised combined,0.7432097314450257,0.6538461538461539,True
butyrate_assembly_2021,43,0.6,63,21,13,Supervised combined,0.7795649350781524,0.6153846153846154,True
butyrate_assembly_2021,43,0.8,83,21,13,Supervised combined,0.7482643900779171,0.6346153846153846,True
butyrate_assembly_2021,44,0.0,0,21,14,PLNNetwork,0.7283163265306121,0.3418367346938776,False
butyrate_assembly_2021,44,0.0,0,21,14,Poisson GLMNet,0.6887383449883451,0.5408163265306123,False
butyrate_assembly_2021,44,0.0,0,21,14,SparCC,0.7825733790019505,0.6020408163265306,False
butyrate_assembly_2021,44,0.0,0,21,14,Mean rank,0.6984895273899032,0.4948979591836734,False
butyrate_assembly_2021,44,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,44,0.2,21,21,14,Supervised combined,0.6987880835072343,0.5816326530612245,True
butyrate_assembly_2021,44,0.4,42,21,14,Supervised combined,0.6749668564518188,0.4591836734693878,True
butyrate_assembly_2021,44,0.6,63,21,14,Supervised combined,0.6815157798489289,0.4897959183673469,True
butyrate_assembly_2021,44,0.8,83,21,14,Supervised combined,0.6979311887925332,0.5408163265306123,True
butyrate_assembly_2021,45,0.0,0,21,16,PLNNetwork,0.8217029498279498,0.725,False
butyrate_assembly_2021,45,0.0,0,21,16,Poisson GLMNet,0.6371094183594184,0.175,False
butyrate_assembly_2021,45,0.0,0,21,16,SparCC,0.9083672250951662,0.6874999999999999,False
butyrate_assembly_2021,45,0.0,0,21,16,Mean rank,0.7936121428236366,0.6,False
butyrate_assembly_2021,45,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,45,0.2,21,21,16,Supervised combined,0.7249735829723252,0.2375,True
butyrate_assembly_2021,45,0.4,42,21,16,Supervised combined,0.813764479575722,0.5,True
butyrate_assembly_2021,45,0.6,63,21,16,Supervised combined,0.8991728620429278,0.675,True
butyrate_assembly_2021,45,0.8,83,21,16,Supervised combined,0.9741476853899456,0.9125,True
butyrate_assembly_2021,46,0.0,0,21,15,PLNNetwork,0.8193386243386244,0.5888888888888889,False
butyrate_assembly_2021,46,0.0,0,21,15,Poisson GLMNet,0.6891991341991341,0.4555555555555555,False
butyrate_assembly_2021,46,0.0,0,21,15,SparCC,0.8733076377813218,0.6666666666666667,False
butyrate_assembly_2021,46,0.0,0,21,15,Mean rank,0.8038387103092985,0.5666666666666667,False
butyrate_assembly_2021,46,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,46,0.2,21,21,15,Supervised combined,0.8126296121032963,0.5555555555555556,True
butyrate_assembly_2021,46,0.4,42,21,15,Supervised combined,0.8327049638814344,0.6222222222222222,True
butyrate_assembly_2021,46,0.6,63,21,15,Supervised combined,0.823491905984166,0.6555555555555556,True
butyrate_assembly_2021,46,0.8,83,21,15,Supervised combined,0.8276462117174191,0.6555555555555556,True
butyrate_assembly_2021,47,0.0,0,21,16,PLNNetwork,0.8079644314019314,0.5875,False
butyrate_assembly_2021,47,0.0,0,21,16,Poisson GLMNet,0.67427544881589,0.3125,False
butyrate_assembly_2021,47,0.0,0,21,16,SparCC,0.9142462572150072,0.7124999999999999,False
butyrate_assembly_2021,47,0.0,0,21,16,Mean rank,0.7966852849592788,0.55,False
butyrate_assembly_2021,47,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,47,0.2,21,21,16,Supervised combined,0.9194221679056238,0.7374999999999999,True
butyrate_assembly_2021,47,0.4,42,21,16,Supervised combined,0.9862253289473684,0.95,True
butyrate_assembly_2021,47,0.6,63,21,16,Supervised combined,0.9662762675920572,0.8875,True
butyrate_assembly_2021,47,0.8,83,21,16,Supervised combined,0.9755482456140352,0.9125,True
butyrate_assembly_2021,48,0.0,0,21,16,PLNNetwork,0.8613374472749473,0.675,False
butyrate_assembly_2021,48,0.0,0,21,16,Poisson GLMNet,0.6581104251141016,0.275,False
butyrate_assembly_2021,48,0.0,0,21,16,SparCC,0.7617844219334158,0.4374999999999999,False
butyrate_assembly_2021,48,0.0,0,21,16,Mean rank,0.7319413483403422,0.4249999999999999,False
butyrate_assembly_2021,48,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,48,0.2,21,21,16,Supervised combined,0.872660178121672,0.625,True
butyrate_assembly_2021,48,0.4,42,21,16,Supervised combined,0.9314383023022728,0.8375,True
butyrate_assembly_2021,48,0.6,63,21,16,Supervised combined,0.8853817546832253,0.775,True
butyrate_assembly_2021,48,0.8,83,21,16,Supervised combined,0.8834983949873656,0.725,True
butyrate_assembly_2021,49,0.0,0,21,19,PLNNetwork,0.905595427963849,0.4605263157894737,False
butyrate_assembly_2021,49,0.0,0,21,19,Poisson GLMNet,0.9261973191926752,0.5526315789473684,False
butyrate_assembly_2021,49,0.0,0,21,19,SparCC,0.8872116972430644,0.5,False
butyrate_assembly_2021,49,0.0,0,21,19,Mean rank,0.8632768601503326,0.5,False
butyrate_assembly_2021,49,0.0,0,21,19,SPIEC-EASI,0.9047619047619048,0.5,False
butyrate_assembly_2021,49,0.2,21,21,19,Supervised combined,0.9264479780896596,0.5,True
butyrate_assembly_2021,49,0.4,42,21,19,Supervised combined,0.8666494432911249,0.3157894736842105,True
butyrate_assembly_2021,49,0.6,63,21,19,Supervised combined,0.8841933029402478,0.3421052631578947,True
butyrate_assembly_2021,49,0.8,83,21,19,Supervised combined,0.9078775134665632,0.3947368421052631,True
butyrate_assembly_2021,50,0.0,0,21,16,PLNNetwork,0.7735909923409923,0.475,False
butyrate_assembly_2021,50,0.0,0,21,16,Poisson GLMNet,0.6477652010764433,0.25,False
butyrate_assembly_2021,50,0.0,0,21,16,SparCC,0.8143020904534062,0.475,False
butyrate_assembly_2021,50,0.0,0,21,16,Mean rank,0.691573903285397,0.38125,False
butyrate_assembly_2021,50,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,50,0.2,21,21,16,Supervised combined,0.8493820928491014,0.6125,True
butyrate_assembly_2021,50,0.4,42,21,16,Supervised combined,0.8118638563878502,0.5249999999999999,True
butyrate_assembly_2021,50,0.6,63,21,16,Supervised combined,0.9459224292864,0.8374999999999999,True
butyrate_assembly_2021,50,0.8,83,21,16,Supervised combined,0.9618384832079684,0.9,True
butyrate_assembly_2021,51,0.0,0,21,18,PLNNetwork,0.8608837921337922,0.3333333333333333,False
butyrate_assembly_2021,51,0.0,0,21,18,Poisson GLMNet,0.7465650090650091,0.0555555555555555,False
butyrate_assembly_2021,51,0.0,0,21,18,SparCC,0.8880757531750825,0.4814814814814815,False
butyrate_assembly_2021,51,0.0,0,21,18,Mean rank,0.7754428613755239,0.2222222222222222,False
butyrate_assembly_2021,51,0.0,0,21,18,SPIEC-EASI,0.865079365079365,0.5277777777777778,False
butyrate_assembly_2021,51,0.2,21,21,18,Supervised combined,0.8415209904760987,0.462962962962963,True
butyrate_assembly_2021,51,0.4,42,21,18,Supervised combined,0.9680427370378352,0.8333333333333333,True
butyrate_assembly_2021,51,0.6,63,21,18,Supervised combined,0.9160125141742788,0.7037037037037037,True
butyrate_assembly_2021,51,0.8,83,21,18,Supervised combined,0.9160125141742788,0.7037037037037037,True
butyrate_assembly_2021,52,0.0,0,21,15,PLNNetwork,0.8309176934176934,0.6444444444444445,False
butyrate_assembly_2021,52,0.0,0,21,15,Poisson GLMNet,0.6451997566703449,0.4,False
butyrate_assembly_2021,52,0.0,0,21,15,SparCC,0.9310690235690235,0.8111111111111111,False
butyrate_assembly_2021,52,0.0,0,21,15,Mean rank,0.8360624414571783,0.6777777777777778,False
butyrate_assembly_2021,52,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,52,0.2,21,21,15,Supervised combined,0.8314938618885989,0.6777777777777778,True
butyrate_assembly_2021,52,0.4,42,21,15,Supervised combined,0.8125694675694676,0.688888888888889,True
butyrate_assembly_2021,52,0.6,63,21,15,Supervised combined,0.8719288119288119,0.7777777777777778,True
butyrate_assembly_2021,52,0.8,83,21,15,Supervised combined,0.9330212489036016,0.8444444444444444,True
butyrate_assembly_2021,53,0.0,0,21,15,PLNNetwork,0.7436389101094983,0.4944444444444444,False
butyrate_assembly_2021,53,0.0,0,21,15,Poisson GLMNet,0.6463558663558664,0.3777777777777778,False
butyrate_assembly_2021,53,0.0,0,21,15,SparCC,0.8697411847411847,0.6888888888888889,False
butyrate_assembly_2021,53,0.0,0,21,15,Mean rank,0.7703687248424091,0.5333333333333334,False
butyrate_assembly_2021,53,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,53,0.2,21,21,15,Supervised combined,0.8066133049956579,0.6111111111111112,True
butyrate_assembly_2021,53,0.4,42,21,15,Supervised combined,0.8499608561373266,0.6555555555555556,True
butyrate_assembly_2021,53,0.6,63,21,15,Supervised combined,0.865990915689058,0.7000000000000001,True
butyrate_assembly_2021,53,0.8,83,21,15,Supervised combined,0.9217639389620812,0.8222222222222222,True
butyrate_assembly_2021,54,0.0,0,21,12,PLNNetwork,0.6738229363229364,0.5648148148148148,False
