analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
carlstrom_phyllosphere_2019,1,Leaf285||Leaf351,Leaf285,Leaf351,0,0.8,791,lambda=0.01,0.3019586580592058,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf285||Leaf363,Leaf285,Leaf363,0,0.8,791,lambda=0.01,0.33235173840124316,0.0555555555555556
carlstrom_phyllosphere_2019,1,Leaf285||Leaf380,Leaf285,Leaf380,0,0.8,791,lambda=0.01,0.23401920489121575,0.0444444444444444
carlstrom_phyllosphere_2019,1,Leaf285||Leaf391,Leaf285,Leaf391,0,0.8,791,lambda=0.01,0.45797324206237633,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf285||Leaf396,Leaf285,Leaf396,0,0.8,791,lambda=0.01,0.15817006367836875,0.233333333333333
carlstrom_phyllosphere_2019,1,Leaf285||Leaf443,Leaf285,Leaf443,0,0.8,791,lambda=0.01,0.2865898936353781,0.0833333333333333
carlstrom_phyllosphere_2019,1,Leaf285||Leaf5,Leaf285,Leaf5,0,0.8,791,lambda=0.01,0.2863411971813009,0.238888888888889
carlstrom_phyllosphere_2019,1,Leaf285||Leaf70,Leaf285,Leaf70,1,0.8,791,lambda=0.01,0.2981638274429717,0.0
carlstrom_phyllosphere_2019,1,Leaf285||Leaf88,Leaf285,Leaf88,0,0.8,791,lambda=0.01,0.16586430166910976,0.144444444444444
carlstrom_phyllosphere_2019,1,Leaf288||Leaf3,Leaf288,Leaf3,0,0.8,791,lambda=0.01,0.2545526846913308,0.194444444444444
carlstrom_phyllosphere_2019,1,Leaf288||Leaf33,Leaf288,Leaf33,0,0.8,791,lambda=0.01,0.08284448987625218,0.105555555555556
carlstrom_phyllosphere_2019,1,Leaf288||Leaf351,Leaf288,Leaf351,0,0.8,791,lambda=0.01,0.10023297011357508,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf288||Leaf380,Leaf288,Leaf380,0,0.8,791,lambda=0.01,0.10223769434901818,0.144444444444444
carlstrom_phyllosphere_2019,1,Leaf288||Leaf405,Leaf288,Leaf405,0,0.8,791,lambda=0.01,0.3696762647520387,0.0888888888888889
carlstrom_phyllosphere_2019,1,Leaf288||Leaf5,Leaf288,Leaf5,0,0.8,791,lambda=0.01,0.06351743775471483,0.255555555555556
carlstrom_phyllosphere_2019,1,Leaf288||Leaf68,Leaf288,Leaf68,0,0.8,791,lambda=0.01,0.5094374155292467,0.233333333333333
carlstrom_phyllosphere_2019,1,Leaf288||Leaf88,Leaf288,Leaf88,0,0.8,791,lambda=0.01,0.13685375999327545,0.238888888888889
carlstrom_phyllosphere_2019,1,Leaf3||Leaf420,Leaf3,Leaf420,0,0.8,791,lambda=0.01,0.476989222456056,0.277777777777778
carlstrom_phyllosphere_2019,1,Leaf324||Leaf405,Leaf324,Leaf405,0,0.8,791,lambda=0.01,0.35908725397514574,0.233333333333333
carlstrom_phyllosphere_2019,1,Leaf324||Leaf416,Leaf324,Leaf416,0,0.8,791,lambda=0.01,0.2981348307612173,0.427777777777778
carlstrom_phyllosphere_2019,1,Leaf324||Leaf88,Leaf324,Leaf88,0,0.8,791,lambda=0.01,0.18361387256441275,0.211111111111111
carlstrom_phyllosphere_2019,1,Leaf324||Leaf90,Leaf324,Leaf90,0,0.8,791,lambda=0.01,0.2921981545104084,0.711111111111111
carlstrom_phyllosphere_2019,1,Leaf33||Leaf336,Leaf33,Leaf336,0,0.8,791,lambda=0.01,0.4996417765506341,0.0666666666666667
carlstrom_phyllosphere_2019,1,Leaf33||Leaf344,Leaf33,Leaf344,0,0.8,791,lambda=0.01,0.16442166199096117,0.0555555555555556
carlstrom_phyllosphere_2019,1,Leaf33||Leaf354,Leaf33,Leaf354,0,0.8,791,lambda=0.01,0.6280552040402245,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf33||Leaf357,Leaf33,Leaf357,0,0.8,791,lambda=0.01,0.08699821160622667,0.122222222222222
carlstrom_phyllosphere_2019,1,Leaf33||Leaf427,Leaf33,Leaf427,0,0.8,791,lambda=0.01,0.057721233699984456,0.261111111111111
carlstrom_phyllosphere_2019,1,Leaf33||Leaf68,Leaf33,Leaf68,1,0.8,791,lambda=0.01,0.432374232893964,0.666666666666667
carlstrom_phyllosphere_2019,1,Leaf33||Leaf90,Leaf33,Leaf90,0,0.8,791,lambda=0.01,0.31553866075409176,0.405555555555556
carlstrom_phyllosphere_2019,1,Leaf334||Leaf336,Leaf334,Leaf336,0,0.8,791,lambda=0.01,0.7325592509314074,0.05
carlstrom_phyllosphere_2019,1,Leaf334||Leaf359,Leaf334,Leaf359,0,0.8,791,lambda=0.01,0.07340799669665087,0.316666666666667
carlstrom_phyllosphere_2019,1,Leaf334||Leaf371,Leaf334,Leaf371,0,0.8,791,lambda=0.01,0.057556079463649726,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf334||Leaf83,Leaf334,Leaf83,0,0.8,791,lambda=0.01,0.24833687045171823,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf336||Leaf359,Leaf336,Leaf359,0,0.8,791,lambda=0.01,0.807936189614432,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf336||Leaf88,Leaf336,Leaf88,0,0.8,791,lambda=0.01,0.6198448356505307,0.0
carlstrom_phyllosphere_2019,1,Leaf336||Leaf90,Leaf336,Leaf90,0,0.8,791,lambda=0.01,0.5180112735043955,0.0611111111111111
carlstrom_phyllosphere_2019,1,Leaf337||Leaf416,Leaf337,Leaf416,0,0.8,791,lambda=0.01,0.4051171136434172,0.0166666666666667
carlstrom_phyllosphere_2019,1,Leaf337||Leaf420,Leaf337,Leaf420,0,0.8,791,lambda=0.01,0.770323926473489,0.05
carlstrom_phyllosphere_2019,1,Leaf337||Leaf86,Leaf337,Leaf86,0,0.8,791,lambda=0.01,0.6064679618251468,0.0166666666666667
carlstrom_phyllosphere_2019,1,Leaf337||Leaf88,Leaf337,Leaf88,0,0.8,791,lambda=0.01,0.11393257889530045,0.144444444444444
carlstrom_phyllosphere_2019,1,Leaf337||Leaf90,Leaf337,Leaf90,0,0.8,791,lambda=0.01,0.47737959137458125,0.05
carlstrom_phyllosphere_2019,1,Leaf344||Leaf354,Leaf344,Leaf354,0,0.8,791,lambda=0.01,0.5312235340106579,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf344||Leaf416,Leaf344,Leaf416,1,0.8,791,lambda=0.01,0.2682699932595771,0.105555555555556
carlstrom_phyllosphere_2019,1,Leaf344||Leaf90,Leaf344,Leaf90,0,0.8,791,lambda=0.01,0.27365099115901864,0.266666666666667
carlstrom_phyllosphere_2019,1,Leaf351||Leaf68,Leaf351,Leaf68,0,0.8,791,lambda=0.01,0.8113333988942606,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf354||Leaf359,Leaf354,Leaf359,0,0.8,791,lambda=0.01,0.47198847101043484,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf354||Leaf68,Leaf354,Leaf68,1,0.8,791,lambda=0.01,0.8471309190606098,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf354||Leaf88,Leaf354,Leaf88,0,0.8,791,lambda=0.01,0.41224870376212636,0.0611111111111111
carlstrom_phyllosphere_2019,1,Leaf357||Leaf359,Leaf357,Leaf359,0,0.8,791,lambda=0.01,0.21155572509990814,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf357||Leaf88,Leaf357,Leaf88,0,0.8,791,lambda=0.01,0.11082395832616872,0.794444444444444
carlstrom_phyllosphere_2019,1,Leaf359||Leaf363,Leaf359,Leaf363,0,0.8,791,lambda=0.01,0.17729986995983119,0.45
carlstrom_phyllosphere_2019,1,Leaf359||Leaf380,Leaf359,Leaf380,0,0.8,791,lambda=0.01,0.18420783903952698,0.0611111111111111
carlstrom_phyllosphere_2019,1,Leaf359||Leaf405,Leaf359,Leaf405,0,0.8,791,lambda=0.01,0.5796515268964879,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf359||Leaf416,Leaf359,Leaf416,1,0.8,791,lambda=0.01,0.4241629470532572,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf359||Leaf420,Leaf359,Leaf420,1,0.8,791,lambda=0.01,0.7574132512653835,0.0555555555555556
carlstrom_phyllosphere_2019,1,Leaf359||Leaf5,Leaf359,Leaf5,0,0.8,791,lambda=0.01,0.03329391464084419,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf359||Leaf83,Leaf359,Leaf83,1,0.8,791,lambda=0.01,0.3934214519697073,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf363||Leaf416,Leaf363,Leaf416,0,0.8,791,lambda=0.01,0.26370029509297765,0.411111111111111
carlstrom_phyllosphere_2019,1,Leaf363||Leaf83,Leaf363,Leaf83,0,0.8,791,lambda=0.01,0.31948344078745616,0.161111111111111
carlstrom_phyllosphere_2019,1,Leaf363||Leaf90,Leaf363,Leaf90,0,0.8,791,lambda=0.01,0.3892156293252199,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf371||Leaf396,Leaf371,Leaf396,0,0.8,791,lambda=0.01,0.09080931871748708,0.0944444444444444
carlstrom_phyllosphere_2019,1,Leaf371||Leaf41,Leaf371,Leaf41,0,0.8,791,lambda=0.01,0.18579762591728463,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf371||Leaf416,Leaf371,Leaf416,0,0.8,791,lambda=0.01,0.441053503838649,0.0833333333333333
carlstrom_phyllosphere_2019,1,Leaf371||Leaf420,Leaf371,Leaf420,0,0.8,791,lambda=0.01,0.6045608960543457,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf371||Leaf70,Leaf371,Leaf70,0,0.8,791,lambda=0.01,0.04095605878205099,0.783333333333333
carlstrom_phyllosphere_2019,1,Leaf371||Leaf82,Leaf371,Leaf82,0,0.8,791,lambda=0.01,0.5033072412372099,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf371||Leaf86,Leaf371,Leaf86,0,0.8,791,lambda=0.01,0.5956947531188928,0.0388888888888889
carlstrom_phyllosphere_2019,1,Leaf371||Leaf88,Leaf371,Leaf88,0,0.8,791,lambda=0.01,0.0489749107778928,0.355555555555556
carlstrom_phyllosphere_2019,1,Leaf380||Leaf68,Leaf380,Leaf68,0,0.8,791,lambda=0.01,0.6913772922233046,0.0611111111111111
carlstrom_phyllosphere_2019,1,Leaf391||Leaf443,Leaf391,Leaf443,0,0.8,791,lambda=0.01,0.4205935172244441,0.211111111111111
carlstrom_phyllosphere_2019,1,Leaf391||Leaf68,Leaf391,Leaf68,1,0.8,791,lambda=0.01,0.5370510806713203,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf391||Leaf70,Leaf391,Leaf70,1,0.8,791,lambda=0.01,0.529530891421516,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf405||Leaf420,Leaf405,Leaf420,0,0.8,791,lambda=0.01,0.47630590305905707,0.172222222222222
carlstrom_phyllosphere_2019,1,Leaf405||Leaf427,Leaf405,Leaf427,0,0.8,791,lambda=0.01,0.38117431441461014,0.322222222222222
carlstrom_phyllosphere_2019,1,Leaf405||Leaf443,Leaf405,Leaf443,0,0.8,791,lambda=0.01,0.4183839671652975,0.0166666666666667
carlstrom_phyllosphere_2019,1,Leaf405||Leaf82,Leaf405,Leaf82,0,0.8,791,lambda=0.01,0.3612826354192211,0.0722222222222222
carlstrom_phyllosphere_2019,1,Leaf405||Leaf83,Leaf405,Leaf83,0,0.8,791,lambda=0.01,0.3586733956680642,0.361111111111111
carlstrom_phyllosphere_2019,1,Leaf41||Leaf420,Leaf41,Leaf420,0,0.8,791,lambda=0.01,0.463050401159911,0.477777777777778
carlstrom_phyllosphere_2019,1,Leaf41||Leaf88,Leaf41,Leaf88,0,0.8,791,lambda=0.01,0.21086021614606199,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf416||Leaf70,Leaf416,Leaf70,1,0.8,791,lambda=0.01,0.30387752015474967,0.283333333333333
carlstrom_phyllosphere_2019,1,Leaf416||Leaf82,Leaf416,Leaf82,0,0.8,791,lambda=0.01,0.3528646454947305,0.0833333333333333
carlstrom_phyllosphere_2019,1,Leaf416||Leaf90,Leaf416,Leaf90,1,0.8,791,lambda=0.01,0.3986056439087352,0.105555555555556
carlstrom_phyllosphere_2019,1,Leaf420||Leaf5,Leaf420,Leaf5,0,0.8,791,lambda=0.01,0.797433126058399,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf420||Leaf88,Leaf420,Leaf88,0,0.8,791,lambda=0.01,0.5410657828788661,0.327777777777778
carlstrom_phyllosphere_2019,1,Leaf427||Leaf83,Leaf427,Leaf83,0,0.8,791,lambda=0.01,0.2954347459886323,0.0388888888888889
carlstrom_phyllosphere_2019,1,Leaf427||Leaf88,Leaf427,Leaf88,0,0.8,791,lambda=0.01,0.05763476259077223,0.138888888888889
carlstrom_phyllosphere_2019,1,Leaf443||Leaf86,Leaf443,Leaf86,0,0.8,791,lambda=0.01,0.5737284402159782,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf443||Leaf88,Leaf443,Leaf88,0,0.8,791,lambda=0.01,0.11815069704843983,0.438888888888889
carlstrom_phyllosphere_2019,1,Leaf5||Leaf86,Leaf5,Leaf86,0,0.8,791,lambda=0.01,0.5025833211995554,0.588888888888889
carlstrom_phyllosphere_2019,1,Leaf68||Leaf82,Leaf68,Leaf82,0,0.8,791,lambda=0.01,0.6586066331319148,0.0
carlstrom_phyllosphere_2019,1,Leaf68||Leaf83,Leaf68,Leaf83,0,0.8,791,lambda=0.01,0.46557388825613844,0.227777777777778
carlstrom_phyllosphere_2019,1,Leaf70||Leaf88,Leaf70,Leaf88,0,0.8,791,lambda=0.01,0.06953551254347871,0.0444444444444444
carlstrom_phyllosphere_2019,1,Leaf82||Leaf88,Leaf82,Leaf88,0,0.8,791,lambda=0.01,0.4653109081927624,0.0611111111111111
carlstrom_phyllosphere_2019,1,Leaf83||Leaf86,Leaf83,Leaf86,0,0.8,791,lambda=0.01,0.34067746266945365,0.15
carlstrom_phyllosphere_2019,2,Leaf141||Leaf145,Leaf141,Leaf145,1,0.8,791,lambda=0.1,0.5472411743411648,0.0444444444444444
carlstrom_phyllosphere_2019,2,Leaf141||Leaf233,Leaf141,Leaf233,1,0.8,791,lambda=0.1,0.5430400053301596,0.0777777777777778
carlstrom_phyllosphere_2019,2,Leaf141||Leaf288,Leaf141,Leaf288,0,0.8,791,lambda=0.1,0.35411947255414866,0.05
carlstrom_phyllosphere_2019,2,Leaf141||Leaf334,Leaf141,Leaf334,0,0.8,791,lambda=0.1,0.3416370747935541,0.0166666666666667
carlstrom_phyllosphere_2019,2,Leaf141||Leaf405,Leaf141,Leaf405,0,0.8,791,lambda=0.1,0.4360780995761687,0.0277777777777778
carlstrom_phyllosphere_2019,2,Leaf141||Leaf86,Leaf141,Leaf86,0,0.8,791,lambda=0.1,0.4732805134643249,0.0388888888888889
carlstrom_phyllosphere_2019,2,Leaf141||Leaf90,Leaf141,Leaf90,0,0.8,791,lambda=0.1,0.33640516427306666,0.238888888888889
carlstrom_phyllosphere_2019,2,Leaf145||Leaf189,Leaf145,Leaf189,0,0.8,791,lambda=0.1,0.5504945821732681,0.0388888888888889
carlstrom_phyllosphere_2019,2,Leaf145||Leaf2,Leaf145,Leaf2,0,0.8,791,lambda=0.1,0.5523371847415538,0.0
carlstrom_phyllosphere_2019,2,Leaf145||Leaf265,Leaf145,Leaf265,1,0.8,791,lambda=0.1,0.5302216015362119,0.0111111111111111
carlstrom_phyllosphere_2019,2,Leaf145||Leaf336,Leaf145,Leaf336,0,0.8,791,lambda=0.1,0.6458556294832173,0.122222222222222
carlstrom_phyllosphere_2019,2,Leaf145||Leaf354,Leaf145,Leaf354,0,0.8,791,lambda=0.1,0.5934713854354694,0.0833333333333333
carlstrom_phyllosphere_2019,2,Leaf145||Leaf357,Leaf145,Leaf357,0,0.8,791,lambda=0.1,0.5500390763321426,0.0055555555555555
carlstrom_phyllosphere_2019,2,Leaf145||Leaf41,Leaf145,Leaf41,0,0.8,791,lambda=0.1,0.5053550441145108,0.0888888888888889
carlstrom_phyllosphere_2019,2,Leaf145||Leaf420,Leaf145,Leaf420,0,0.8,791,lambda=0.1,0.7065311293728639,0.372222222222222
carlstrom_phyllosphere_2019,2,Leaf160||Leaf189,Leaf160,Leaf189,0,0.8,791,lambda=0.1,0.3054781660684138,0.255555555555556
carlstrom_phyllosphere_2019,2,Leaf160||Leaf202,Leaf160,Leaf202,0,0.8,791,lambda=0.1,0.6755715697353597,0.0
carlstrom_phyllosphere_2019,2,Leaf160||Leaf220,Leaf160,Leaf220,0,0.8,791,lambda=0.1,0.22050030937682916,0.105555555555556
carlstrom_phyllosphere_2019,2,Leaf160||Leaf234,Leaf160,Leaf234,0,0.8,791,lambda=0.1,0.20894338218932482,0.0666666666666667
carlstrom_phyllosphere_2019,2,Leaf160||Leaf288,Leaf160,Leaf288,0,0.8,791,lambda=0.1,0.24429146798674728,0.133333333333333
carlstrom_phyllosphere_2019,2,Leaf160||Leaf336,Leaf160,Leaf336,0,0.8,791,lambda=0.1,0.5405037879279886,0.0166666666666667
carlstrom_phyllosphere_2019,2,Leaf160||Leaf337,Leaf160,Leaf337,0,0.8,791,lambda=0.1,0.24422357384717885,0.0333333333333333
carlstrom_phyllosphere_2019,2,Leaf160||Leaf357,Leaf160,Leaf357,0,0.8,791,lambda=0.1,0.2371286988635234,0.0666666666666667
carlstrom_phyllosphere_2019,2,Leaf160||Leaf41,Leaf160,Leaf41,0,0.8,791,lambda=0.1,0.3235045567769413,0.0388888888888889
carlstrom_phyllosphere_2019,2,Leaf160||Leaf416,Leaf160,Leaf416,1,0.8,791,lambda=0.1,0.44009874043515246,0.0277777777777778
carlstrom_phyllosphere_2019,2,Leaf160||Leaf68,Leaf160,Leaf68,1,0.8,791,lambda=0.1,0.6718839033266862,0.0
carlstrom_phyllosphere_2019,2,Leaf160||Leaf83,Leaf160,Leaf83,0,0.8,791,lambda=0.1,0.31387965912171384,0.277777777777778
carlstrom_phyllosphere_2019,2,Leaf176||Leaf233,Leaf176,Leaf233,0,0.8,791,lambda=0.1,0.53348481882868,0.144444444444444
carlstrom_phyllosphere_2019,2,Leaf176||Leaf262,Leaf176,Leaf262,0,0.8,791,lambda=0.1,0.5166315934178235,0.0111111111111111
carlstrom_phyllosphere_2019,2,Leaf176||Leaf285,Leaf176,Leaf285,0,0.8,791,lambda=0.1,0.3236868254399615,0.0444444444444444
carlstrom_phyllosphere_2019,2,Leaf176||Leaf33,Leaf176,Leaf33,0,0.8,791,lambda=0.1,0.27292314894765257,0.172222222222222
carlstrom_phyllosphere_2019,2,Leaf176||Leaf391,Leaf176,Leaf391,0,0.8,791,lambda=0.1,0.46499991941036645,0.0055555555555555
carlstrom_phyllosphere_2019,2,Leaf176||Leaf405,Leaf176,Leaf405,0,0.8,791,lambda=0.1,0.40826822118025285,0.161111111111111
carlstrom_phyllosphere_2019,2,Leaf176||Leaf416,Leaf176,Leaf416,0,0.8,791,lambda=0.1,0.43099127234878043,0.0777777777777778
carlstrom_phyllosphere_2019,2,Leaf176||Leaf90,Leaf176,Leaf90,0,0.8,791,lambda=0.1,0.4000429150301973,0.2
carlstrom_phyllosphere_2019,2,Leaf177||Leaf334,Leaf177,Leaf334,0,0.8,791,lambda=0.1,0.6509099000768208,0.0055555555555555
carlstrom_phyllosphere_2019,2,Leaf177||Leaf359,Leaf177,Leaf359,0,0.8,791,lambda=0.1,0.7374882350745501,0.0
carlstrom_phyllosphere_2019,2,Leaf177||Leaf68,Leaf177,Leaf68,0,0.8,791,lambda=0.1,0.7456032731908453,0.05
carlstrom_phyllosphere_2019,2,Leaf177||Leaf86,Leaf177,Leaf86,0,0.8,791,lambda=0.1,0.6393032659892509,0.0
carlstrom_phyllosphere_2019,2,Leaf177||Leaf90,Leaf177,Leaf90,0,0.8,791,lambda=0.1,0.556953571461638,0.0055555555555555
carlstrom_phyllosphere_2019,2,Leaf183||Leaf203,Leaf183,Leaf203,0,0.8,791,lambda=0.1,0.5878114332327689,0.0666666666666667
carlstrom_phyllosphere_2019,2,Leaf183||Leaf86,Leaf183,Leaf86,0,0.8,791,lambda=0.1,0.48384462165167946,0.0222222222222222
carlstrom_phyllosphere_2019,2,Leaf187||Leaf288,Leaf187,Leaf288,0,0.8,791,lambda=0.1,0.2601479642397317,0.127777777777778
carlstrom_phyllosphere_2019,2,Leaf187||Leaf344,Leaf187,Leaf344,0,0.8,791,lambda=0.1,0.2940089663009881,0.0166666666666667
carlstrom_phyllosphere_2019,2,Leaf187||Leaf68,Leaf187,Leaf68,0,0.8,791,lambda=0.1,0.7723497105043327,0.0333333333333333
carlstrom_phyllosphere_2019,2,Leaf187||Leaf83,Leaf187,Leaf83,0,0.8,791,lambda=0.1,0.502785980465482,0.972222222222222
carlstrom_phyllosphere_2019,2,Leaf189||Leaf262,Leaf189,Leaf262,0,0.8,791,lambda=0.1,0.5656721500266934,0.0111111111111111
carlstrom_phyllosphere_2019,2,Leaf189||Leaf33,Leaf189,Leaf33,0,0.8,791,lambda=0.1,0.29743070034153407,0.283333333333333
carlstrom_phyllosphere_2019,2,Leaf189||Leaf359,Leaf189,Leaf359,0,0.8,791,lambda=0.1,0.32965436566123935,0.0222222222222222
carlstrom_phyllosphere_2019,2,Leaf189||Leaf391,Leaf189,Leaf391,0,0.8,791,lambda=0.1,0.4658495436227195,0.0
carlstrom_phyllosphere_2019,2,Leaf189||Leaf405,Leaf189,Leaf405,0,0.8,791,lambda=0.1,0.5023225596945524,0.0722222222222222
carlstrom_phyllosphere_2019,2,Leaf189||Leaf83,Leaf189,Leaf83,0,0.8,791,lambda=0.1,0.33122666312013305,0.0333333333333333
carlstrom_phyllosphere_2019,2,Leaf189||Leaf86,Leaf189,Leaf86,0,0.8,791,lambda=0.1,0.45719734056001937,0.0888888888888889
carlstrom_phyllosphere_2019,2,Leaf2||Leaf359,Leaf2,Leaf359,0,0.8,791,lambda=0.1,0.41412980718126724,0.0111111111111111
carlstrom_phyllosphere_2019,2,Leaf2||Leaf416,Leaf2,Leaf416,0,0.8,791,lambda=0.1,0.3749279955563869,0.05
carlstrom_phyllosphere_2019,2,Leaf2||Leaf83,Leaf2,Leaf83,0,0.8,791,lambda=0.1,0.4803617343050532,0.0055555555555555
carlstrom_phyllosphere_2019,2,Leaf2||Leaf86,Leaf2,Leaf86,0,0.8,791,lambda=0.1,0.4617073367942359,0.0
carlstrom_phyllosphere_2019,2,Leaf202||Leaf231,Leaf202,Leaf231,0,0.8,791,lambda=0.1,0.6453711851884525,0.1
carlstrom_phyllosphere_2019,2,Leaf202||Leaf285,Leaf202,Leaf285,0,0.8,791,lambda=0.1,0.4938635439254578,0.155555555555556
carlstrom_phyllosphere_2019,2,Leaf202||Leaf288,Leaf202,Leaf288,0,0.8,791,lambda=0.1,0.7114831124567147,0.316666666666667
carlstrom_phyllosphere_2019,2,Leaf203||Leaf285,Leaf203,Leaf285,0,0.8,791,lambda=0.1,0.5941847935748059,0.0055555555555555
carlstrom_phyllosphere_2019,2,Leaf203||Leaf3,Leaf203,Leaf3,1,0.8,791,lambda=0.1,0.5684345998996527,0.0
carlstrom_phyllosphere_2019,2,Leaf203||Leaf336,Leaf203,Leaf336,0,0.8,791,lambda=0.1,0.6803064004895988,0.0111111111111111
carlstrom_phyllosphere_2019,2,Leaf203||Leaf337,Leaf203,Leaf337,0,0.8,791,lambda=0.1,0.6271857179148921,0.0833333333333333
carlstrom_phyllosphere_2019,2,Leaf203||Leaf371,Leaf203,Leaf371,1,0.8,791,lambda=0.1,0.6392318406245063,0.0111111111111111
carlstrom_phyllosphere_2019,2,Leaf203||Leaf41,Leaf203,Leaf41,0,0.8,791,lambda=0.1,0.5118146100760566,0.438888888888889
carlstrom_phyllosphere_2019,2,Leaf203||Leaf70,Leaf203,Leaf70,1,0.8,791,lambda=0.1,0.6471468046127059,0.105555555555556
carlstrom_phyllosphere_2019,2,Leaf203||Leaf82,Leaf203,Leaf82,0,0.8,791,lambda=0.1,0.6399648898362039,0.0166666666666667
carlstrom_phyllosphere_2019,2,Leaf220||Leaf231,Leaf220,Leaf231,1,0.8,791,lambda=0.1,0.5173052934007774,0.0055555555555555
carlstrom_phyllosphere_2019,2,Leaf220||Leaf233,Leaf220,Leaf233,1,0.8,791,lambda=0.1,0.6864667097151697,0.0333333333333333
carlstrom_phyllosphere_2019,2,Leaf220||Leaf262,Leaf220,Leaf262,1,0.8,791,lambda=0.1,0.4992944468968016,0.333333333333333
carlstrom_phyllosphere_2019,2,Leaf220||Leaf371,Leaf220,Leaf371,0,0.8,791,lambda=0.1,0.22665946300972054,0.261111111111111
carlstrom_phyllosphere_2019,2,Leaf222||Leaf231,Leaf222,Leaf231,1,0.8,791,lambda=0.1,0.6112926067048029,0.555555555555556
carlstrom_phyllosphere_2019,2,Leaf222||Leaf285,Leaf222,Leaf285,0,0.8,791,lambda=0.1,0.3862374694323189,0.0055555555555555
carlstrom_phyllosphere_2019,2,Leaf222||Leaf33,Leaf222,Leaf33,0,0.8,791,lambda=0.1,0.26976776310238876,0.0833333333333333
carlstrom_phyllosphere_2019,2,Leaf222||Leaf334,Leaf222,Leaf334,0,0.8,791,lambda=0.1,0.25553079673842566,0.0277777777777778
carlstrom_phyllosphere_2019,2,Leaf222||Leaf83,Leaf222,Leaf83,0,0.8,791,lambda=0.1,0.39148551748705,0.138888888888889
carlstrom_phyllosphere_2019,2,Leaf222||Leaf86,Leaf222,Leaf86,0,0.8,791,lambda=0.1,0.4438901513457554,0.0
carlstrom_phyllosphere_2019,2,Leaf225||Leaf262,Leaf225,Leaf262,0,0.8,791,lambda=0.1,0.5017365336298146,0.0111111111111111
carlstrom_phyllosphere_2019,2,Leaf225||Leaf265,Leaf225,Leaf265,0,0.8,791,lambda=0.1,0.4395591248544221,0.0
carlstrom_phyllosphere_2019,2,Leaf225||Leaf416,Leaf225,Leaf416,0,0.8,791,lambda=0.1,0.5168703232491784,0.144444444444444
carlstrom_phyllosphere_2019,2,Leaf225||Leaf420,Leaf225,Leaf420,0,0.8,791,lambda=0.1,0.6344659109600471,0.0388888888888889
carlstrom_phyllosphere_2019,2,Leaf225||Leaf83,Leaf225,Leaf83,0,0.8,791,lambda=0.1,0.3329069310905384,0.338888888888889
carlstrom_phyllosphere_2019,2,Leaf231||Leaf234,Leaf231,Leaf234,1,0.8,791,lambda=0.1,0.508156505682594,0.0277777777777778
carlstrom_phyllosphere_2019,2,Leaf231||Leaf262,Leaf231,Leaf262,0,0.8,791,lambda=0.1,0.4634133822289716,0.161111111111111
carlstrom_phyllosphere_2019,2,Leaf231||Leaf359,Leaf231,Leaf359,1,0.8,791,lambda=0.1,0.5601524342428355,0.0
carlstrom_phyllosphere_2019,2,Leaf231||Leaf380,Leaf231,Leaf380,0,0.8,791,lambda=0.1,0.49053732194465965,0.0277777777777778
carlstrom_phyllosphere_2019,2,Leaf231||Leaf41,Leaf231,Leaf41,0,0.8,791,lambda=0.1,0.4481382379444559,0.288888888888889
carlstrom_phyllosphere_2019,2,Leaf231||Leaf88,Leaf231,Leaf88,0,0.8,791,lambda=0.1,0.47368372343521276,0.0444444444444444
carlstrom_phyllosphere_2019,2,Leaf233||Leaf234,Leaf233,Leaf234,1,0.8,791,lambda=0.1,0.683843844400401,0.0333333333333333
carlstrom_phyllosphere_2019,2,Leaf233||Leaf3,Leaf233,Leaf3,0,0.8,791,lambda=0.1,0.5459707536904909,0.05
carlstrom_phyllosphere_2019,2,Leaf233||Leaf351,Leaf233,Leaf351,1,0.8,791,lambda=0.1,0.6644520030039534,0.0555555555555556
