pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf334||Leaf371,Leaf334,Leaf371,neutral,0.1875,0.25,0.0277777777777778,1,10.0,neutral,0.031238912468641963,0.9451095242467606,0.023651563284597613,0.054890475753239354,False,negative,False
Leaf334||Leaf391,Leaf334,Leaf391,neutral,0.1875,0.8125,0.122222222222222,1,10.0,neutral,0.2476481713108275,0.3811247465604095,0.3712270821287631,0.6188752534395905,False,positive,False
Leaf334||Leaf396,Leaf334,Leaf396,neutral,0.1875,0.375,0.0055555555555555,1,10.0,neutral,0.046985804400345416,0.9153820598396616,0.03763213575999291,0.08461794016033841,False,negative,False
Leaf334||Leaf83,Leaf334,Leaf83,neutral,0.1875,0.6875,0.0277777777777778,1,10.0,neutral,0.17120750017443823,0.6520712496598472,0.1767212501657146,0.3479287503401528,False,positive,False
Leaf336||Leaf405,Leaf336,Leaf405,neutral,0.958333333333333,0.854166666666667,0.261111111111111,1,10.0,negative,0.45519183531556145,0.34796713361953907,0.19684103106489953,0.6520328663804609,False,negative,False
Leaf336||Leaf420,Leaf336,Leaf420,neutral,0.958333333333333,1.0,0.272222222222222,1,10.0,negative,0.5066222183245696,0.27000545513359187,0.22337232654183858,0.7299945448664081,False,negative,False
Leaf344||Leaf357,Leaf344,Leaf357,neutral,0.479166666666667,0.4375,0.0111111111111111,1,10.0,neutral,0.1159081265033055,0.824517291842263,0.05957458165443149,0.17548270815773703,False,negative,False
Leaf344||Leaf405,Leaf344,Leaf405,neutral,0.479166666666667,0.854166666666667,0.0055555555555555,1,10.0,negative,0.34033852541525283,0.3338558819048792,0.32580559267986803,0.6661441180951209,False,negative,False
Leaf344||Leaf416,Leaf344,Leaf416,positive,0.479166666666667,0.708333333333333,0.105555555555556,1,10.0,neutral,0.22149601499490534,0.6598040355214011,0.11869994948369364,0.3401959644785989,False,negative,False
Leaf344||Leaf5,Leaf344,Leaf5,neutral,0.479166666666667,0.0625,0.194444444444444,1,10.0,neutral,0.0749312955681704,0.8137393811954567,0.11132932323637285,0.18626061880454325,False,positive,False
Leaf344||Leaf90,Leaf344,Leaf90,neutral,0.479166666666667,0.791666666666667,0.266666666666667,1,10.0,neutral,0.2931707929600819,0.5255644320687965,0.18126477497112156,0.47443556793120345,False,negative,False
Leaf351||Leaf371,Leaf351,Leaf371,neutral,0.145833333333333,0.25,0.322222222222222,1,10.0,neutral,0.013872903641481124,0.9752580292364845,0.010869067122034346,0.024741970763515475,False,negative,False
Leaf351||Leaf90,Leaf351,Leaf90,neutral,0.145833333333333,0.791666666666667,0.327777777777778,1,10.0,neutral,0.23235171105590907,0.4355900308387856,0.33205825810530526,0.5644099691612143,False,positive,False
Leaf354||Leaf371,Leaf354,Leaf371,neutral,0.875,0.25,0.172222222222222,1,10.0,neutral,0.2871795586904593,0.41335902817333214,0.2994614131362086,0.5866409718266679,False,positive,False
Leaf354||Leaf405,Leaf354,Leaf405,neutral,0.875,0.854166666666667,0.15,1,10.0,neutral,0.3488781415973001,0.543436607231876,0.10768525117082395,0.45656339276812397,False,negative,False
Leaf354||Leaf68,Leaf354,Leaf68,positive,0.875,1.0,0.0111111111111111,1,10.0,negative,0.5846318118018816,0.11894727920680834,0.29642090899131,0.8810527207931916,True,negative,False
Leaf354||Leaf86,Leaf354,Leaf86,neutral,0.875,0.895833333333333,0.238888888888889,1,10.0,neutral,0.39231424826340033,0.47217434256727064,0.13551140916932897,0.5278256574327294,False,negative,False
Leaf357||Leaf371,Leaf357,Leaf371,neutral,0.4375,0.25,0.0222222222222222,1,10.0,neutral,0.05871112344374472,0.9029568977218895,0.03833197883436566,0.09704310227811053,False,negative,False
Leaf357||Leaf90,Leaf357,Leaf90,neutral,0.4375,0.791666666666667,0.355555555555556,1,10.0,neutral,0.2776928567224472,0.5494553340986809,0.17285180917887186,0.45054466590131914,False,negative,False
Leaf359||Leaf380,Leaf359,Leaf380,neutral,0.0416666666666667,0.395833333333333,0.0611111111111111,1,10.0,neutral,0.05506704552925794,0.8368312552334762,0.10810169923726592,0.16316874476652377,False,positive,False
Leaf359||Leaf405,Leaf359,Leaf405,neutral,0.0416666666666667,0.854166666666667,0.0222222222222222,1,10.0,positive,0.22301626627562526,0.3327622031848615,0.44422153053951324,0.6672377968151385,False,positive,False
Leaf359||Leaf416,Leaf359,Leaf416,positive,0.0416666666666667,0.708333333333333,0.0222222222222222,1,10.0,neutral,0.16774518555676737,0.4667737080214758,0.3654811064217568,0.5332262919785242,False,positive,False
Leaf359||Leaf443,Leaf359,Leaf443,neutral,0.0416666666666667,0.395833333333333,0.361111111111111,1,10.0,neutral,0.07182909770546586,0.777449303897778,0.15072159839675608,0.222550696102222,False,positive,True
Leaf359||Leaf68,Leaf359,Leaf68,positive,0.0416666666666667,1.0,0.0166666666666667,1,10.0,positive,0.32978571043345467,0.10051355986159681,0.5697007297049486,0.8994864401384032,True,positive,False
Leaf359||Leaf70,Leaf359,Leaf70,neutral,0.0416666666666667,0.208333333333333,0.0722222222222222,1,10.0,neutral,0.02755917532131532,0.9243945995821435,0.04804622509654116,0.07560540041785646,False,positive,False
Leaf359||Leaf82,Leaf359,Leaf82,neutral,0.0416666666666667,0.8125,0.0,1,10.0,positive,0.2093388170829808,0.3815094189909385,0.40915176392608066,0.6184905810090615,False,positive,False
Leaf359||Leaf83,Leaf359,Leaf83,positive,0.0416666666666667,0.6875,0.0111111111111111,1,10.0,neutral,0.15345861706404584,0.527776005783862,0.31876537715209236,0.47222399421613803,False,positive,False
Leaf359||Leaf86,Leaf359,Leaf86,neutral,0.0416666666666667,0.895833333333333,0.0,1,10.0,positive,0.22468225988965196,0.22533390035955972,0.5499838397507884,0.7746660996404403,False,positive,False
Leaf363||Leaf391,Leaf363,Leaf391,neutral,0.291666666666667,0.8125,0.0611111111111111,1,10.0,neutral,0.2749948487724323,0.435772880112795,0.2892322711147726,0.564227119887205,False,positive,False
Leaf363||Leaf405,Leaf363,Leaf405,neutral,0.291666666666667,0.854166666666667,0.0166666666666667,1,10.0,positive,0.2824206707330681,0.24050410715547,0.4770752221114618,0.75949589284453,False,positive,False
Leaf363||Leaf420,Leaf363,Leaf420,neutral,0.291666666666667,1.0,0.0166666666666667,1,10.0,positive,0.29372839565566616,0.14324271690729745,0.5630288874370363,0.8567572830927026,True,positive,False
Leaf363||Leaf68,Leaf363,Leaf68,neutral,0.291666666666667,1.0,0.0,1,10.0,positive,0.31459416865174633,0.18054279497861878,0.5048630363696349,0.8194572050213812,True,positive,False
Leaf371||Leaf391,Leaf371,Leaf391,neutral,0.25,0.8125,0.383333333333333,1,10.0,neutral,0.259133798167391,0.48862379141825285,0.25224241041435613,0.5113762085817471,False,negative,True
Leaf371||Leaf82,Leaf371,Leaf82,neutral,0.25,0.8125,0.0055555555555555,1,10.0,positive,0.25969356267440863,0.35467067499051824,0.38563576233507313,0.6453293250094818,False,positive,False
Leaf391||Leaf5,Leaf391,Leaf5,neutral,0.8125,0.0625,0.0111111111111111,1,10.0,positive,0.2133205766864934,0.3462612354723554,0.4404181878411513,0.6537387645276447,False,positive,False
Leaf391||Leaf68,Leaf391,Leaf68,positive,0.8125,1.0,0.0111111111111111,1,10.0,negative,0.45921628100533796,0.3023628410293824,0.2384208779652797,0.6976371589706176,False,negative,False
Leaf396||Leaf420,Leaf396,Leaf420,neutral,0.375,1.0,0.0444444444444444,1,10.0,positive,0.34552202559823275,0.1969223784078081,0.4575555959939592,0.8030776215921919,False,positive,False
Leaf396||Leaf68,Leaf396,Leaf68,neutral,0.375,1.0,0.0,1,10.0,positive,0.3453153083511933,0.20961916757424484,0.44506552407456196,0.7903808324257552,False,positive,False
Leaf396||Leaf83,Leaf396,Leaf83,neutral,0.375,0.6875,0.0,1,10.0,neutral,0.26460931630437196,0.4111983230883396,0.32419236060728834,0.5888016769116604,False,positive,False
Leaf396||Leaf90,Leaf396,Leaf90,neutral,0.375,0.791666666666667,0.0055555555555555,1,10.0,neutral,0.2660911546588064,0.5283464468557167,0.20556239848547686,0.47165355314428326,False,negative,False
Leaf405||Leaf41,Leaf405,Leaf41,neutral,0.854166666666667,0.520833333333333,0.305555555555556,1,10.0,negative,0.37108359678125624,0.3561209645621498,0.2727954386565939,0.6438790354378502,False,negative,False
Leaf405||Leaf416,Leaf405,Leaf416,positive,0.854166666666667,0.708333333333333,0.116666666666667,1,10.0,neutral,0.3848693973438617,0.4264434653563591,0.1886871372997793,0.5735565346436409,False,negative,False
Leaf405||Leaf70,Leaf405,Leaf70,neutral,0.854166666666667,0.208333333333333,0.161111111111111,1,10.0,positive,0.2748552713834747,0.358379607493772,0.3667651211227532,0.641620392506228,False,positive,False
Leaf405||Leaf83,Leaf405,Leaf83,neutral,0.854166666666667,0.6875,0.361111111111111,1,10.0,neutral,0.37507054247577926,0.4529131579562105,0.17201629956801015,0.5470868420437895,False,negative,True
Leaf405||Leaf90,Leaf405,Leaf90,neutral,0.854166666666667,0.791666666666667,0.144444444444444,1,10.0,neutral,0.3350336090499561,0.5433517856281811,0.12161460532186284,0.4566482143718189,False,negative,False
Leaf41||Leaf86,Leaf41,Leaf86,neutral,0.520833333333333,0.895833333333333,0.0833333333333333,1,10.0,negative,0.37461990076804513,0.32826757486369024,0.29711252436826463,0.6717324251363097,False,negative,False
Leaf416||Leaf70,Leaf416,Leaf70,positive,0.708333333333333,0.208333333333333,0.283333333333333,1,10.0,neutral,0.21925467373389748,0.5202899297762944,0.26045539648980814,0.4797100702237056,False,positive,False
Leaf416||Leaf90,Leaf416,Leaf90,positive,0.708333333333333,0.791666666666667,0.105555555555556,1,10.0,negative,0.3973629714869631,0.34367291083969176,0.25896411767334515,0.6563270891603082,False,negative,False
Leaf420||Leaf427,Leaf420,Leaf427,neutral,1.0,0.333333333333333,0.466666666666667,1,10.0,positive,0.35193594506479675,0.2907948059688436,0.3572692489663597,0.7092051940311563,False,positive,True
Leaf420||Leaf70,Leaf420,Leaf70,neutral,1.0,0.208333333333333,0.0111111111111111,1,10.0,positive,0.2955187321072878,0.17099243124980215,0.53348883664291,0.8290075687501979,True,positive,False
Leaf420||Leaf83,Leaf420,Leaf83,neutral,1.0,0.6875,0.133333333333333,1,10.0,negative,0.6445849981742827,0.08626267744322882,0.26915232438248843,0.9137373225567712,True,negative,False
Leaf427||Leaf68,Leaf427,Leaf68,neutral,0.333333333333333,1.0,0.116666666666667,1,10.0,positive,0.3449383674604509,0.2162960757860225,0.43876555675352646,0.7837039242139775,False,positive,False
Leaf427||Leaf83,Leaf427,Leaf83,neutral,0.333333333333333,0.6875,0.0388888888888889,1,10.0,neutral,0.18994237825123256,0.6632253558201163,0.1468322659286512,0.3367746441798837,False,negative,False
Leaf443||Leaf68,Leaf443,Leaf68,neutral,0.395833333333333,1.0,0.0111111111111111,1,10.0,positive,0.4420371526864685,0.10641622590960528,0.4515466214039262,0.8935837740903947,True,positive,False
Leaf443||Leaf90,Leaf443,Leaf90,neutral,0.395833333333333,0.791666666666667,0.0222222222222222,1,10.0,neutral,0.30196586028060823,0.34941747044887705,0.34861666927051477,0.650582529551123,False,positive,False
Leaf5||Leaf68,Leaf5,Leaf68,neutral,0.0625,1.0,0.0222222222222222,1,10.0,positive,0.23131866577950752,0.11856949697087713,0.6501118372496154,0.8814305030291228,True,positive,False
Leaf68||Leaf70,Leaf68,Leaf70,neutral,1.0,0.208333333333333,0.294444444444444,1,10.0,positive,0.32434950349333347,0.2967195926190686,0.3789309038875979,0.7032804073809313,False,positive,False
Leaf68||Leaf88,Leaf68,Leaf88,neutral,1.0,0.3125,0.0,1,10.0,positive,0.29689552685574916,0.14007214453879396,0.5630323286054568,0.859927855461206,True,positive,False
Leaf70||Leaf83,Leaf70,Leaf83,neutral,0.208333333333333,0.6875,0.627777777777778,1,10.0,neutral,0.2000423958692767,0.5986913680026146,0.20126623612810873,0.4013086319973854,False,positive,True
Leaf82||Leaf86,Leaf82,Leaf86,neutral,0.8125,0.895833333333333,0.388888888888889,1,10.0,negative,0.5139198844386552,0.3190874221330191,0.16699269342832562,0.6809125778669809,False,negative,True
Leaf82||Leaf88,Leaf82,Leaf88,neutral,0.8125,0.3125,0.0611111111111111,1,10.0,positive,0.2926208231190636,0.3462445446801076,0.36113463220082864,0.6537554553198923,False,positive,False
Leaf82||Leaf90,Leaf82,Leaf90,neutral,0.8125,0.791666666666667,0.0611111111111111,1,10.0,neutral,0.35338433049277435,0.5156782416466925,0.13093742786053325,0.4843217583533075,False,negative,False
Leaf141||Leaf160,Leaf141,Leaf160,neutral,0.5625,0.1875,0.361111111111111,2,0.1,neutral,0.14392295053021165,0.6811089838353516,0.17496806563443676,0.31889101616464843,False,positive,True
Leaf141||Leaf231,Leaf141,Leaf231,neutral,0.5625,0.9375,0.0333333333333333,2,0.1,positive,0.34734944380900473,0.299391387338875,0.35325916885212033,0.7006086126611251,False,positive,False
Leaf141||Leaf262,Leaf141,Leaf262,neutral,0.5625,0.958333333333333,0.0222222222222222,2,0.1,negative,0.40236352454184793,0.2133398214576808,0.38429665400047125,0.7866601785423192,False,negative,False
Leaf141||Leaf33,Leaf141,Leaf33,neutral,0.5625,0.354166666666667,0.122222222222222,2,0.1,neutral,0.1203001461592648,0.7254940576011093,0.15420579623962577,0.2745059423988907,False,positive,False
Leaf145||Leaf187,Leaf145,Leaf187,neutral,1.0,0.145833333333333,0.0444444444444444,2,0.1,positive,0.3826685221604047,0.18287302417747214,0.43445845366212316,0.8171269758225279,True,positive,False
Leaf145||Leaf2,Leaf145,Leaf2,neutral,1.0,0.520833333333333,0.0,2,0.1,positive,0.3371501217688273,0.22442857335653085,0.4384213048746418,0.7755714266434691,False,positive,False
Leaf145||Leaf234,Leaf145,Leaf234,neutral,1.0,0.145833333333333,0.0055555555555555,2,0.1,positive,0.3781602387469011,0.1896634643348012,0.43217629691829784,0.8103365356651988,False,positive,False
Leaf145||Leaf265,Leaf145,Leaf265,negative,1.0,0.708333333333333,0.0111111111111111,2,0.1,positive,0.3603642128239027,0.27847714721736866,0.3611586399587286,0.7215228527826314,False,positive,False
Leaf145||Leaf288,Leaf145,Leaf288,neutral,1.0,0.25,0.294444444444444,2,0.1,positive,0.23092402285862645,0.2806356099091452,0.4884403672322283,0.7193643900908548,False,positive,True
Leaf145||Leaf33,Leaf145,Leaf33,negative,1.0,0.354166666666667,0.111111111111111,2,0.1,positive,0.2664212645395477,0.26713949052061947,0.46643924493983285,0.7328605094793805,False,positive,False
Leaf145||Leaf354,Leaf145,Leaf354,neutral,1.0,0.875,0.0833333333333333,2,0.1,positive,0.24831493052065468,0.34750565174187714,0.40417941773746824,0.6524943482581229,False,positive,False
Leaf145||Leaf357,Leaf145,Leaf357,neutral,1.0,0.4375,0.0055555555555555,2,0.1,negative,0.4198111927383615,0.16550251511452485,0.4146862921471136,0.8344974848854751,True,negative,False
Leaf145||Leaf405,Leaf145,Leaf405,neutral,1.0,0.854166666666667,0.0555555555555556,2,0.1,negative,0.34269222412774675,0.33658373088948484,0.32072404498276846,0.6634162691105152,False,negative,False
Leaf145||Leaf5,Leaf145,Leaf5,neutral,1.0,0.0625,0.0055555555555555,2,0.1,positive,0.2744061259175249,0.22698656450475793,0.4986073095777171,0.773013435495242,False,positive,False
Leaf145||Leaf83,Leaf145,Leaf83,neutral,1.0,0.6875,0.611111111111111,2,0.1,positive,0.32820227265291446,0.26015611949313494,0.41164160785395065,0.739843880506865,False,positive,True
Leaf160||Leaf177,Leaf160,Leaf177,neutral,0.1875,1.0,0.0166666666666667,2,0.1,positive,0.402580934751452,0.1610309769988797,0.43638808824966835,0.8389690230011203,True,positive,False
Leaf160||Leaf187,Leaf160,Leaf187,neutral,0.1875,0.145833333333333,0.661111111111111,2,0.1,neutral,0.024751250410365896,0.939835412979152,0.03541333661048225,0.06016458702084804,False,positive,True
Leaf160||Leaf234,Leaf160,Leaf234,neutral,0.1875,0.145833333333333,0.0666666666666667,2,0.1,neutral,0.06835994482078611,0.8871912888929919,0.04444876628622211,0.11280871110700808,False,negative,False
Leaf160||Leaf281,Leaf160,Leaf281,neutral,0.1875,0.541666666666667,0.0222222222222222,2,0.1,neutral,0.1644280778417764,0.6928787905964896,0.14269313156173413,0.3071212094035104,False,negative,False
Leaf160||Leaf351,Leaf160,Leaf351,neutral,0.1875,0.145833333333333,0.238888888888889,2,0.1,neutral,0.05067887309632128,0.914181402963272,0.035139723940406514,0.085818597036728,False,negative,False
Leaf160||Leaf359,Leaf160,Leaf359,neutral,0.1875,0.0416666666666667,0.0833333333333333,2,0.1,neutral,0.10429421349199061,0.833662276922329,0.06204350958568045,0.16633772307767103,False,negative,False
Leaf160||Leaf371,Leaf160,Leaf371,neutral,0.1875,0.25,0.638888888888889,2,0.1,neutral,0.03425912011876425,0.9210199219272756,0.0447209579539602,0.07898007807272445,False,positive,True
Leaf160||Leaf82,Leaf160,Leaf82,neutral,0.1875,0.8125,0.0055555555555555,2,0.1,negative,0.37575819076893024,0.2751471288080699,0.34909468042299985,0.7248528711919301,False,negative,False
Leaf160||Leaf86,Leaf160,Leaf86,positive,0.1875,0.895833333333333,0.0,2,0.1,negative,0.4082237197101652,0.1893339995451132,0.4024422807447216,0.8106660004548868,False,negative,False
Leaf176||Leaf231,Leaf176,Leaf231,neutral,0.479166666666667,0.9375,0.0222222222222222,2,0.1,negative,0.4048907769196245,0.19662792978746038,0.39848129329291504,0.8033720702125396,False,negative,False
Leaf176||Leaf262,Leaf176,Leaf262,neutral,0.479166666666667,0.958333333333333,0.0111111111111111,2,0.1,negative,0.38948952861323477,0.2246785816470509,0.38583188973971433,0.7753214183529491,False,negative,False
Leaf176||Leaf359,Leaf176,Leaf359,neutral,0.479166666666667,0.0416666666666667,0.311111111111111,2,0.1,neutral,0.15838183694286848,0.6843804377020554,0.1572377253550761,0.31561956229794463,False,negative,True
Leaf176||Leaf420,Leaf176,Leaf420,neutral,0.479166666666667,1.0,0.0055555555555555,2,0.1,negative,0.43474175651488134,0.15201248426441366,0.413245759220705,0.8479875157355863,True,negative,False
Leaf177||Leaf334,Leaf177,Leaf334,neutral,1.0,0.1875,0.0055555555555555,2,0.1,positive,0.3093994892611305,0.21188375886436112,0.4787167518745083,0.7881162411356388,False,positive,False
Leaf177||Leaf359,Leaf177,Leaf359,neutral,1.0,0.0416666666666667,0.0,2,0.1,positive,0.3713935404387907,0.14892523646912656,0.47968122309208266,0.8510747635308734,True,positive,False
Leaf177||Leaf88,Leaf177,Leaf88,neutral,1.0,0.3125,0.0277777777777778,2,0.1,positive,0.3265033715489487,0.21085097667270833,0.462645651778343,0.7891490233272916,False,positive,False
Leaf183||Leaf203,Leaf183,Leaf203,neutral,0.708333333333333,1.0,0.0666666666666667,2,0.1,positive,0.27625692703766874,0.30259135022279,0.42115172273954127,0.6974086497772101,False,positive,False
Leaf183||Leaf262,Leaf183,Leaf262,neutral,0.708333333333333,0.958333333333333,0.0333333333333333,2,0.1,negative,0.3764551735870905,0.2668023298349397,0.35674249657796986,0.7331976701650603,False,negative,False
Leaf183||Leaf285,Leaf183,Leaf285,neutral,0.708333333333333,0.625,0.0111111111111111,2,0.1,neutral,0.15537383544923195,0.6291834848706874,0.2154426796800806,0.3708165151293126,False,positive,False
