dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
carlstrom_phyllosphere_2019,Leaf177,Leaf285,0,0.5008591375871616,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf288,0,0.48597014667290345,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf33,0,0.6953710789764191,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf334,0,0.62664199063971,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf344,0,0.6815600591608886,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf359,0,0.5384174627914264,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf371,0,0.7172390789377469,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf391,0,0.5271963309455308,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf405,0,0.722595488303844,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf416,0,0.6803357978831232,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf420,0,0.5648918292299746,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf68,0,0.6725838954978517,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf83,0,0.6801606998136916,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf86,0,0.546808463172633,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf88,0,0.6064720654810002,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf90,0,0.6408414954097255,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf203,0,0.6679582052393462,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf231,0,0.6862586641866093,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf233,0,0.6335839264905048,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf262,0,0.5831955721166591,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf265,0,0.5193646659681437,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf285,0,0.6688503163758819,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf288,0,0.6391722439160199,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf33,0,0.5201684171658921,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf334,0,0.45909030204253676,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf344,0,0.6960527506455129,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf359,0,0.5545764638029113,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf371,0,0.5398176057866714,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf391,0,0.6718744018114211,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf405,0,0.7006314423738609,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf416,0,0.6602367312147941,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf420,0,0.6296505052547473,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf68,0,0.6443542546512306,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf83,0,0.7325946029156273,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf86,0,0.5028716305911209,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf88,0,0.6166071941944251,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf183,Leaf90,0,0.7078411305050948,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf203,1,0.5151434240648249,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf231,1,0.6051263758539058,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf233,1,0.6348911497508948,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf262,1,0.49482175238098147,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf265,1,0.5731830740552823,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf285,0,0.6850441193851617,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf288,0,0.4727109506294275,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf33,0,0.5613270142896135,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf334,0,0.4914011247815078,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf344,0,0.6643777386567953,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf359,0,0.537617107440097,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf371,0,0.7453699890959892,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf391,0,0.5255907996458128,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf405,0,0.6110734939602821,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf416,0,0.5890539317124296,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf420,1,0.5400175754437593,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf68,0,0.6789043821316683,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf83,0,0.6997119046168063,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf86,0,0.6432466197338786,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf88,0,0.6173681336909186,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf187,Leaf90,0,0.5137358333130216,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf203,1,0.7008002634441466,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf231,0,0.6822585142034022,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf233,0,0.4525009821681106,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf262,0,0.5131325121237706,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf265,0,0.5599389651652599,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf285,0,0.6026230196407132,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf288,0,0.5302051606233651,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf33,0,0.5115234732893612,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf334,0,0.5527860724764087,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf344,0,0.6255112523288356,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf359,0,0.5755446773437791,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf371,0,0.5871038626256808,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf391,0,0.46890021059831577,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf405,0,0.48798130213310104,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf416,0,0.5678574072183266,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf420,0,0.6805108451212528,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf68,0,0.46569395892313936,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf83,0,0.6141302100339554,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf86,0,0.4857690550371373,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf88,0,0.6397290371465976,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf189,Leaf90,0,0.6557077012908767,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf203,0,0.7068412629469009,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf231,0,0.643431332329043,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf233,1,0.5991479732487406,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf262,0,0.5167518037757384,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf265,0,0.7129750422021625,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf285,0,0.6836529641105826,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf288,0,0.5263936335214631,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf33,0,0.6736466575461828,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf334,0,0.6337707936336135,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf344,0,0.6039716571715266,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf359,0,0.4934131816972511,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf371,0,0.6120296687499615,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf391,0,0.499852876570594,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf405,0,0.506695057083979,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf416,0,0.7071747746176218,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf420,0,0.5559680142184782,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf68,0,0.5358156051157744,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf83,0,0.6510579998694866,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf86,0,0.6243791422219568,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf88,0,0.6207851991279234,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf2,Leaf90,0,0.687470662144169,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf203,0,0.513333623525818,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf231,0,0.6562527011092846,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf233,0,0.7156036105981991,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf262,0,0.7219344286144918,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf265,0,0.4594901385048596,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf285,0,0.7216262571723093,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf288,0,0.7312304893226841,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf33,0,0.6875166677327377,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf334,0,0.6761194950635827,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf344,0,0.7014750017463551,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf359,0,0.5816292943609039,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf371,0,0.6722292470232035,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf391,0,0.6974135116940954,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf405,0,0.4831553066956688,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf416,0,0.5332117962974613,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf420,0,0.6745309322602325,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf68,1,0.7652915725781259,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf83,0,0.7170757886832013,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf86,0,0.5434150366517833,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf88,0,0.469702185299446,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf202,Leaf90,0,0.7906911042035278,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf220,1,0.6106907841774052,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf222,1,0.7482447877845964,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf225,0,0.4829542854754978,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf231,0,0.6843489546497978,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf233,1,0.6145116729714831,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf234,1,0.5869087042523032,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf242,0,0.4807434304332296,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf26,0,0.6638390221092295,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf262,0,0.4885847276256614,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf263,0,0.5802574487209383,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf265,0,0.7764290100518089,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf281,1,0.5093106617172412,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf285,0,0.5109200203617361,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf288,0,0.5674622729260899,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf3,1,0.6406561904682284,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf324,0,0.5420165529470383,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf33,0,0.5925569769962786,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf334,1,0.6784069310394538,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf336,0,0.7093371698107866,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf337,0,0.5943050013591943,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf344,0,0.6693850017039157,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf351,1,0.5712125144422889,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf354,0,0.7775033627252487,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf357,1,0.5944990796900315,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf359,1,0.44692297828805205,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf363,0,0.5981808942577119,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf371,1,0.565683113279954,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf380,0,0.7178916687045,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf391,0,0.5849556280053555,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf396,0,0.5692396942300036,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf405,1,0.7108286780255055,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf41,0,0.6824223674652535,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf416,1,0.5083047124352177,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf420,0,0.7142911401734189,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf427,0,0.6645572158814516,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf443,0,0.6452761051015107,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf5,0,0.7066744237715193,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf68,1,0.4678979685573025,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf70,1,0.5790805922065353,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf82,0,0.5243863020172377,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf83,0,0.6415822945735816,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf86,0,0.5060913987478954,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf88,1,0.6356372439351685,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf203,Leaf90,0,0.5038778462770965,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf231,1,0.5525870547108248,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf233,1,0.4624905394311048,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf262,1,0.4691006893771824,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf265,0,0.5117246168882953,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf285,0,0.665633079425076,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf288,0,0.5652875128425245,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf33,0,0.48657344857441903,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf334,0,0.5044815611331682,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf344,1,0.624190324587788,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf359,0,0.7067762612635217,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf371,0,0.6855649497218715,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf391,0,0.4853668856527307,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf405,0,0.5581529552907164,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf416,0,0.566671747291778,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf420,0,0.6095418379255931,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf68,0,0.6507843876939194,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf83,0,0.6754139654504858,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf86,0,0.59061197806809,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf88,0,0.5836027912943678,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf220,Leaf90,0,0.5917793218070877,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf231,1,0.550878958478153,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf233,1,0.5806495321715225,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf262,1,0.6048434323340152,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf265,0,0.5976002793887504,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf285,0,0.5364162120976778,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf288,0,0.4644923306451537,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf33,0,0.6302134909986998,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf334,0,0.541616863561453,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf344,0,0.6112647975571939,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf359,0,0.5453354036356581,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf371,0,0.48436154623265465,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf391,0,0.6070482966635392,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf405,0,0.663479640743459,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf416,0,0.5056889498813473,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf420,0,0.6147023517294218,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf68,0,0.637499622777427,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf83,0,0.5798652639303586,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf86,0,0.6209746887309924,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf88,0,0.49965162424945414,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf222,Leaf90,0,0.5111211749610056,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf225,Leaf231,0,0.6591523954837727,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf225,Leaf233,0,0.5804535031430356,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf225,Leaf262,0,0.6652746489436895,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf225,Leaf265,0,0.5438144787223279,logistic_score5_C0.01_balancedTrue
