"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",1,"Leaf324||Leaf88","Leaf324","Leaf88",0,0.8,791,"lambda=0.01",0.183613872564413,0.211111111111111,"neutral",0.458333333333333,0.3125,0.183613872564413,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf324||Leaf90","Leaf324","Leaf90",0,0.8,791,"lambda=0.01",0.292198154510408,0.711111111111111,"neutral",0.458333333333333,0.791666666666667,0.292198154510408,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf33||Leaf336","Leaf33","Leaf336",0,0.8,791,"lambda=0.01",0.499641776550634,0.0666666666666667,"neutral",0.958333333333333,0.354166666666667,0.499641776550634,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf33||Leaf344","Leaf33","Leaf344",0,0.8,791,"lambda=0.01",0.164421661990961,0.0555555555555556,"neutral",0.479166666666667,0.354166666666667,0.164421661990961,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf33||Leaf354","Leaf33","Leaf354",0,0.8,791,"lambda=0.01",0.628055204040225,0.0111111111111111,"neutral",0.875,0.354166666666667,0.628055204040225,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf33||Leaf357","Leaf33","Leaf357",0,0.8,791,"lambda=0.01",0.0869982116062267,0.122222222222222,"neutral",0.4375,0.354166666666667,0.0869982116062267,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf33||Leaf427","Leaf33","Leaf427",0,0.8,791,"lambda=0.01",0.0577212336999845,0.261111111111111,"neutral",0.333333333333333,0.354166666666667,0.0577212336999845,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf33||Leaf68","Leaf33","Leaf68",1,0.8,791,"lambda=0.01",0.432374232893964,0.666666666666667,"positive",1,0.354166666666667,0.432374232893964,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf33||Leaf90","Leaf33","Leaf90",0,0.8,791,"lambda=0.01",0.315538660754092,0.405555555555556,"neutral",0.354166666666667,0.791666666666667,0.315538660754092,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf334||Leaf336","Leaf334","Leaf336",0,0.8,791,"lambda=0.01",0.732559250931407,0.05,"neutral",0.1875,0.958333333333333,0.732559250931407,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf334||Leaf359","Leaf334","Leaf359",0,0.8,791,"lambda=0.01",0.0734079966966509,0.316666666666667,"neutral",0.1875,0.0416666666666667,0.0734079966966509,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf334||Leaf371","Leaf334","Leaf371",0,0.8,791,"lambda=0.01",0.0575560794636497,0.0277777777777778,"neutral",0.1875,0.25,0.0575560794636497,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf334||Leaf83","Leaf334","Leaf83",0,0.8,791,"lambda=0.01",0.248336870451718,0.0277777777777778,"neutral",0.1875,0.6875,0.248336870451718,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf336||Leaf359","Leaf336","Leaf359",0,0.8,791,"lambda=0.01",0.807936189614432,0.0222222222222222,"neutral",0.958333333333333,0.0416666666666667,0.807936189614432,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf336||Leaf88","Leaf336","Leaf88",0,0.8,791,"lambda=0.01",0.619844835650531,0,"neutral",0.958333333333333,0.3125,0.619844835650531,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf336||Leaf90","Leaf336","Leaf90",0,0.8,791,"lambda=0.01",0.518011273504395,0.0611111111111111,"neutral",0.958333333333333,0.791666666666667,0.518011273504395,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf337||Leaf416","Leaf337","Leaf416",0,0.8,791,"lambda=0.01",0.405117113643417,0.0166666666666667,"neutral",0.208333333333333,0.708333333333333,0.405117113643417,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf337||Leaf420","Leaf337","Leaf420",0,0.8,791,"lambda=0.01",0.770323926473489,0.05,"neutral",0.208333333333333,1,0.770323926473489,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf337||Leaf86","Leaf337","Leaf86",0,0.8,791,"lambda=0.01",0.606467961825147,0.0166666666666667,"neutral",0.208333333333333,0.895833333333333,0.606467961825147,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf337||Leaf88","Leaf337","Leaf88",0,0.8,791,"lambda=0.01",0.1139325788953,0.144444444444444,"neutral",0.208333333333333,0.3125,0.1139325788953,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf337||Leaf90","Leaf337","Leaf90",0,0.8,791,"lambda=0.01",0.477379591374581,0.05,"neutral",0.208333333333333,0.791666666666667,0.477379591374581,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf344||Leaf354","Leaf344","Leaf354",0,0.8,791,"lambda=0.01",0.531223534010658,0.0111111111111111,"neutral",0.479166666666667,0.875,0.531223534010658,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf344||Leaf416","Leaf344","Leaf416",1,0.8,791,"lambda=0.01",0.268269993259577,0.105555555555556,"positive",0.479166666666667,0.708333333333333,0.268269993259577,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf344||Leaf90","Leaf344","Leaf90",0,0.8,791,"lambda=0.01",0.273650991159019,0.266666666666667,"neutral",0.479166666666667,0.791666666666667,0.273650991159019,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf351||Leaf68","Leaf351","Leaf68",0,0.8,791,"lambda=0.01",0.811333398894261,0.0055555555555555,"neutral",0.145833333333333,1,0.811333398894261,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf354||Leaf359","Leaf354","Leaf359",0,0.8,791,"lambda=0.01",0.471988471010435,0.0277777777777778,"neutral",0.875,0.0416666666666667,0.471988471010435,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf354||Leaf68","Leaf354","Leaf68",1,0.8,791,"lambda=0.01",0.84713091906061,0.0111111111111111,"positive",0.875,1,0.84713091906061,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf354||Leaf88","Leaf354","Leaf88",0,0.8,791,"lambda=0.01",0.412248703762126,0.0611111111111111,"neutral",0.875,0.3125,0.412248703762126,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf357||Leaf359","Leaf357","Leaf359",0,0.8,791,"lambda=0.01",0.211555725099908,0.0055555555555555,"neutral",0.4375,0.0416666666666667,0.211555725099908,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf357||Leaf88","Leaf357","Leaf88",0,0.8,791,"lambda=0.01",0.110823958326169,0.794444444444444,"neutral",0.4375,0.3125,0.110823958326169,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf359||Leaf363","Leaf359","Leaf363",0,0.8,791,"lambda=0.01",0.177299869959831,0.45,"neutral",0.0416666666666667,0.291666666666667,0.177299869959831,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf359||Leaf380","Leaf359","Leaf380",0,0.8,791,"lambda=0.01",0.184207839039527,0.0611111111111111,"neutral",0.0416666666666667,0.395833333333333,0.184207839039527,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf359||Leaf405","Leaf359","Leaf405",0,0.8,791,"lambda=0.01",0.579651526896488,0.0222222222222222,"neutral",0.0416666666666667,0.854166666666667,0.579651526896488,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf359||Leaf416","Leaf359","Leaf416",1,0.8,791,"lambda=0.01",0.424162947053257,0.0222222222222222,"positive",0.0416666666666667,0.708333333333333,0.424162947053257,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf359||Leaf420","Leaf359","Leaf420",1,0.8,791,"lambda=0.01",0.757413251265384,0.0555555555555556,"positive",0.0416666666666667,1,0.757413251265384,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf359||Leaf5","Leaf359","Leaf5",0,0.8,791,"lambda=0.01",0.0332939146408442,0.0277777777777778,"neutral",0.0416666666666667,0.0625,0.0332939146408442,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf359||Leaf83","Leaf359","Leaf83",1,0.8,791,"lambda=0.01",0.393421451969707,0.0111111111111111,"positive",0.0416666666666667,0.6875,0.393421451969707,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf363||Leaf416","Leaf363","Leaf416",0,0.8,791,"lambda=0.01",0.263700295092978,0.411111111111111,"neutral",0.291666666666667,0.708333333333333,0.263700295092978,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf363||Leaf83","Leaf363","Leaf83",0,0.8,791,"lambda=0.01",0.319483440787456,0.161111111111111,"neutral",0.291666666666667,0.6875,0.319483440787456,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf363||Leaf90","Leaf363","Leaf90",0,0.8,791,"lambda=0.01",0.38921562932522,0.0222222222222222,"neutral",0.291666666666667,0.791666666666667,0.38921562932522,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf371||Leaf396","Leaf371","Leaf396",0,0.8,791,"lambda=0.01",0.0908093187174871,0.0944444444444444,"neutral",0.25,0.375,0.0908093187174871,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf371||Leaf41","Leaf371","Leaf41",0,0.8,791,"lambda=0.01",0.185797625917285,0.0111111111111111,"neutral",0.25,0.520833333333333,0.185797625917285,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf371||Leaf416","Leaf371","Leaf416",0,0.8,791,"lambda=0.01",0.441053503838649,0.0833333333333333,"neutral",0.25,0.708333333333333,0.441053503838649,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf371||Leaf420","Leaf371","Leaf420",0,0.8,791,"lambda=0.01",0.604560896054346,0.0222222222222222,"neutral",0.25,1,0.604560896054346,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf371||Leaf70","Leaf371","Leaf70",0,0.8,791,"lambda=0.01",0.040956058782051,0.783333333333333,"neutral",0.25,0.208333333333333,0.040956058782051,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf371||Leaf82","Leaf371","Leaf82",0,0.8,791,"lambda=0.01",0.50330724123721,0.0055555555555555,"neutral",0.25,0.8125,0.50330724123721,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf371||Leaf86","Leaf371","Leaf86",0,0.8,791,"lambda=0.01",0.595694753118893,0.0388888888888889,"neutral",0.25,0.895833333333333,0.595694753118893,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf371||Leaf88","Leaf371","Leaf88",0,0.8,791,"lambda=0.01",0.0489749107778928,0.355555555555556,"neutral",0.25,0.3125,0.0489749107778928,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf380||Leaf68","Leaf380","Leaf68",0,0.8,791,"lambda=0.01",0.691377292223305,0.0611111111111111,"neutral",0.395833333333333,1,0.691377292223305,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf391||Leaf443","Leaf391","Leaf443",0,0.8,791,"lambda=0.01",0.420593517224444,0.211111111111111,"neutral",0.8125,0.395833333333333,0.420593517224444,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf391||Leaf68","Leaf391","Leaf68",1,0.8,791,"lambda=0.01",0.53705108067132,0.0111111111111111,"positive",0.8125,1,0.53705108067132,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf391||Leaf70","Leaf391","Leaf70",1,0.8,791,"lambda=0.01",0.529530891421516,0.0111111111111111,"positive",0.8125,0.208333333333333,0.529530891421516,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf405||Leaf420","Leaf405","Leaf420",0,0.8,791,"lambda=0.01",0.476305903059057,0.172222222222222,"neutral",0.854166666666667,1,0.476305903059057,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf405||Leaf427","Leaf405","Leaf427",0,0.8,791,"lambda=0.01",0.38117431441461,0.322222222222222,"neutral",0.854166666666667,0.333333333333333,0.38117431441461,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf405||Leaf443","Leaf405","Leaf443",0,0.8,791,"lambda=0.01",0.418383967165298,0.0166666666666667,"neutral",0.854166666666667,0.395833333333333,0.418383967165298,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf405||Leaf82","Leaf405","Leaf82",0,0.8,791,"lambda=0.01",0.361282635419221,0.0722222222222222,"neutral",0.854166666666667,0.8125,0.361282635419221,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf405||Leaf83","Leaf405","Leaf83",0,0.8,791,"lambda=0.01",0.358673395668064,0.361111111111111,"neutral",0.854166666666667,0.6875,0.358673395668064,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf41||Leaf420","Leaf41","Leaf420",0,0.8,791,"lambda=0.01",0.463050401159911,0.477777777777778,"neutral",0.520833333333333,1,0.463050401159911,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf41||Leaf88","Leaf41","Leaf88",0,0.8,791,"lambda=0.01",0.210860216146062,0.0055555555555555,"neutral",0.520833333333333,0.3125,0.210860216146062,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf416||Leaf70","Leaf416","Leaf70",1,0.8,791,"lambda=0.01",0.30387752015475,0.283333333333333,"positive",0.708333333333333,0.208333333333333,0.30387752015475,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf416||Leaf82","Leaf416","Leaf82",0,0.8,791,"lambda=0.01",0.35286464549473,0.0833333333333333,"neutral",0.708333333333333,0.8125,0.35286464549473,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf416||Leaf90","Leaf416","Leaf90",1,0.8,791,"lambda=0.01",0.398605643908735,0.105555555555556,"positive",0.708333333333333,0.791666666666667,0.398605643908735,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf420||Leaf5","Leaf420","Leaf5",0,0.8,791,"lambda=0.01",0.797433126058399,0.0222222222222222,"neutral",1,0.0625,0.797433126058399,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf420||Leaf88","Leaf420","Leaf88",0,0.8,791,"lambda=0.01",0.541065782878866,0.327777777777778,"neutral",1,0.3125,0.541065782878866,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf427||Leaf83","Leaf427","Leaf83",0,0.8,791,"lambda=0.01",0.295434745988632,0.0388888888888889,"neutral",0.333333333333333,0.6875,0.295434745988632,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf427||Leaf88","Leaf427","Leaf88",0,0.8,791,"lambda=0.01",0.0576347625907722,0.138888888888889,"neutral",0.333333333333333,0.3125,0.0576347625907722,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf443||Leaf86","Leaf443","Leaf86",0,0.8,791,"lambda=0.01",0.573728440215978,0.0111111111111111,"neutral",0.395833333333333,0.895833333333333,0.573728440215978,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf443||Leaf88","Leaf443","Leaf88",0,0.8,791,"lambda=0.01",0.11815069704844,0.438888888888889,"neutral",0.395833333333333,0.3125,0.11815069704844,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf5||Leaf86","Leaf5","Leaf86",0,0.8,791,"lambda=0.01",0.502583321199555,0.588888888888889,"neutral",0.0625,0.895833333333333,0.502583321199555,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf68||Leaf82","Leaf68","Leaf82",0,0.8,791,"lambda=0.01",0.658606633131915,0,"neutral",1,0.8125,0.658606633131915,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf68||Leaf83","Leaf68","Leaf83",0,0.8,791,"lambda=0.01",0.465573888256138,0.227777777777778,"neutral",1,0.6875,0.465573888256138,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf70||Leaf88","Leaf70","Leaf88",0,0.8,791,"lambda=0.01",0.0695355125434787,0.0444444444444444,"neutral",0.208333333333333,0.3125,0.0695355125434787,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf82||Leaf88","Leaf82","Leaf88",0,0.8,791,"lambda=0.01",0.465310908192762,0.0611111111111111,"neutral",0.8125,0.3125,0.465310908192762,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf83||Leaf86","Leaf83","Leaf86",0,0.8,791,"lambda=0.01",0.340677462669454,0.15,"neutral",0.6875,0.895833333333333,0.340677462669454,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf141||Leaf145","Leaf141","Leaf145",1,0.8,791,"lambda=0.1",0.547241174341165,0.0444444444444444,"positive",0.5625,1,0.547241174341165,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf141||Leaf233","Leaf141","Leaf233",1,0.8,791,"lambda=0.1",0.54304000533016,0.0777777777777778,"positive",0.5625,1,0.54304000533016,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf141||Leaf288","Leaf141","Leaf288",0,0.8,791,"lambda=0.1",0.354119472554149,0.05,"neutral",0.5625,0.25,0.354119472554149,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf141||Leaf334","Leaf141","Leaf334",0,0.8,791,"lambda=0.1",0.341637074793554,0.0166666666666667,"neutral",0.5625,0.1875,0.341637074793554,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf141||Leaf405","Leaf141","Leaf405",0,0.8,791,"lambda=0.1",0.436078099576169,0.0277777777777778,"neutral",0.5625,0.854166666666667,0.436078099576169,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf141||Leaf86","Leaf141","Leaf86",0,0.8,791,"lambda=0.1",0.473280513464325,0.0388888888888889,"neutral",0.5625,0.895833333333333,0.473280513464325,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf141||Leaf90","Leaf141","Leaf90",0,0.8,791,"lambda=0.1",0.336405164273067,0.238888888888889,"neutral",0.5625,0.791666666666667,0.336405164273067,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf145||Leaf189","Leaf145","Leaf189",0,0.8,791,"lambda=0.1",0.550494582173268,0.0388888888888889,"neutral",1,0.4375,0.550494582173268,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf145||Leaf2","Leaf145","Leaf2",0,0.8,791,"lambda=0.1",0.552337184741554,0,"neutral",1,0.520833333333333,0.552337184741554,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf145||Leaf265","Leaf145","Leaf265",1,0.8,791,"lambda=0.1",0.530221601536212,0.0111111111111111,"negative",1,0.708333333333333,0.530221601536212,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf145||Leaf336","Leaf145","Leaf336",0,0.8,791,"lambda=0.1",0.645855629483217,0.122222222222222,"neutral",1,0.958333333333333,0.645855629483217,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf145||Leaf354","Leaf145","Leaf354",0,0.8,791,"lambda=0.1",0.593471385435469,0.0833333333333333,"neutral",1,0.875,0.593471385435469,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf145||Leaf357","Leaf145","Leaf357",0,0.8,791,"lambda=0.1",0.550039076332143,0.0055555555555555,"neutral",1,0.4375,0.550039076332143,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf145||Leaf41","Leaf145","Leaf41",0,0.8,791,"lambda=0.1",0.505355044114511,0.0888888888888889,"neutral",1,0.520833333333333,0.505355044114511,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf145||Leaf420","Leaf145","Leaf420",0,0.8,791,"lambda=0.1",0.706531129372864,0.372222222222222,"neutral",1,1,0.706531129372864,TRUE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf189","Leaf160","Leaf189",0,0.8,791,"lambda=0.1",0.305478166068414,0.255555555555556,"neutral",0.1875,0.4375,0.305478166068414,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf202","Leaf160","Leaf202",0,0.8,791,"lambda=0.1",0.67557156973536,0,"neutral",0.1875,1,0.67557156973536,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf220","Leaf160","Leaf220",0,0.8,791,"lambda=0.1",0.220500309376829,0.105555555555556,"neutral",0.1875,0.0833333333333333,0.220500309376829,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf234","Leaf160","Leaf234",0,0.8,791,"lambda=0.1",0.208943382189325,0.0666666666666667,"neutral",0.1875,0.145833333333333,0.208943382189325,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf288","Leaf160","Leaf288",0,0.8,791,"lambda=0.1",0.244291467986747,0.133333333333333,"neutral",0.1875,0.25,0.244291467986747,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf336","Leaf160","Leaf336",0,0.8,791,"lambda=0.1",0.540503787927989,0.0166666666666667,"neutral",0.1875,0.958333333333333,0.540503787927989,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf337","Leaf160","Leaf337",0,0.8,791,"lambda=0.1",0.244223573847179,0.0333333333333333,"neutral",0.1875,0.208333333333333,0.244223573847179,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf357","Leaf160","Leaf357",0,0.8,791,"lambda=0.1",0.237128698863523,0.0666666666666667,"neutral",0.1875,0.4375,0.237128698863523,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf41","Leaf160","Leaf41",0,0.8,791,"lambda=0.1",0.323504556776941,0.0388888888888889,"neutral",0.1875,0.520833333333333,0.323504556776941,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf416","Leaf160","Leaf416",1,0.8,791,"lambda=0.1",0.440098740435152,0.0277777777777778,"positive",0.1875,0.708333333333333,0.440098740435152,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf68","Leaf160","Leaf68",1,0.8,791,"lambda=0.1",0.671883903326686,0,"positive",0.1875,1,0.671883903326686,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf160||Leaf83","Leaf160","Leaf83",0,0.8,791,"lambda=0.1",0.313879659121714,0.277777777777778,"neutral",0.1875,0.6875,0.313879659121714,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf176||Leaf233","Leaf176","Leaf233",0,0.8,791,"lambda=0.1",0.53348481882868,0.144444444444444,"neutral",0.479166666666667,1,0.53348481882868,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf176||Leaf262","Leaf176","Leaf262",0,0.8,791,"lambda=0.1",0.516631593417823,0.0111111111111111,"neutral",0.479166666666667,0.958333333333333,0.516631593417823,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf176||Leaf285","Leaf176","Leaf285",0,0.8,791,"lambda=0.1",0.323686825439962,0.0444444444444444,"neutral",0.479166666666667,0.625,0.323686825439962,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf176||Leaf33","Leaf176","Leaf33",0,0.8,791,"lambda=0.1",0.272923148947653,0.172222222222222,"neutral",0.479166666666667,0.354166666666667,0.272923148947653,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf176||Leaf391","Leaf176","Leaf391",0,0.8,791,"lambda=0.1",0.464999919410367,0.0055555555555555,"neutral",0.479166666666667,0.8125,0.464999919410367,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf176||Leaf405","Leaf176","Leaf405",0,0.8,791,"lambda=0.1",0.408268221180253,0.161111111111111,"neutral",0.479166666666667,0.854166666666667,0.408268221180253,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf176||Leaf416","Leaf176","Leaf416",0,0.8,791,"lambda=0.1",0.43099127234878,0.0777777777777778,"neutral",0.479166666666667,0.708333333333333,0.43099127234878,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf176||Leaf90","Leaf176","Leaf90",0,0.8,791,"lambda=0.1",0.400042915030197,0.2,"neutral",0.479166666666667,0.791666666666667,0.400042915030197,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf177||Leaf334","Leaf177","Leaf334",0,0.8,791,"lambda=0.1",0.650909900076821,0.0055555555555555,"neutral",1,0.1875,0.650909900076821,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf177||Leaf359","Leaf177","Leaf359",0,0.8,791,"lambda=0.1",0.73748823507455,0,"neutral",1,0.0416666666666667,0.73748823507455,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf177||Leaf68","Leaf177","Leaf68",0,0.8,791,"lambda=0.1",0.745603273190845,0.05,"neutral",1,1,0.745603273190845,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf177||Leaf86","Leaf177","Leaf86",0,0.8,791,"lambda=0.1",0.639303265989251,0,"neutral",1,0.895833333333333,0.639303265989251,TRUE,FALSE
