training_study,test_study,pair_id,taxon_1,taxon_2,interaction_label,supervised_score,plnnetwork,poisson_glmnet,sparcc,mean_rank
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf70,Leaf371,Leaf70,0,0.7502143647686482,0.5003367003367,0.481144781144781,0.966329966329966,0.6492704826038157
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf82,Leaf371,Leaf82,0,1.4152880205683015e-12,0.5003367003367,0.481144781144781,0.167676767676768,0.38305274971941633
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf83,Leaf371,Leaf83,0,0.11800970511258231,0.5003367003367,0.481144781144781,0.878787878787879,0.6200897867564533
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf86,Leaf371,Leaf86,0,6.4473491639628784e-09,0.5003367003367,0.481144781144781,0.404713804713805,0.46206509539842866
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf88,Leaf371,Leaf88,0,0.1061130220693435,0.5003367003367,0.481144781144781,0.875420875420875,0.6189674523007853
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf90,Leaf371,Leaf90,0,6.316613982170036e-05,0.5003367003367,0.481144781144781,0.663299663299663,0.5482603815937147
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf380||Leaf405,Leaf380,Leaf405,0,8.710889479061885e-07,0.5003367003367,0.481144781144781,0.542760942760943,0.508080808080808
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf380||Leaf88,Leaf380,Leaf88,0,7.156387765611485e-06,0.5003367003367,0.481144781144781,0.602020202020202,0.527833894500561
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf391||Leaf405,Leaf391,Leaf405,0,4.233812870451143e-11,0.5003367003367,0.481144781144781,0.263299663299663,0.4149270482603813
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf391||Leaf41,Leaf391,Leaf41,0,1.3538851760392253e-08,0.5003367003367,0.481144781144781,0.425589225589226,0.46902356902356895
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf391||Leaf427,Leaf391,Leaf427,0,2.2038658440625914e-05,0.5003367003367,0.481144781144781,0.633670033670034,0.5383838383838383
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf391||Leaf88,Leaf391,Leaf88,0,0.030140807502859943,0.5003367003367,0.481144781144781,0.837710437710438,0.6063973063973064
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf396||Leaf405,Leaf396,Leaf405,0,0.012960219633528851,0.5003367003367,0.481144781144781,0.813468013468014,0.5983164983164984
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf396||Leaf88,Leaf396,Leaf88,0,0.44608335899703616,0.5003367003367,0.481144781144781,0.929292929292929,0.63692480359147
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf3||Leaf33,Leaf3,Leaf33,0,0.017606761034773957,0.5003367003367,0.481144781144781,0.822222222222222,0.6012345679012343
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf3||Leaf359,Leaf3,Leaf359,0,5.10108848116094e-10,0.5003367003367,0.481144781144781,0.333333333333333,0.43827160493827133
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf3||Leaf371,Leaf3,Leaf371,0,5.700188276732181e-13,0.5003367003367,0.481144781144781,0.142087542087542,0.374523007856341
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf3||Leaf405,Leaf3,Leaf405,0,0.7318497124605972,0.5003367003367,0.481144781144781,0.963636363636364,0.6483726150392816
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf3||Leaf88,Leaf3,Leaf88,0,0.30179971821769314,0.5003367003367,0.481144781144781,0.911784511784512,0.6310886644219976
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf41,Leaf405,Leaf41,0,0.16734402105243126,0.5003367003367,0.481144781144781,0.89023569023569,0.6239057239057236
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf416,Leaf405,Leaf416,1,0.012073182682628306,0.5003367003367,0.481144781144781,0.811447811447811,0.5976430976430973
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf420,Leaf405,Leaf420,0,0.42841897904655035,0.5003367003367,0.481144781144781,0.927272727272727,0.6362514029180694
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf427,Leaf405,Leaf427,0,0.043590052180782754,0.5003367003367,0.481144781144781,0.848484848484848,0.6099887766554429
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf443,Leaf405,Leaf443,0,9.768078252172876e-06,0.5003367003367,0.481144781144781,0.610774410774411,0.5307519640852973
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf5,Leaf405,Leaf5,0,0.041637622376614794,0.5003367003367,0.481144781144781,0.847138047138047,0.609539842873176
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf68,Leaf405,Leaf68,1,1.1969881368236438e-12,0.5003367003367,0.481144781144781,0.162962962962963,0.3814814814814813
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf70,Leaf405,Leaf70,0,0.002338427805144559,0.5003367003367,0.481144781144781,0.764983164983165,0.582154882154882
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf82,Leaf405,Leaf82,0,3.642871549306926e-05,0.5003367003367,0.481144781144781,0.647811447811448,0.543097643097643
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf83,Leaf405,Leaf83,0,0.5827151553697186,0.5003367003367,0.481144781144781,0.944781144781145,0.642087542087542
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf86,Leaf405,Leaf86,0,0.042603151694415274,0.5003367003367,0.481144781144781,0.847811447811448,0.6097643097643096
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf88,Leaf405,Leaf88,0,3.2705421689665878e-12,0.5003367003367,0.481144781144781,0.191245791245791,0.39090909090909065
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf405||Leaf90,Leaf405,Leaf90,0,0.00013263398261758943,0.5003367003367,0.481144781144781,0.684175084175084,0.555218855218855
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf416||Leaf427,Leaf416,Leaf427,1,1.2556742393512668e-12,0.5003367003367,0.481144781144781,0.164309764309764,0.3819304152637483
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf416||Leaf88,Leaf416,Leaf88,1,2.347653082073708e-08,0.5003367003367,0.481144781144781,0.441077441077441,0.47418630751964064
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf41||Leaf416,Leaf41,Leaf416,0,1.8861127949392217e-12,0.5003367003367,0.481144781144781,0.175757575757576,0.38574635241301897
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf41||Leaf420,Leaf41,Leaf420,0,0.2361703419544848,0.5003367003367,0.481144781144781,0.902356902356902,0.6279461279461277
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf41||Leaf68,Leaf41,Leaf68,1,0.004145550891608025,0.5003367003367,0.481144781144781,0.781144781144781,0.5875420875420874
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf41||Leaf83,Leaf41,Leaf83,0,6.694734058943287e-07,0.5003367003367,0.481144781144781,0.535353535353535,0.5056116722783387
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf41||Leaf86,Leaf41,Leaf86,0,0.0035930372643242616,0.5003367003367,0.481144781144781,0.777104377104377,0.586195286195286
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf41||Leaf88,Leaf41,Leaf88,0,1.9121700829314256e-10,0.5003367003367,0.481144781144781,0.305723905723906,0.4290684624017957
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf41||Leaf90,Leaf41,Leaf90,0,0.759075940822054,0.5003367003367,0.481144781144781,0.967676767676768,0.649719416386083
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf420||Leaf427,Leaf420,Leaf427,0,0.29181061440540523,0.5003367003367,0.481144781144781,0.910437710437711,0.6306397306397307
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf420||Leaf88,Leaf420,Leaf88,0,0.7126520156098652,0.5003367003367,0.481144781144781,0.960942760942761,0.6474747474747473
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf427||Leaf83,Leaf427,Leaf83,0,2.7758046776479134e-08,0.5003367003367,0.481144781144781,0.445791245791246,0.47575757575757566
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf427||Leaf86,Leaf427,Leaf86,0,0.04668326562121881,0.5003367003367,0.481144781144781,0.850505050505051,0.610662177328844
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf427||Leaf88,Leaf427,Leaf88,0,0.39940017859836835,0.5003367003367,0.481144781144781,0.923905723905724,0.6351290684624017
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf427||Leaf90,Leaf427,Leaf90,0,6.187349088838198e-15,0.5003367003367,0.481144781144781,0.0148148148148148,0.3320987654320986
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf443||Leaf88,Leaf443,Leaf88,0,2.392269154220786e-07,0.5003367003367,0.481144781144781,0.506397306397306,0.49595959595959566
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf5||Leaf88,Leaf5,Leaf88,0,7.481005326515193e-10,0.5003367003367,0.481144781144781,0.344107744107744,0.44186307519640833
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf68||Leaf88,Leaf68,Leaf88,0,9.470469498876601e-14,0.5003367003367,0.481144781144781,0.0915824915824916,0.3576879910213242
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf70||Leaf88,Leaf70,Leaf88,0,3.8608360612065596e-07,0.5003367003367,0.481144781144781,0.51986531986532,0.500448933782267
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf82||Leaf88,Leaf82,Leaf88,0,1.6229120190670029e-06,0.5003367003367,0.481144781144781,0.56026936026936,0.5139169472502804
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf83||Leaf88,Leaf83,Leaf88,0,0.0013180208306299685,0.5003367003367,0.481144781144781,0.748821548821549,0.5767676767676767
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf86||Leaf88,Leaf86,Leaf88,1,0.0007250047480591044,0.5003367003367,0.481144781144781,0.731986531986532,0.5711560044893377
