dataset,taxon_1,taxon_2,interaction_label,tested_status,system_weighted,system_and_class_balanced,system_and_class_balanced_no_intercept,system_and_class_balanced_excluding_single_class
carlstrom_phyllosphere_2019,Leaf344,Leaf83,0,neutral,0.9167931554217749,0.7257683750161409,0.5618896704230917,0.6098141749680512
carlstrom_phyllosphere_2019,Leaf344,Leaf86,0,neutral,0.9346058392278387,0.8010472300729045,0.6350821786503141,0.7087851699866388
carlstrom_phyllosphere_2019,Leaf344,Leaf88,0,neutral,0.9076206548227332,0.7067461055552856,0.5402704151482712,0.6054118797212941
carlstrom_phyllosphere_2019,Leaf344,Leaf90,0,neutral,0.9294094409662633,0.782535869599191,0.6149407714713566,0.6875054744539736
carlstrom_phyllosphere_2019,Leaf351,Leaf359,0,neutral,0.8983154003935555,0.6757027648466898,0.5125180243121513,0.5737614987086315
carlstrom_phyllosphere_2019,Leaf351,Leaf371,0,neutral,0.8870724822084157,0.6395088099432048,0.481761315468094,0.5380734297519126
carlstrom_phyllosphere_2019,Leaf351,Leaf391,0,neutral,0.871871944686684,0.5930591541806216,0.44437973572874995,0.4939563970702169
carlstrom_phyllosphere_2019,Leaf351,Leaf405,0,neutral,0.9329922498732238,0.7952889120130344,0.6287209089816425,0.7021071563786351
carlstrom_phyllosphere_2019,Leaf351,Leaf416,0,neutral,0.8105129323671876,0.43557184444217767,0.32963775227380687,0.3553071752448964
carlstrom_phyllosphere_2019,Leaf351,Leaf420,0,neutral,0.9343203729788973,0.8000279599100626,0.6339496184834537,0.7075991489019978
carlstrom_phyllosphere_2019,Leaf351,Leaf68,0,neutral,0.8190929823439427,0.45480451579040065,0.34293488175916376,0.3715030540472632
carlstrom_phyllosphere_2019,Leaf351,Leaf83,0,neutral,0.924617232510837,0.7655728010999086,0.5972202977993624,0.6684644828211521
carlstrom_phyllosphere_2019,Leaf351,Leaf86,0,neutral,0.817846373331238,0.45195699715360715,0.3409568142375142,0.3690942421436461
carlstrom_phyllosphere_2019,Leaf351,Leaf88,0,neutral,0.8257635516621682,0.4703547882465543,0.35379889267225795,0.3847273090485475
carlstrom_phyllosphere_2019,Leaf351,Leaf90,0,neutral,0.922910300095269,0.7595631357159046,0.5910967064132129,0.6618176755822063
carlstrom_phyllosphere_2019,Leaf354,Leaf359,0,neutral,0.9165112248250608,0.7372174422864446,0.5689733819154026,0.637529492500452
carlstrom_phyllosphere_2019,Leaf354,Leaf371,0,neutral,0.9242264327418148,0.764195257708599,0.5958097747143931,0.6669364352317764
carlstrom_phyllosphere_2019,Leaf354,Leaf391,0,neutral,0.9262893883656439,0.7714774485762215,0.6033137276929684,0.6750447949773165
carlstrom_phyllosphere_2019,Leaf354,Leaf405,0,neutral,0.9360159346313774,0.8060849722359139,0.6407223704558835,0.7146725097247396
carlstrom_phyllosphere_2019,Leaf354,Leaf416,0,neutral,0.8174293559519349,0.45100851347355647,0.340298683177912,0.36829274560385156
carlstrom_phyllosphere_2019,Leaf354,Leaf420,0,neutral,0.9397620649907461,0.8194845319768743,0.6560850668766406,0.7305444354479089
carlstrom_phyllosphere_2019,Leaf354,Leaf68,1,positive,0.885040888410536,0.6185431005246796,0.4684852158715662,0.5017916667004844
carlstrom_phyllosphere_2019,Leaf354,Leaf83,1,positive,0.9316985849892302,0.7906783443802514,0.6236911429224431,0.6967988021446904
carlstrom_phyllosphere_2019,Leaf354,Leaf86,0,neutral,0.928733674540889,0.7801365876089472,0.612393551031809,0.6847864716549052
carlstrom_phyllosphere_2019,Leaf354,Leaf88,0,neutral,0.9367931652919265,0.8088635123872302,0.6438640868680876,0.7179380015650648
carlstrom_phyllosphere_2019,Leaf354,Leaf90,0,neutral,0.866573865711662,0.5775668576750538,0.4323565735013027,0.4796196178835117
carlstrom_phyllosphere_2019,Leaf357,Leaf359,0,neutral,0.824553062974519,0.4674933937384692,0.3517917112627448,0.38228490653968117
carlstrom_phyllosphere_2019,Leaf357,Leaf371,0,neutral,0.9096329841982438,0.7135781085287476,0.5465712819216065,0.6125182342487941
carlstrom_phyllosphere_2019,Leaf357,Leaf391,0,neutral,0.940964497725443,0.8237875604287893,0.6611361113175422,0.7357095039808019
carlstrom_phyllosphere_2019,Leaf357,Leaf405,0,neutral,0.9234392488113949,0.7614234171637104,0.592983995542603,0.6638698116490014
carlstrom_phyllosphere_2019,Leaf357,Leaf416,0,neutral,0.8369994206602687,0.49776831076433425,0.37323061385126016,0.40834337218443995
carlstrom_phyllosphere_2019,Leaf357,Leaf420,0,neutral,0.9362389046130397,0.8068819575673504,0.6416212496692785,0.7156078225076719
carlstrom_phyllosphere_2019,Leaf357,Leaf68,0,neutral,0.9219094860391721,0.7560484681988966,0.5875508332303869,0.657953505634564
carlstrom_phyllosphere_2019,Leaf357,Leaf83,0,neutral,0.9379425163301955,0.8129741407202973,0.6485534618615292,0.7227934484213083
carlstrom_phyllosphere_2019,Leaf357,Leaf86,0,neutral,0.8950334592346811,0.6649828411886858,0.5032415317939545,0.5630617668904503
carlstrom_phyllosphere_2019,Leaf357,Leaf88,0,neutral,0.9355678139460971,0.8044835141451823,0.6389216504325184,0.7127963519509266
carlstrom_phyllosphere_2019,Leaf357,Leaf90,0,neutral,0.9367379420372025,0.8086660577390914,0.6436400850662608,0.7177055058707673
carlstrom_phyllosphere_2019,Leaf359,Leaf363,0,neutral,0.8949458424149054,0.6646983648122808,0.5029973554209234,0.5627793554644308
carlstrom_phyllosphere_2019,Leaf359,Leaf371,0,neutral,0.8769895107151195,0.6083685423770209,0.45646838072761886,0.5083031223780687
carlstrom_phyllosphere_2019,Leaf359,Leaf380,0,neutral,0.8331476796850216,0.48819549491178,0.3664017945994366,0.400050977506415
carlstrom_phyllosphere_2019,Leaf359,Leaf391,0,neutral,0.8853805279312007,0.6341942616543071,0.4773733381062235,0.5329343177212484
carlstrom_phyllosphere_2019,Leaf359,Leaf396,0,neutral,0.8310638268915266,0.48309308503870474,0.3627813872688452,0.39565135089047276
carlstrom_phyllosphere_2019,Leaf359,Leaf405,0,neutral,0.8835706774890468,0.6285488146999058,0.4727453836058838,0.5275021289409934
carlstrom_phyllosphere_2019,Leaf359,Leaf41,0,neutral,0.861091615289067,0.5619204348497825,0.4204125714028546,0.46531632845307175
carlstrom_phyllosphere_2019,Leaf359,Leaf416,1,positive,0.8675410075048212,0.5803676982303685,0.4345152932066568,0.4821984479991597
carlstrom_phyllosphere_2019,Leaf359,Leaf420,1,positive,0.8958191116381745,0.6675377183903713,0.5054390355983029,0.5656016088497602
carlstrom_phyllosphere_2019,Leaf359,Leaf427,0,neutral,0.8136428104324979,0.4424889824366668,0.33440344161662416,0.3611124242305819
carlstrom_phyllosphere_2019,Leaf359,Leaf443,0,neutral,0.8521633082274594,0.5372756525966809,0.40196939594141873,0.4431252175236858
carlstrom_phyllosphere_2019,Leaf359,Leaf5,0,neutral,0.90306765672426,0.691440574132968,0.5264146210390936,0.5896795082242352
carlstrom_phyllosphere_2019,Leaf359,Leaf68,1,positive,0.8908331637258531,0.6369683300345131,0.4835870763645717,0.5192818141507072
carlstrom_phyllosphere_2019,Leaf359,Leaf70,0,neutral,0.8538000221539715,0.5417160724725156,0.40526094830168324,0.4470941580545463
carlstrom_phyllosphere_2019,Leaf359,Leaf82,0,neutral,0.9020015735202546,0.6878884642560927,0.5232480446000868,0.5860643204254529
carlstrom_phyllosphere_2019,Leaf359,Leaf83,1,positive,0.8539163537289363,0.5420330003568482,0.40549638920242204,0.44737791812787003
carlstrom_phyllosphere_2019,Leaf359,Leaf86,0,neutral,0.8566853484264964,0.5496284860756413,0.41115977983756136,0.4541980272462196
carlstrom_phyllosphere_2019,Leaf359,Leaf88,0,neutral,0.8208818894891918,0.45892277397334413,0.3458017327961429,0.37499372681902904
carlstrom_phyllosphere_2019,Leaf359,Leaf90,0,neutral,0.8140665095071518,0.44343402115693725,0.3350559619953693,0.3619072468893083
carlstrom_phyllosphere_2019,Leaf363,Leaf371,0,neutral,0.827500388117909,0.47449130722218236,0.3567072595890385,0.38826547647028153
carlstrom_phyllosphere_2019,Leaf363,Leaf391,0,neutral,0.9158669612198113,0.7349854510325537,0.5668162351338103,0.6351389094191333
carlstrom_phyllosphere_2019,Leaf363,Leaf405,0,neutral,0.8400290019685303,0.5054280786739079,0.37873044544043294,0.41501530542878184
carlstrom_phyllosphere_2019,Leaf363,Leaf416,0,neutral,0.9337459619659053,0.7979776830551574,0.6316800605495677,0.7052186277513667
carlstrom_phyllosphere_2019,Leaf363,Leaf420,0,neutral,0.8293554705664157,0.47894992226262284,0.35985119928345943,0.39208901713023325
carlstrom_phyllosphere_2019,Leaf363,Leaf68,0,neutral,0.8739404230569665,0.5992064249036643,0.4492081126866922,0.49969521596877026
carlstrom_phyllosphere_2019,Leaf363,Leaf83,0,neutral,0.9296649686436603,0.772426127456476,0.6080913331689004,0.6614524415777343
carlstrom_phyllosphere_2019,Leaf363,Leaf86,0,neutral,0.9335148933354476,0.7971531885071232,0.6307705958018214,0.7042632673861738
carlstrom_phyllosphere_2019,Leaf363,Leaf88,0,neutral,0.9157950983203417,0.734736705093697,0.5665763942006717,0.6348728746611831
carlstrom_phyllosphere_2019,Leaf363,Leaf90,0,neutral,0.8561121021962171,0.5480478802734591,0.4099779107075678,0.4527756663636729
carlstrom_phyllosphere_2019,Leaf371,Leaf380,0,neutral,0.9352298074536932,0.8032758642394331,0.6375685397406498,0.711384410555853
carlstrom_phyllosphere_2019,Leaf371,Leaf391,0,neutral,0.933861216300321,0.7983889907588134,0.6321344425278653,0.7056956337626589
carlstrom_phyllosphere_2019,Leaf371,Leaf396,0,neutral,0.9019191356906127,0.6876143009888511,0.5230043811061098,0.5857858392847735
carlstrom_phyllosphere_2019,Leaf371,Leaf405,0,neutral,0.9362945338659441,0.8070808141495143,0.6418458143372857,0.7158413618215416
carlstrom_phyllosphere_2019,Leaf371,Leaf41,0,neutral,0.8803682768571675,0.6186604189768313,0.46471893828322536,0.5180525277908102
carlstrom_phyllosphere_2019,Leaf371,Leaf416,0,neutral,0.8154734704627661,0.4465870707194663,0.33723557694962125,0.3645620971599461
carlstrom_phyllosphere_2019,Leaf371,Leaf420,0,neutral,0.9184171897006258,0.7438404278616854,0.5754288237483735,0.6446601533104714
carlstrom_phyllosphere_2019,Leaf371,Leaf427,0,neutral,0.8520458225209846,0.5369582449298536,0.4017346190623128,0.44284199329253915
carlstrom_phyllosphere_2019,Leaf371,Leaf443,0,neutral,0.9348901512051646,0.8020625903326752,0.6362132454981118,0.7099683522008184
carlstrom_phyllosphere_2019,Leaf371,Leaf5,0,neutral,0.8157538720920776,0.44721820494473924,0.33767233516455053,0.3650940636467603
carlstrom_phyllosphere_2019,Leaf371,Leaf68,1,positive,0.9306068093097467,0.7760476417903343,0.611811002479872,0.6658122683516041
carlstrom_phyllosphere_2019,Leaf371,Leaf70,0,neutral,0.9408089438620257,0.8232309020970461,0.6604793270158754,0.7350394093056345
carlstrom_phyllosphere_2019,Leaf371,Leaf82,0,neutral,0.8402793980597059,0.5060663272488148,0.3791901973975412,0.4155727451940158
carlstrom_phyllosphere_2019,Leaf371,Leaf83,0,neutral,0.9336882648507847,0.7977717943269461,0.6314527818326443,0.7049799560860224
carlstrom_phyllosphere_2019,Leaf371,Leaf86,0,neutral,0.8795805604902324,0.6162479909578871,0.4627757232625609,0.5157595110538004
carlstrom_phyllosphere_2019,Leaf371,Leaf88,0,neutral,0.933399078534765,0.7967400014946536,0.630315514409094,0.7037849142833369
carlstrom_phyllosphere_2019,Leaf371,Leaf90,0,neutral,0.9126518242249838,0.723900506063516,0.5562351665147992,0.6233572881112956
carlstrom_phyllosphere_2019,Leaf380,Leaf391,0,neutral,0.8579397961551953,0.5531022509196807,0.4137634854330531,0.4573298218305493
carlstrom_phyllosphere_2019,Leaf380,Leaf405,0,neutral,0.8984005259865862,0.6759824560243504,0.5127620541349067,0.5740421855479714
carlstrom_phyllosphere_2019,Leaf380,Leaf416,0,neutral,0.8660339874775598,0.5760086650072254,0.431158388392723,0.47818739483021133
carlstrom_phyllosphere_2019,Leaf380,Leaf420,0,neutral,0.9330505091595757,0.7954966805755528,0.6289488824492582,0.7023471708746513
carlstrom_phyllosphere_2019,Leaf380,Leaf68,0,neutral,0.8573707322151445,0.5515238887923719,0.41257937598840294,0.4559058456089001
carlstrom_phyllosphere_2019,Leaf380,Leaf83,1,positive,0.911229415002066,0.7190261293661299,0.5516496689465212,0.6182233849123479
carlstrom_phyllosphere_2019,Leaf380,Leaf86,0,neutral,0.9305024789830543,0.7864210579547135,0.6190953403582815,0.6919269911099808
carlstrom_phyllosphere_2019,Leaf380,Leaf88,0,neutral,0.9056478577266347,0.7000878163603361,0.534199699891662,0.5985365185241849
carlstrom_phyllosphere_2019,Leaf380,Leaf90,0,neutral,0.9184870140105019,0.7440836104209233,0.5756674348427364,0.6449230453111336
carlstrom_phyllosphere_2019,Leaf391,Leaf396,0,neutral,0.8185397563489984,0.4535385757542303,0.3420550621570817,0.3704316742996609
carlstrom_phyllosphere_2019,Leaf391,Leaf405,0,neutral,0.8572566916443753,0.5512080907423362,0.4123426749670886,0.45562113609458926
carlstrom_phyllosphere_2019,Leaf391,Leaf41,0,neutral,0.8826081931573875,0.6255632570143347,0.4703114474525046,0.5246403821238252
carlstrom_phyllosphere_2019,Leaf391,Leaf416,0,neutral,0.8240129467633566,0.466222337605191,0.3509013038612729,0.38120129224934973
carlstrom_phyllosphere_2019,Leaf391,Leaf420,0,neutral,0.8908451602230266,0.6514857000506326,0.4917655853048612,0.5497473219609567
carlstrom_phyllosphere_2019,Leaf391,Leaf427,0,neutral,0.9093259852206748,0.7125332487875307,0.5456028371870827,0.6114279776504585
carlstrom_phyllosphere_2019,Leaf391,Leaf443,0,neutral,0.9208288545779534,0.7522613165496761,0.583758537685865,0.6538085057036742
carlstrom_phyllosphere_2019,Leaf391,Leaf5,0,neutral,0.8846214894789981,0.631821621042828,0.47542420605161595,0.5306479571200716
carlstrom_phyllosphere_2019,Leaf391,Leaf68,1,positive,0.9316392354547028,0.7904669699576011,0.6234618730455352,0.6965562466251087
carlstrom_phyllosphere_2019,Leaf391,Leaf70,1,positive,0.8314561225144406,0.48404955052146365,0.36345904374660826,0.3964750183348885
carlstrom_phyllosphere_2019,Leaf391,Leaf82,0,neutral,0.8754729714958789,0.6037965891492103,0.45283573829016843,0.5039994655369897
carlstrom_phyllosphere_2019,Leaf391,Leaf83,0,neutral,0.944340189763163,0.8266981711148232,0.6682042529007022,0.7259445214180525
carlstrom_phyllosphere_2019,Leaf391,Leaf86,1,positive,0.8334067107306724,0.48883349099647644,0.3668554178321859,0.40060208198149494
carlstrom_phyllosphere_2019,Leaf391,Leaf88,0,neutral,0.9300792820110625,0.7849161876748758,0.6174817083809253,0.6902116336059921
carlstrom_phyllosphere_2019,Leaf391,Leaf90,0,neutral,0.8756760994509155,0.6044072510600862,0.45331980903235297,0.5045733346166779
carlstrom_phyllosphere_2019,Leaf396,Leaf405,0,neutral,0.9278649706108086,0.7770555480041648,0.6091427424974881,0.6813075472215129
carlstrom_phyllosphere_2019,Leaf396,Leaf416,0,neutral,0.8991638158873536,0.6784940053414676,0.5149580348347457,0.5765661996575281
carlstrom_phyllosphere_2019,Leaf396,Leaf420,0,neutral,0.8961666195553096,0.6686700747552198,0.5064156415525676,0.5667293309002133
carlstrom_phyllosphere_2019,Leaf396,Leaf68,0,neutral,0.8932688217659256,0.6592707591043817,0.4983578654632447,0.557406007270215
carlstrom_phyllosphere_2019,Leaf396,Leaf83,0,neutral,0.822112242821674,0.4617772007805732,0.3477930749916414,0.37741800807675324
carlstrom_phyllosphere_2019,Leaf396,Leaf86,0,neutral,0.9143460915273809,0.72973056187514,0.5617731690863418,0.629535062688433
carlstrom_phyllosphere_2019,Leaf396,Leaf88,0,neutral,0.9378882306738024,0.8127799496809732,0.6483307985927933,0.7225634083398862
carlstrom_phyllosphere_2019,Leaf396,Leaf90,0,neutral,0.9136866935642428,0.7274584884328705,0.5596078788878146,0.6271225922311106
carlstrom_phyllosphere_2019,Leaf405,Leaf41,0,neutral,0.9346627938396015,0.801250614858805,0.6353085118226353,0.709022033836615
carlstrom_phyllosphere_2019,Leaf405,Leaf416,1,positive,0.9276775534461543,0.7763913342963402,0.6084448674713894,0.6805594090433753
carlstrom_phyllosphere_2019,Leaf405,Leaf420,0,neutral,0.9377251075433969,0.8121964455598962,0.6476624219270514,0.7218725829604286
carlstrom_phyllosphere_2019,Leaf405,Leaf427,0,neutral,0.931043106737433,0.7883446000627788,0.6211661474388633,0.6941246847373695
carlstrom_phyllosphere_2019,Leaf405,Leaf443,0,neutral,0.9066783784623493,0.7035609182636668,0.5373578510472617,0.6021167302048491
carlstrom_phyllosphere_2019,Leaf405,Leaf5,0,neutral,0.9309233047794867,0.7879182440774822,0.6207063465899745,0.6936370663270424
carlstrom_phyllosphere_2019,Leaf405,Leaf68,1,positive,0.8394016214381887,0.5038323843836774,0.37758201990182516,0.41362266035429324
carlstrom_phyllosphere_2019,Leaf405,Leaf70,0,neutral,0.9232412842261597,0.7607269717002102,0.5922765804980618,0.663100980119945
carlstrom_phyllosphere_2019,Leaf405,Leaf82,0,neutral,0.9109273084180463,0.7179932895478706,0.5506831541982955,0.617139147059211
carlstrom_phyllosphere_2019,Leaf405,Leaf83,0,neutral,0.9391256448244799,0.8172071490637334,0.653435571004375,0.7278244647139113
carlstrom_phyllosphere_2019,Leaf405,Leaf86,0,neutral,0.9309832298259971,0.7881315004871521,0.620936274171111,0.6938809297897253
carlstrom_phyllosphere_2019,Leaf405,Leaf88,0,neutral,0.8446100828765754,0.5172306266471342,0.38727034212373035,0.42536172143315565
carlstrom_phyllosphere_2019,Leaf405,Leaf90,0,neutral,0.9149283866738995,0.7317401413628668,0.5636959008394591,0.6316740710828165
carlstrom_phyllosphere_2019,Leaf41,Leaf416,0,neutral,0.8417751124376754,0.5098953307205512,0.38195324187244845,0.4189218752164465
carlstrom_phyllosphere_2019,Leaf41,Leaf420,0,neutral,0.9356801173299774,0.8048848149893228,0.6393721989974149,0.713266081530985
carlstrom_phyllosphere_2019,Leaf41,Leaf68,1,positive,0.9248119374548052,0.7662594757184925,0.5979249582871297,0.6692271800162659
carlstrom_phyllosphere_2019,Leaf41,Leaf83,0,neutral,0.8974606605540193,0.6728989740982206,0.5100774170460811,0.5709520445808811
carlstrom_phyllosphere_2019,Leaf41,Leaf86,0,neutral,0.9244220645689788,0.7648847281677795,0.5965152357130891,0.6677009002288898
carlstrom_phyllosphere_2019,Leaf41,Leaf88,0,neutral,0.8642939583651379,0.5710124288355796,0.42732967453567805,0.473606805908622
carlstrom_phyllosphere_2019,Leaf41,Leaf90,0,neutral,0.9409126890566065,0.8236021609166292,0.6609172520021632,0.7354862597894856
carlstrom_phyllosphere_2019,Leaf416,Leaf420,1,positive,0.8633068439755458,0.5681956043312533,0.4251798122518453,0.4710321260194236
carlstrom_phyllosphere_2019,Leaf416,Leaf427,1,positive,0.8396528120930222,0.5044706732888572,0.37804122606300206,0.41417955394591444
carlstrom_phyllosphere_2019,Leaf416,Leaf443,0,neutral,0.8723917627792963,0.5945987871891616,0.44558588203763516,0.4953910115729013
carlstrom_phyllosphere_2019,Leaf416,Leaf5,1,positive,0.8963399889131846,0.6692355226662873,0.5069039266362675,0.5672929335796905
carlstrom_phyllosphere_2019,Leaf416,Leaf68,1,positive,0.8774464336588566,0.5947655071480733,0.44956843621235115,0.47933345071867345
carlstrom_phyllosphere_2019,Leaf416,Leaf70,1,positive,0.9244871720485749,0.765114241131933,0.5967503008648957,0.6679555259527534
carlstrom_phyllosphere_2019,Leaf416,Leaf82,0,neutral,0.9029860192455219,0.691168130245715,0.5261711103987136,0.5894017552684581
carlstrom_phyllosphere_2019,Leaf416,Leaf83,1,positive,0.8623136932379074,0.5653743620719994,0.42303277611103857,0.46845898660060387
carlstrom_phyllosphere_2019,Leaf416,Leaf86,1,positive,0.8946826045619495,0.6638442183743615,0.5022648181893177,0.5619318776727855
carlstrom_phyllosphere_2019,Leaf416,Leaf88,1,positive,0.884811657873182,0.6324153847713906,0.47591142120526386,0.5312196716727212
carlstrom_phyllosphere_2019,Leaf416,Leaf90,1,positive,0.8693516234144708,0.5856439375185152,0.43859959563945417,0.4870720489202764
carlstrom_phyllosphere_2019,Leaf420,Leaf427,0,neutral,0.936350117883937,0.8072795148734785,0.6420703167884041,0.7160747854464757
carlstrom_phyllosphere_2019,Leaf420,Leaf443,0,neutral,0.853683613813506,0.5413991108288216,0.4050255509703128,0.4468104324426515
carlstrom_phyllosphere_2019,Leaf420,Leaf5,0,neutral,0.8557672396531266,0.5470990492564969,0.4092692870117441,0.4519226183513226
carlstrom_phyllosphere_2019,Leaf420,Leaf68,1,positive,0.9270495826962749,0.7741671240308985,0.6061154276221072,0.6780589072933442
carlstrom_phyllosphere_2019,Leaf420,Leaf70,0,neutral,0.8823181056138978,0.6246657112289113,0.4695815365603332,0.5237815338150716
carlstrom_phyllosphere_2019,Leaf420,Leaf82,0,neutral,0.9176938684336322,0.7290938371684481,0.565013974813037,0.6135247035854543
carlstrom_phyllosphere_2019,Leaf420,Leaf83,0,neutral,0.9309314675813933,0.7767767643790877,0.6127334047647486,0.6660294307646799
carlstrom_phyllosphere_2019,Leaf420,Leaf86,0,neutral,0.8969447670591816,0.6712107357871343,0.5086128146011415,0.5692641626802893
carlstrom_phyllosphere_2019,Leaf420,Leaf88,0,neutral,0.9403922539170865,0.8217397306014531,0.6587248862639636,0.733247186657679
carlstrom_phyllosphere_2019,Leaf420,Leaf90,0,neutral,0.8897525571983972,0.6479992409213319,0.4888364656960409,0.5463356577781165
carlstrom_phyllosphere_2019,Leaf427,Leaf68,0,neutral,0.916153856149521,0.7359789420899632,0.567775284753148,0.6362022218904456
carlstrom_phyllosphere_2019,Leaf427,Leaf83,0,neutral,0.8854751014890991,0.6344903870522591,0.47761702929572947,0.5332200175422359
carlstrom_phyllosphere_2019,Leaf427,Leaf86,0,neutral,0.9312224489810995,0.7889829577814282,0.6218554404585778,0.6948552976106706
carlstrom_phyllosphere_2019,Leaf427,Leaf88,0,neutral,0.9374523466114348,0.8112208337265926,0.6465471759926212,0.7207188605986978
carlstrom_phyllosphere_2019,Leaf427,Leaf90,0,neutral,0.8097960049590063,0.43400315953942553,0.32855946372196915,0.35399364546562706
carlstrom_phyllosphere_2019,Leaf443,Leaf68,0,neutral,0.8956137008677014,0.652787811281004,0.4967681251648766,0.5348760317836947
carlstrom_phyllosphere_2019,Leaf443,Leaf83,0,neutral,0.8564562784791414,0.5489963621410981,0.4106869083510491,0.4536289918584928
carlstrom_phyllosphere_2019,Leaf443,Leaf86,0,neutral,0.8112277874242393,0.43714182016550523,0.33071783659071113,0.3566228883638297
carlstrom_phyllosphere_2019,Leaf443,Leaf88,0,neutral,0.8937124147769577,0.660703203356694,0.49957878907112674,0.5588214024138297
carlstrom_phyllosphere_2019,Leaf443,Leaf90,0,neutral,0.8580533813456693,0.5534177959789357,0.4140004274703702,0.45761470152130057
carlstrom_phyllosphere_2019,Leaf5,Leaf68,0,neutral,0.817290185487347,0.4506924309965842,0.3400794428772323,0.3680257413881871
carlstrom_phyllosphere_2019,Leaf5,Leaf83,0,neutral,0.8981449594435462,0.6751430061191995,0.5120299468802488,0.5731999826044932
carlstrom_phyllosphere_2019,Leaf5,Leaf86,0,neutral,0.932230585787201,0.7925736574812298,0.6257520685070969,0.6989768615539308
carlstrom_phyllosphere_2019,Leaf5,Leaf88,0,neutral,0.8704068382742247,0.5887385349190513,0.44100605521995634,0.4899400812465635
carlstrom_phyllosphere_2019,Leaf5,Leaf90,0,neutral,0.9311029355457798,0.7885575428038374,0.6213959663028608,0.6943683310819251
carlstrom_phyllosphere_2019,Leaf68,Leaf70,0,neutral,0.9400779350897701,0.8206149005567559,0.6574061941477274,0.7318979692808887
carlstrom_phyllosphere_2019,Leaf68,Leaf82,0,neutral,0.877791821368483,0.6107992202831056,0.4584077101438149,0.5105979435070441
carlstrom_phyllosphere_2019,Leaf68,Leaf83,0,neutral,0.9408608377788092,0.8234166081522799,0.6606983238775991,0.735262894881323
carlstrom_phyllosphere_2019,Leaf68,Leaf86,1,positive,0.8812491315961178,0.6213674144480849,0.46690633330642517,0.5206312582816385
carlstrom_phyllosphere_2019,Leaf68,Leaf88,0,neutral,0.8256293790132652,0.47003675581013826,0.3535756163538126,0.3844556413928622
carlstrom_phyllosphere_2019,Leaf68,Leaf90,0,neutral,0.9429521195072358,0.8308990376286511,0.6696171981222925,0.7443213662118208
carlstrom_phyllosphere_2019,Leaf70,Leaf83,0,neutral,0.9411196683782638,0.8243428398418751,0.6617922756899783,0.7363785117636636
carlstrom_phyllosphere_2019,Leaf70,Leaf86,0,neutral,0.9274896873976722,0.7757257128556646,0.6077465487792697,0.6798103399767541
carlstrom_phyllosphere_2019,Leaf70,Leaf88,0,neutral,0.8954705763440318,0.6664034227756123,0.504462388137121,0.5644732072649775
carlstrom_phyllosphere_2019,Leaf70,Leaf90,0,neutral,0.9173632669850569,0.740174547474313,0.5718454974502526,0.6407063682161355
carlstrom_phyllosphere_2019,Leaf82,Leaf83,0,neutral,0.9187657669728438,0.7450548249904564,0.5766215254831697,0.6459737375458393
carlstrom_phyllosphere_2019,Leaf82,Leaf86,0,neutral,0.9406767654397262,0.8131844029216158,0.6524343845886679,0.7094881062374739
carlstrom_phyllosphere_2019,Leaf82,Leaf88,0,neutral,0.9005917026229192,0.683209911488639,0.5191043545695108,0.581322795851175
carlstrom_phyllosphere_2019,Leaf82,Leaf90,0,neutral,0.9249414839676958,0.7667164815790124,0.598394507511843,0.6697351514559112
carlstrom_phyllosphere_2019,Leaf83,Leaf86,0,neutral,0.9269865100517704,0.7739438433432956,0.6058822161912181,0.6778082921271259
carlstrom_phyllosphere_2019,Leaf83,Leaf88,0,neutral,0.9216406006115959,0.7551053681654899,0.5866037144712102,0.6569194844572412
carlstrom_phyllosphere_2019,Leaf83,Leaf90,0,neutral,0.8771905119134009,0.6089767210924916,0.45695309169591675,0.5088768642450981
carlstrom_phyllosphere_2019,Leaf86,Leaf88,1,positive,0.9199407954123929,0.7491553608011224,0.5806699582711835,0.6504233791433973
carlstrom_phyllosphere_2019,Leaf86,Leaf90,1,positive,0.9385904968697567,0.81529234184751,0.6512203595112552,0.7255447373149927
carlstrom_phyllosphere_2019,Leaf88,Leaf90,1,positive,0.8137841261072319,0.4428039494243638,0.33462087817509095,0.3613772808632539
