dataset,taxon_1,taxon_2,interaction_label,tested_status,score_model_score,score_model_selected,observability_model_score,observability_model_selected,compact_combined_model_score,compact_combined_model_selected
schafer_phyllosphere_2022,Leaf288,Leaf33,0,neutral,0.8771082016400077,1,0.8423159857726872,1,0.5937495712188798,1
schafer_phyllosphere_2022,Leaf288,Leaf359,0,neutral,0.865122366309056,1,0.8434066463015487,1,0.5851807010909366,1
schafer_phyllosphere_2022,Leaf288,Leaf371,0,neutral,0.8568848675764561,1,0.8423159857726872,1,0.5788076137305564,0
schafer_phyllosphere_2022,Leaf288,Leaf405,0,neutral,0.8942170258492627,1,0.8423159857726872,1,0.6079818946250166,1
schafer_phyllosphere_2022,Leaf288,Leaf41,0,neutral,0.8470812113348429,1,0.8423159857726872,1,0.5721451582006893,0
schafer_phyllosphere_2022,Leaf288,Leaf427,0,neutral,0.8797528558784025,1,0.8423159857726872,1,0.5958428325080904,1
schafer_phyllosphere_2022,Leaf288,Leaf61,0,neutral,0.9205548598341025,1,0.8423159857726872,1,0.6340031755666703,1
schafer_phyllosphere_2022,Leaf288,Leaf67,0,neutral,0.919644525227366,1,0.8423159857726872,1,0.6329949136198761,1
schafer_phyllosphere_2022,Leaf288,Leaf88,0,neutral,0.8233708891296324,1,0.8423159857726872,1,0.557272892392447,0
schafer_phyllosphere_2022,Leaf289,Leaf299,0,neutral,0.932956164668749,1,0.6574463285875799,1,0.7167358672546746,1
schafer_phyllosphere_2022,Leaf289,Leaf33,0,neutral,0.8060337456698135,1,0.6577112165669264,1,0.6235820822083514,1
schafer_phyllosphere_2022,Leaf289,Leaf359,0,neutral,0.9080941472405353,1,0.8108793426984244,1,0.6426012645728436,1
schafer_phyllosphere_2022,Leaf289,Leaf371,0,neutral,0.9323338711949044,1,0.6574463285875799,1,0.7160300050729828,1
schafer_phyllosphere_2022,Leaf289,Leaf405,0,neutral,0.932219204505517,1,0.6574463285875799,1,0.7159004819369486,1
schafer_phyllosphere_2022,Leaf289,Leaf41,0,neutral,0.931790221376581,1,0.661145771061855,1,0.7162523133311449,1
schafer_phyllosphere_2022,Leaf289,Leaf427,0,neutral,0.9322400663881678,1,0.6574463285875799,1,0.7159240342482985,1
schafer_phyllosphere_2022,Leaf289,Leaf61,0,neutral,0.9297800036432786,1,0.6577112165669264,1,0.7132440947608911,1
schafer_phyllosphere_2022,Leaf289,Leaf67,0,neutral,0.926127074421646,1,0.6574463285875799,1,0.709247822851554,1
schafer_phyllosphere_2022,Leaf289,Leaf88,0,neutral,0.9347502864280474,1,0.6574463285875799,1,0.6774790546423911,1
schafer_phyllosphere_2022,Leaf299,Leaf3,0,neutral,0.8780306322628396,1,0.8414462268990534,1,0.5949597621306671,1
schafer_phyllosphere_2022,Leaf299,Leaf30,0,neutral,0.8124056270757057,1,0.8426050423706021,1,0.5507268223639835,0
schafer_phyllosphere_2022,Leaf299,Leaf304,1,positive,0.9649836919178617,1,0.8428936679196216,1,0.8193417980795941,1
schafer_phyllosphere_2022,Leaf299,Leaf306,0,neutral,0.8025251895419208,1,0.8213153911651174,1,0.5567996756225334,0
schafer_phyllosphere_2022,Leaf299,Leaf311,0,neutral,0.9321565831170971,1,0.830703710704849,1,0.653689350567464,1
schafer_phyllosphere_2022,Leaf299,Leaf313,0,neutral,0.9327286095577896,1,0.5624707504539609,1,0.7408228470580018,1
schafer_phyllosphere_2022,Leaf299,Leaf314,0,neutral,0.9256853279914505,1,0.8373358072994499,1,0.6424864541163701,1
schafer_phyllosphere_2022,Leaf299,Leaf32,0,neutral,0.8985862405105092,1,0.8343475302615024,1,0.6161921300761841,1
schafer_phyllosphere_2022,Leaf299,Leaf324,0,neutral,0.9202645827179418,1,0.8423159857726872,1,0.6336806589854821,1
schafer_phyllosphere_2022,Leaf299,Leaf326,0,neutral,0.9092859606942011,1,0.8428936679196216,1,0.6218134499185617,1
schafer_phyllosphere_2022,Leaf299,Leaf33,0,neutral,0.9350990664862269,1,0.5624707504539609,1,0.8440573909110379,1
schafer_phyllosphere_2022,Leaf299,Leaf334,0,neutral,0.9214079509187706,1,0.8402804969141888,1,0.6360422329458372,1
schafer_phyllosphere_2022,Leaf299,Leaf335,0,neutral,0.9303812665231949,1,0.8276186789836595,1,0.6530026364499563,1
schafer_phyllosphere_2022,Leaf299,Leaf336,0,neutral,0.9236847220241732,1,0.8396950335168474,1,0.638934195168705,1
schafer_phyllosphere_2022,Leaf299,Leaf337,0,neutral,0.9260705755934734,1,0.8396950335168474,1,0.6417079351739912,1
schafer_phyllosphere_2022,Leaf299,Leaf339,0,neutral,0.914987169069104,1,0.839401651273026,1,0.629539712071713,1
schafer_phyllosphere_2022,Leaf299,Leaf34,0,neutral,0.9224772886372781,1,0.8396950335168474,1,0.6375572086996076,1
schafer_phyllosphere_2022,Leaf299,Leaf343,0,neutral,0.9283656659398858,1,0.8431818627002151,1,0.6426025674079543,1
schafer_phyllosphere_2022,Leaf299,Leaf344,0,neutral,0.8286852933276723,1,0.8414462268990534,1,0.56096517536404,0
schafer_phyllosphere_2022,Leaf299,Leaf351,0,neutral,0.923719630118841,1,0.839401651273026,1,0.6391287074634419,1
schafer_phyllosphere_2022,Leaf299,Leaf354,0,neutral,0.9216348176702908,1,0.8423159857726872,1,0.6352115411744361,1
schafer_phyllosphere_2022,Leaf299,Leaf357,0,neutral,0.9108131681498381,1,0.8428936679196216,1,0.6233508550680035,1
schafer_phyllosphere_2022,Leaf299,Leaf359,0,neutral,0.9126467703526756,1,0.8037430069459298,1,0.6444678413621032,1
schafer_phyllosphere_2022,Leaf299,Leaf361,0,neutral,0.8397560690647868,1,0.8405725786052117,1,0.5683619446654864,0
schafer_phyllosphere_2022,Leaf299,Leaf363,0,neutral,0.927704065749765,1,0.8428936679196216,1,0.6419582026407549,1
schafer_phyllosphere_2022,Leaf299,Leaf369,0,neutral,0.9242299350173889,1,0.8428936679196216,1,0.637862240526276,1
schafer_phyllosphere_2022,Leaf299,Leaf371,0,neutral,0.9353424325013943,1,0.5619346946933049,1,0.9253815463378212,1
schafer_phyllosphere_2022,Leaf299,Leaf380,0,neutral,0.8692110073685607,1,0.8426050423706021,1,0.5875399207707962,1
schafer_phyllosphere_2022,Leaf299,Leaf391,0,neutral,0.9296829254567412,1,0.8222722547480326,1,0.6547269238238785,1
schafer_phyllosphere_2022,Leaf299,Leaf394,0,neutral,0.92543506711401,1,0.8426050423706021,1,0.6394198148620969,1
schafer_phyllosphere_2022,Leaf299,Leaf396,0,neutral,0.9304240311224504,1,0.8426050423706021,1,0.6454317065118843,1
schafer_phyllosphere_2022,Leaf299,Leaf405,0,neutral,0.9323859329228718,1,0.5619346946933049,1,0.7405844576093586,1
schafer_phyllosphere_2022,Leaf299,Leaf406,0,neutral,0.9258781820451745,1,0.8437569610840131,1,0.6393229715063236,1
schafer_phyllosphere_2022,Leaf299,Leaf41,0,neutral,0.9349861309896,1,0.5747573427147156,1,0.7011943355077906,1
schafer_phyllosphere_2022,Leaf299,Leaf412,0,neutral,0.9241142325372631,1,0.8431818627002151,1,0.6375737810109088,1
schafer_phyllosphere_2022,Leaf299,Leaf416,0,neutral,0.9315168808759248,1,0.8125218921943977,1,0.6614870362778207,1
schafer_phyllosphere_2022,Leaf299,Leaf42,0,neutral,0.9287817850143765,1,0.8266845327865902,1,0.6515145303919434,1
schafer_phyllosphere_2022,Leaf299,Leaf420,0,neutral,0.931104966882931,1,0.839987981974528,1,0.6476556138019134,1
schafer_phyllosphere_2022,Leaf299,Leaf427,0,neutral,0.935438883657073,1,0.5619346946933049,1,0.9250794401275293,1
schafer_phyllosphere_2022,Leaf299,Leaf434,0,neutral,0.8902513222414625,1,0.8361457413017366,1,0.5580922355270209,0
schafer_phyllosphere_2022,Leaf299,Leaf443,0,neutral,0.930070495234052,1,0.8423159857726872,1,0.6451476042398272,1
schafer_phyllosphere_2022,Leaf299,Leaf446,0,neutral,0.9262399528920124,1,0.8431818627002151,1,0.6400586704345902,1
schafer_phyllosphere_2022,Leaf299,Leaf454,0,neutral,0.9293584348863125,1,0.8434696269940553,1,0.6436582174899839,1
schafer_phyllosphere_2022,Leaf299,Leaf456,0,neutral,0.8412611034641144,1,0.8405725786052117,1,0.5693276117658013,0
schafer_phyllosphere_2022,Leaf299,Leaf466,0,neutral,0.9309671531286297,1,0.7631960269724698,1,0.6809139200288372,1
schafer_phyllosphere_2022,Leaf299,Leaf49,0,neutral,0.9219799328775239,1,0.8431818627002151,1,0.6351351912363337,1
schafer_phyllosphere_2022,Leaf299,Leaf5,0,neutral,0.8197402798256046,1,0.839987981974528,1,0.5564514289978713,0
schafer_phyllosphere_2022,Leaf299,Leaf50,0,neutral,0.8086020205204625,1,0.8352486052153187,1,0.5527186067152018,0
schafer_phyllosphere_2022,Leaf299,Leaf51,0,neutral,0.884169810474308,1,0.8405725786052117,1,0.6003853740400458,1
schafer_phyllosphere_2022,Leaf299,Leaf53,0,neutral,0.8750288424222047,1,0.8420264978466173,1,0.5922901325117813,1
schafer_phyllosphere_2022,Leaf299,Leaf58,0,neutral,0.9294451007432516,1,0.8411554433251371,1,0.6449918863353608,1
schafer_phyllosphere_2022,Leaf299,Leaf61,0,neutral,0.935299598975294,1,0.5624707504539609,1,0.7038417579442963,1
schafer_phyllosphere_2022,Leaf299,Leaf62,0,neutral,0.8054652260978298,1,0.8190670439730111,1,0.5595690741966839,0
schafer_phyllosphere_2022,Leaf299,Leaf64,0,neutral,0.9227719533512222,1,0.8417365783143476,1,0.6368083538503344,1
schafer_phyllosphere_2022,Leaf299,Leaf67,0,neutral,0.9345191390295647,1,0.5619346946933049,1,0.7031929155542375,1
schafer_phyllosphere_2022,Leaf299,Leaf68,0,neutral,0.932987139502901,1,0.8064768468819741,1,0.6659989401540679,1
schafer_phyllosphere_2022,Leaf299,Leaf69,0,neutral,0.9215871060983949,1,0.8414462268990534,1,0.6356232100564143,1
schafer_phyllosphere_2022,Leaf299,Leaf70,0,neutral,0.9279583424877471,1,0.8426050423706021,1,0.6424180622678468,1
schafer_phyllosphere_2022,Leaf299,Leaf75,0,neutral,0.9166040777678305,1,0.8431818627002151,1,0.6292246831356694,1
schafer_phyllosphere_2022,Leaf299,Leaf76,0,neutral,0.8802236431311505,1,0.8257463902247315,1,0.6050522452198022,1
schafer_phyllosphere_2022,Leaf299,Leaf78,0,neutral,0.8779775775715649,1,0.839401651273026,1,0.5960468725437414,1
schafer_phyllosphere_2022,Leaf299,Leaf82,0,neutral,0.8710394743156052,1,0.8405725786052117,1,0.5900485149500972,1
schafer_phyllosphere_2022,Leaf299,Leaf83,0,neutral,0.931126146373385,1,0.8396950335168474,1,0.6478348073946943,1
schafer_phyllosphere_2022,Leaf299,Leaf85,0,neutral,0.9298769579148393,1,0.8361457413017366,1,0.6481222210980483,1
schafer_phyllosphere_2022,Leaf299,Leaf86,0,neutral,0.9214199062366958,1,0.8346483266433337,1,0.6389953530912477,1
schafer_phyllosphere_2022,Leaf299,Leaf87,0,neutral,0.8838651005948122,1,0.8161440068413307,1,0.6127585973830296,1
schafer_phyllosphere_2022,Leaf299,Leaf88,0,neutral,0.9331418145205156,1,0.5619346946933049,1,0.7413956850485063,1
schafer_phyllosphere_2022,Leaf299,Leaf90,0,neutral,0.8565403172260494,1,0.8098533143862525,1,0.5954467545049206,1
schafer_phyllosphere_2022,Leaf299,Leaf91,0,neutral,0.9304881324516994,1,0.8361457413017366,1,0.6488745403958187,1
schafer_phyllosphere_2022,Leaf299,Leaf99,0,neutral,0.9186753533483968,1,0.8040863268507474,1,0.6505658009822843,1
schafer_phyllosphere_2022,Leaf3,Leaf33,0,neutral,0.901556057557792,1,0.8414462268990534,1,0.6151300033194861,1
schafer_phyllosphere_2022,Leaf3,Leaf359,0,neutral,0.8929137292228644,1,0.8430094134092685,1,0.6080139650114609,1
schafer_phyllosphere_2022,Leaf3,Leaf371,0,neutral,0.9083281313100999,1,0.8414462268990534,1,0.6216475522274761,1
schafer_phyllosphere_2022,Leaf3,Leaf405,0,neutral,0.8796130568823576,1,0.8414462268990534,1,0.5962149353920373,1
schafer_phyllosphere_2022,Leaf3,Leaf41,0,neutral,0.8498408367404833,1,0.8414462268990534,1,0.5744778646926427,0
schafer_phyllosphere_2022,Leaf3,Leaf427,0,neutral,0.7914682821921926,1,0.8414462268990534,1,0.5399204754073488,0
schafer_phyllosphere_2022,Leaf3,Leaf61,0,neutral,0.856174746793583,1,0.8414462268990534,1,0.5788032426973087,0
schafer_phyllosphere_2022,Leaf3,Leaf67,0,neutral,0.8812814129683374,1,0.8414462268990534,1,0.5975523998709656,1
schafer_phyllosphere_2022,Leaf3,Leaf88,0,neutral,0.8091380483877529,1,0.8414462268990534,1,0.5495410787670258,0
schafer_phyllosphere_2022,Leaf30,Leaf33,0,neutral,0.920228230039248,1,0.8426050423706021,1,0.6334848941412935,1
schafer_phyllosphere_2022,Leaf30,Leaf359,0,neutral,0.9234282812334823,1,0.8435388752546161,1,0.6375002845763738,1
schafer_phyllosphere_2022,Leaf30,Leaf371,0,neutral,0.8734860891151054,1,0.8426050423706021,1,0.5907774064309672,1
schafer_phyllosphere_2022,Leaf30,Leaf405,0,neutral,0.8009505456938486,1,0.8426050423706021,1,0.5443435712504576,0
schafer_phyllosphere_2022,Leaf30,Leaf41,0,neutral,0.9018195066631539,1,0.8426050423706021,1,0.6147426291190151,1
schafer_phyllosphere_2022,Leaf30,Leaf427,0,neutral,0.7922574292119445,1,0.8426050423706021,1,0.5396723016597961,0
schafer_phyllosphere_2022,Leaf30,Leaf61,0,neutral,0.9133810704844628,1,0.8426050423706021,1,0.6261412418793921,1
schafer_phyllosphere_2022,Leaf30,Leaf67,0,neutral,0.9038902246068896,1,0.8426050423706021,1,0.6167017294564803,1
schafer_phyllosphere_2022,Leaf30,Leaf88,0,neutral,0.8270246938338316,1,0.8426050423706021,1,0.510369978438287,0
schafer_phyllosphere_2022,Leaf304,Leaf33,0,neutral,0.9158945843357879,1,0.8428936679196216,1,0.6286242117161316,1
schafer_phyllosphere_2022,Leaf304,Leaf359,0,neutral,0.8438672920113174,1,0.8433604517988047,1,0.5699192841092816,0
schafer_phyllosphere_2022,Leaf304,Leaf371,0,neutral,0.9264764811213818,1,0.8428936679196216,1,0.6404929389421019,1
schafer_phyllosphere_2022,Leaf304,Leaf405,0,neutral,0.9002441753221072,1,0.8428936679196216,1,0.6131154817791747,1
schafer_phyllosphere_2022,Leaf304,Leaf41,0,neutral,0.9275599782954648,1,0.8428936679196216,1,0.6417851726172077,1
schafer_phyllosphere_2022,Leaf304,Leaf427,0,neutral,0.9639783820136227,1,0.8428936679196216,1,0.8163729859947257,1
schafer_phyllosphere_2022,Leaf304,Leaf61,0,neutral,0.8797004476863294,1,0.8428936679196216,1,0.5954784781469744,1
schafer_phyllosphere_2022,Leaf304,Leaf67,0,neutral,0.9258555172518983,1,0.8428936679196216,1,0.6397593214284272,1
schafer_phyllosphere_2022,Leaf304,Leaf88,0,neutral,0.8930872641273466,1,0.8428936679196216,1,0.6066683385162486,1
schafer_phyllosphere_2022,Leaf306,Leaf33,0,neutral,0.9062449711948752,1,0.8213153911651174,1,0.6299615185816335,1
schafer_phyllosphere_2022,Leaf306,Leaf359,0,neutral,0.8100034695937534,1,0.829951155361009,1,0.5646183900438067,0
schafer_phyllosphere_2022,Leaf306,Leaf371,0,neutral,0.9180564594527832,1,0.8213153911651174,1,0.6419449583880101,1
schafer_phyllosphere_2022,Leaf306,Leaf405,0,neutral,0.8283334172353563,1,0.8213153911651174,1,0.5716047284865077,0
schafer_phyllosphere_2022,Leaf306,Leaf41,0,neutral,0.9013800751427522,1,0.8214879696806594,1,0.6254430073445413,1
schafer_phyllosphere_2022,Leaf306,Leaf427,0,neutral,0.9144720465237051,1,0.8213153911651174,1,0.6381698724415494,1
schafer_phyllosphere_2022,Leaf306,Leaf61,0,neutral,0.7862156894735395,1,0.8213153911651174,1,0.5481387132436174,0
schafer_phyllosphere_2022,Leaf306,Leaf67,0,neutral,0.9208682368448152,1,0.8213153911651174,1,0.805380169129592,1
schafer_phyllosphere_2022,Leaf306,Leaf88,0,neutral,0.8003444357678341,1,0.8213153911651174,1,0.5556133986229427,0
schafer_phyllosphere_2022,Leaf311,Leaf33,0,neutral,0.9200219454692219,1,0.830703710704849,1,0.6394536954914307,1
schafer_phyllosphere_2022,Leaf311,Leaf359,0,neutral,0.9226188560028366,1,0.8360934452730848,1,0.6445650105208683,1
schafer_phyllosphere_2022,Leaf311,Leaf371,1,positive,0.9348071559653959,1,0.830703710704849,1,0.6091584764397504,1
schafer_phyllosphere_2022,Leaf311,Leaf405,0,neutral,0.8441498786289999,1,0.830703710704849,1,0.5766036321741674,0
schafer_phyllosphere_2022,Leaf311,Leaf41,0,neutral,0.9187000202716837,1,0.8308690889642805,1,0.6380784151723213,1
schafer_phyllosphere_2022,Leaf311,Leaf427,1,positive,0.9348104471048535,1,0.830703710704849,1,0.6098346736996029,1
schafer_phyllosphere_2022,Leaf311,Leaf61,0,neutral,0.932302616315427,1,0.830703710704849,1,0.6538728363467043,1
schafer_phyllosphere_2022,Leaf311,Leaf67,0,neutral,0.9294234434947554,1,0.830703710704849,1,0.6503129966344294,1
schafer_phyllosphere_2022,Leaf311,Leaf88,0,neutral,0.9260931798945411,1,0.830703710704849,1,0.6463393626156475,1
schafer_phyllosphere_2022,Leaf313,Leaf33,0,neutral,0.9332035916780055,1,0.5627602373243845,1,0.7413901333158511,1
schafer_phyllosphere_2022,Leaf313,Leaf359,0,neutral,0.9129359143695853,1,0.8037430069459298,1,0.6447596607167773,1
schafer_phyllosphere_2022,Leaf313,Leaf371,0,neutral,0.9353274366967341,1,0.5624707504539609,1,0.8446711005457491,1
schafer_phyllosphere_2022,Leaf313,Leaf405,0,neutral,0.9357019858698963,1,0.5624707504539609,1,0.9845540021030657,1
schafer_phyllosphere_2022,Leaf313,Leaf41,0,neutral,0.9354456261371351,1,0.5750448420938814,1,0.9650775270265981,1
schafer_phyllosphere_2022,Leaf313,Leaf427,0,neutral,0.9332653158355255,1,0.5624707504539609,1,0.7414005313443979,1
schafer_phyllosphere_2022,Leaf313,Leaf61,0,neutral,0.9324275555539033,1,0.5627602373243845,1,0.7405566455816777,1
schafer_phyllosphere_2022,Leaf313,Leaf67,0,neutral,0.9335116832242667,1,0.5624707504539609,1,0.8673563110314108,1
schafer_phyllosphere_2022,Leaf313,Leaf88,0,neutral,0.9350079854480827,1,0.5624707504539609,1,0.704178079374279,1
schafer_phyllosphere_2022,Leaf314,Leaf33,0,neutral,0.9320418755144114,1,0.8373358072994499,1,0.6048311093974857,1
schafer_phyllosphere_2022,Leaf314,Leaf359,0,neutral,0.9269027102664334,1,0.8400413845122658,1,0.6450635026776598,1
schafer_phyllosphere_2022,Leaf314,Leaf371,0,neutral,0.8461593092978712,1,0.8373358072994499,1,0.5743205791374696,0
schafer_phyllosphere_2022,Leaf314,Leaf405,0,neutral,0.9273933945965784,1,0.8373358072994499,1,0.6445054909064627,1
schafer_phyllosphere_2022,Leaf314,Leaf41,0,neutral,0.9135376919030282,1,0.8373358072994499,1,0.6291202423058906,1
schafer_phyllosphere_2022,Leaf314,Leaf427,0,neutral,0.9025625365654668,1,0.8373358072994499,1,0.6182900951831116,1
schafer_phyllosphere_2022,Leaf314,Leaf61,0,neutral,0.9041910088923351,1,0.8373358072994499,1,0.6198330665356647,1
schafer_phyllosphere_2022,Leaf314,Leaf67,0,neutral,0.9269698011937754,1,0.8373358072994499,1,0.6440012102713449,1
schafer_phyllosphere_2022,Leaf314,Leaf88,0,neutral,0.9305203342101475,1,0.8373358072994499,1,0.6023324475560786,1
schafer_phyllosphere_2022,Leaf32,Leaf33,0,neutral,0.933460228953397,1,0.8343475302615024,1,0.608583446449323,1
schafer_phyllosphere_2022,Leaf32,Leaf359,0,neutral,0.8970412269806752,1,0.8390090694902567,1,0.6168059349453331,1
schafer_phyllosphere_2022,Leaf32,Leaf371,0,neutral,0.9311812264762176,1,0.8343475302615024,1,0.6052532806264104,1
schafer_phyllosphere_2022,Leaf32,Leaf405,0,neutral,0.9244493236574152,1,0.8343475302615024,1,0.6425879854505075,1
schafer_phyllosphere_2022,Leaf32,Leaf41,0,neutral,0.9318741225185857,1,0.834834730341842,1,0.6517130623757482,1
schafer_phyllosphere_2022,Leaf32,Leaf427,0,neutral,0.9266562242038227,1,0.8343475302615024,1,0.6451636845122687,1
schafer_phyllosphere_2022,Leaf32,Leaf61,0,neutral,0.9100727557581197,1,0.8343475302615024,1,0.6271542169939546,1
schafer_phyllosphere_2022,Leaf32,Leaf67,0,neutral,0.9691713099552525,1,0.8343475302615024,1,0.7963934298492441,1
schafer_phyllosphere_2022,Leaf32,Leaf88,0,neutral,0.8136354737489286,1,0.8343475302615024,1,0.556061331506644,0
schafer_phyllosphere_2022,Leaf324,Leaf33,0,neutral,0.8815402791075765,1,0.8423159857726872,1,0.5972781930999636,1
schafer_phyllosphere_2022,Leaf324,Leaf359,0,neutral,0.8920264310436591,1,0.8432512146080615,1,0.6064818961113638,1
schafer_phyllosphere_2022,Leaf324,Leaf371,0,neutral,0.7993929630608763,1,0.8423159857726872,1,0.543662225454227,0
schafer_phyllosphere_2022,Leaf324,Leaf405,0,neutral,0.8864829072164876,1,0.8423159857726872,1,0.6013382476758792,1
schafer_phyllosphere_2022,Leaf324,Leaf41,0,neutral,0.9162373433181916,1,0.8423159857726872,1,0.6293015480143843,1
schafer_phyllosphere_2022,Leaf324,Leaf427,0,neutral,0.8310397057447084,1,0.8423159857726872,1,0.561910542942914,0
schafer_phyllosphere_2022,Leaf324,Leaf61,0,neutral,0.9252639906666297,1,0.8423159857726872,1,0.6393739358455792,1
schafer_phyllosphere_2022,Leaf324,Leaf67,0,neutral,0.8872944853380251,1,0.8423159857726872,1,0.6020182111506478,1
schafer_phyllosphere_2022,Leaf324,Leaf88,0,neutral,0.8289897895894065,1,0.8423159857726872,1,0.5606558427003605,0
schafer_phyllosphere_2022,Leaf326,Leaf33,0,neutral,0.9693938240767908,1,0.8428936679196216,1,0.8222613007737518,1
schafer_phyllosphere_2022,Leaf326,Leaf359,0,neutral,0.7946924640978378,1,0.8435157952740564,1,0.5410915615707973,0
schafer_phyllosphere_2022,Leaf326,Leaf371,0,neutral,0.928552101117728,1,0.8428936679196216,1,0.6429823134489271,1
schafer_phyllosphere_2022,Leaf326,Leaf405,0,neutral,0.9169316326491256,1,0.8428936679196216,1,0.6297319669995621,1
schafer_phyllosphere_2022,Leaf326,Leaf41,0,neutral,0.9174707911115142,1,0.8428936679196216,1,0.6303123185905137,1
schafer_phyllosphere_2022,Leaf326,Leaf427,0,neutral,0.828051504020583,1,0.8428936679196216,1,0.5597553033238406,0
schafer_phyllosphere_2022,Leaf326,Leaf61,0,neutral,0.9240563205018937,1,0.8428936679196216,1,0.6376615923645409,1
schafer_phyllosphere_2022,Leaf326,Leaf67,0,neutral,0.9261835335135965,1,0.8428936679196216,1,0.6401462195386193,1
schafer_phyllosphere_2022,Leaf326,Leaf88,0,neutral,0.8250930737341088,1,0.8428936679196216,1,0.5579709552324894,0
schafer_phyllosphere_2022,Leaf33,Leaf334,0,neutral,0.9275821628152715,1,0.8402804969141888,1,0.643195896149679,1
schafer_phyllosphere_2022,Leaf33,Leaf335,0,neutral,0.9628557303899481,1,0.8276186789836595,1,0.7925402629076497,1
schafer_phyllosphere_2022,Leaf33,Leaf336,0,neutral,0.9250582227054771,1,0.8396950335168474,1,0.6405222424587994,1
schafer_phyllosphere_2022,Leaf33,Leaf337,0,neutral,0.9172454854798655,1,0.8396950335168474,1,0.6317844185836404,1
schafer_phyllosphere_2022,Leaf33,Leaf34,0,neutral,0.8903453218275135,1,0.8396950335168474,1,0.6060491548698552,1
schafer_phyllosphere_2022,Leaf33,Leaf343,0,neutral,0.9034446673882427,1,0.8431818627002151,1,0.6159606326927284,1
schafer_phyllosphere_2022,Leaf33,Leaf344,0,neutral,0.9106252229433524,1,0.8414462268990534,1,0.62394633853339,1
schafer_phyllosphere_2022,Leaf33,Leaf351,0,neutral,0.969271447129307,1,0.839401651273026,1,0.7902050978639906,1
schafer_phyllosphere_2022,Leaf33,Leaf354,0,neutral,0.9250811114975656,1,0.8423159857726872,1,0.6391602974457099,1
schafer_phyllosphere_2022,Leaf33,Leaf357,0,neutral,0.8996644220889671,1,0.8428936679196216,1,0.6125796971518646,1
schafer_phyllosphere_2022,Leaf33,Leaf359,0,neutral,0.9324815667133347,1,0.8037430069459298,1,0.6212910268591657,1
schafer_phyllosphere_2022,Leaf33,Leaf361,0,neutral,0.7910592372208046,1,0.8405725786052117,1,0.5402036716391994,0
schafer_phyllosphere_2022,Leaf33,Leaf363,0,neutral,0.9285959030827964,1,0.8428936679196216,1,0.6430354784235677,1
schafer_phyllosphere_2022,Leaf33,Leaf369,0,neutral,0.90039234944538,1,0.8428936679196216,1,0.6132528184207858,1
schafer_phyllosphere_2022,Leaf33,Leaf371,0,neutral,0.9356270115340193,1,0.5624707504539609,1,0.9655051996364309,1
schafer_phyllosphere_2022,Leaf33,Leaf380,0,neutral,0.8137105681724626,1,0.8426050423706021,1,0.5514716823672512,0
schafer_phyllosphere_2022,Leaf33,Leaf391,0,neutral,0.9227273160072156,1,0.8222722547480326,1,0.6012642920685864,1
schafer_phyllosphere_2022,Leaf33,Leaf394,0,neutral,0.9168057886905256,1,0.8426050423706021,1,0.6297530747366537,1
schafer_phyllosphere_2022,Leaf33,Leaf396,0,neutral,0.9261496628255023,1,0.8426050423706021,1,0.640260432397257,1
schafer_phyllosphere_2022,Leaf33,Leaf405,0,neutral,0.9350079187575819,1,0.5624707504539609,1,0.70373939517357,1
schafer_phyllosphere_2022,Leaf33,Leaf406,0,neutral,0.9264877269350221,1,0.8437569610840131,1,0.6400436379447768,1
schafer_phyllosphere_2022,Leaf33,Leaf41,0,neutral,0.9352931953507091,1,0.5750448420938814,1,0.923815017871646,1
schafer_phyllosphere_2022,Leaf33,Leaf412,0,neutral,0.863067152356491,1,0.8431818627002151,1,0.5827029555660783,1
schafer_phyllosphere_2022,Leaf33,Leaf416,0,neutral,0.9323130360958893,1,0.8125218921943977,1,0.6624717098162496,1
schafer_phyllosphere_2022,Leaf33,Leaf420,0,neutral,0.9287708631620961,1,0.839987981974528,1,0.6447830927789548,1
schafer_phyllosphere_2022,Leaf33,Leaf434,0,neutral,0.7880415414382829,1,0.8361457413017366,1,0.5411160880574255,0
schafer_phyllosphere_2022,Leaf33,Leaf443,0,neutral,0.9119731399015231,1,0.8423159857726872,1,0.6248467850336884,1
schafer_phyllosphere_2022,Leaf33,Leaf446,0,neutral,0.9177703302311692,1,0.8431818627002151,1,0.6304800989895106,1
schafer_phyllosphere_2022,Leaf33,Leaf454,0,neutral,0.9082318498605607,1,0.8434696269940553,1,0.6204491376337262,1
schafer_phyllosphere_2022,Leaf33,Leaf456,0,neutral,0.8480836879140731,1,0.8405725786052117,1,0.5737939359806723,0
schafer_phyllosphere_2022,Leaf33,Leaf466,0,neutral,0.9314114799397023,1,0.7631960269724698,1,0.6814420603957603,1
schafer_phyllosphere_2022,Leaf33,Leaf49,0,neutral,0.9286834326556448,1,0.8431818627002151,1,0.6429881159328278,1
schafer_phyllosphere_2022,Leaf33,Leaf50,0,neutral,0.9274156261399645,1,0.8352486052153187,1,0.6456050899097261,1
schafer_phyllosphere_2022,Leaf33,Leaf51,0,neutral,0.8992613026211759,1,0.8405725786052117,1,0.6134794886733558,1
schafer_phyllosphere_2022,Leaf33,Leaf53,0,neutral,0.896949698004133,1,0.8420264978466173,1,0.610581033618365,1
schafer_phyllosphere_2022,Leaf33,Leaf58,0,neutral,0.8838676763631804,1,0.8411554433251371,1,0.5518519096943401,0
