pair_id,fold,interaction_label,method,selected,score,threshold,comparison
Leaf141||Leaf83,4,0,OneNet,False,0.111111111111111,0.9,>
Leaf145||Leaf220,4,0,OneNet,False,0.15,0.9,>
Leaf145||Leaf231,4,1,OneNet,False,0.0,0.9,>
Leaf145||Leaf242,4,0,OneNet,False,0.505555555555556,0.9,>
Leaf145||Leaf262,4,1,OneNet,False,0.0222222222222222,0.9,>
Leaf145||Leaf288,4,0,OneNet,False,0.294444444444444,0.9,>
Leaf145||Leaf427,4,0,OneNet,False,0.0,0.9,>
Leaf145||Leaf82,4,0,OneNet,False,0.2,0.9,>
Leaf160||Leaf177,4,0,OneNet,False,0.0166666666666667,0.9,>
Leaf160||Leaf187,4,0,OneNet,False,0.661111111111111,0.9,>
Leaf160||Leaf203,4,1,OneNet,False,0.0055555555555555,0.9,>
Leaf160||Leaf231,4,0,OneNet,False,0.0333333333333333,0.9,>
Leaf160||Leaf26,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf160||Leaf262,4,0,OneNet,False,0.0333333333333333,0.9,>
Leaf160||Leaf263,4,0,OneNet,False,0.111111111111111,0.9,>
Leaf160||Leaf265,4,0,OneNet,False,0.138888888888889,0.9,>
Leaf160||Leaf281,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf160||Leaf285,4,0,OneNet,False,0.605555555555556,0.9,>
Leaf160||Leaf3,4,0,OneNet,False,0.188888888888889,0.9,>
Leaf160||Leaf354,4,0,OneNet,False,0.0444444444444444,0.9,>
Leaf160||Leaf359,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf160||Leaf380,4,0,OneNet,False,0.411111111111111,0.9,>
Leaf176||Leaf203,4,0,OneNet,False,0.0111111111111111,0.9,>
Leaf176||Leaf334,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf176||Leaf359,4,0,OneNet,False,0.311111111111111,0.9,>
Leaf176||Leaf371,4,0,OneNet,False,0.0666666666666667,0.9,>
Leaf176||Leaf68,4,1,OneNet,False,0.0777777777777778,0.9,>
Leaf176||Leaf83,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf176||Leaf86,4,0,OneNet,False,0.0333333333333333,0.9,>
Leaf176||Leaf88,4,0,OneNet,False,0.0277777777777778,0.9,>
Leaf177||Leaf231,4,0,OneNet,False,0.444444444444444,0.9,>
Leaf177||Leaf233,4,0,OneNet,False,0.172222222222222,0.9,>
Leaf177||Leaf33,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf177||Leaf371,4,0,OneNet,False,0.555555555555555,0.9,>
Leaf177||Leaf405,4,0,OneNet,False,0.633333333333333,0.9,>
Leaf183||Leaf405,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf183||Leaf420,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf183||Leaf68,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf183||Leaf90,4,0,OneNet,False,0.316666666666667,0.9,>
Leaf187||Leaf262,4,1,OneNet,False,0.0166666666666667,0.9,>
Leaf187||Leaf334,4,0,OneNet,False,0.0333333333333333,0.9,>
Leaf187||Leaf359,4,0,OneNet,False,0.0722222222222222,0.9,>
Leaf187||Leaf391,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf187||Leaf416,4,0,OneNet,False,0.0166666666666667,0.9,>
Leaf187||Leaf86,4,0,OneNet,False,0.316666666666667,0.9,>
Leaf189||Leaf203,4,1,OneNet,False,0.15,0.9,>
Leaf189||Leaf231,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf189||Leaf334,4,0,OneNet,False,0.155555555555556,0.9,>
Leaf2||Leaf33,4,0,OneNet,False,0.277777777777778,0.9,>
Leaf2||Leaf371,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf2||Leaf405,4,0,OneNet,False,0.0111111111111111,0.9,>
Leaf202||Leaf233,4,0,OneNet,False,0.272222222222222,0.9,>
Leaf202||Leaf86,4,0,OneNet,False,0.0,0.9,>
Leaf203||Leaf220,4,1,OneNet,False,0.155555555555556,0.9,>
Leaf203||Leaf26,4,0,OneNet,False,0.0166666666666667,0.9,>
Leaf203||Leaf263,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf203||Leaf288,4,0,OneNet,False,0.0388888888888889,0.9,>
Leaf203||Leaf33,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf203||Leaf334,4,1,OneNet,False,0.0555555555555556,0.9,>
Leaf203||Leaf357,4,1,OneNet,False,0.0,0.9,>
Leaf203||Leaf391,4,0,OneNet,False,0.0166666666666667,0.9,>
Leaf203||Leaf416,4,1,OneNet,False,0.0277777777777778,0.9,>
Leaf203||Leaf90,4,0,OneNet,False,0.0,0.9,>
Leaf220||Leaf33,4,0,OneNet,False,0.05,0.9,>
Leaf220||Leaf83,4,0,OneNet,False,0.327777777777778,0.9,>
Leaf220||Leaf90,4,0,OneNet,False,0.0444444444444444,0.9,>
Leaf222||Leaf344,4,0,OneNet,False,0.0555555555555556,0.9,>
Leaf222||Leaf371,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf222||Leaf391,4,0,OneNet,False,0.0944444444444444,0.9,>
Leaf222||Leaf68,4,0,OneNet,False,0.0944444444444444,0.9,>
Leaf225||Leaf231,4,0,OneNet,False,0.177777777777778,0.9,>
Leaf225||Leaf285,4,0,OneNet,False,0.472222222222222,0.9,>
Leaf231||Leaf263,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf231||Leaf324,4,0,OneNet,False,0.0277777777777778,0.9,>
Leaf231||Leaf334,4,0,OneNet,False,0.138888888888889,0.9,>
Leaf231||Leaf354,4,0,OneNet,False,0.0333333333333333,0.9,>
Leaf231||Leaf391,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf231||Leaf86,4,0,OneNet,False,0.0777777777777778,0.9,>
Leaf231||Leaf90,4,0,OneNet,False,0.0611111111111111,0.9,>
Leaf233||Leaf285,4,0,OneNet,False,0.0444444444444444,0.9,>
Leaf233||Leaf337,4,0,OneNet,False,0.0611111111111111,0.9,>
Leaf233||Leaf391,4,0,OneNet,False,0.0944444444444444,0.9,>
Leaf233||Leaf420,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf234||Leaf265,4,0,OneNet,False,0.105555555555556,0.9,>
Leaf234||Leaf391,4,0,OneNet,False,0.0444444444444444,0.9,>
Leaf234||Leaf83,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf242||Leaf285,4,0,OneNet,False,0.05,0.9,>
Leaf26||Leaf265,4,0,OneNet,False,0.111111111111111,0.9,>
Leaf26||Leaf285,4,0,OneNet,False,0.0722222222222222,0.9,>
Leaf26||Leaf359,4,0,OneNet,False,0.105555555555556,0.9,>
Leaf26||Leaf405,4,0,OneNet,False,0.0555555555555556,0.9,>
Leaf262||Leaf263,4,0,OneNet,False,0.205555555555556,0.9,>
Leaf262||Leaf281,4,0,OneNet,False,0.116666666666667,0.9,>
Leaf262||Leaf285,4,0,OneNet,False,0.0111111111111111,0.9,>
Leaf262||Leaf363,4,0,OneNet,False,0.0611111111111111,0.9,>
Leaf262||Leaf371,4,1,OneNet,False,0.35,0.9,>
Leaf262||Leaf396,4,0,OneNet,False,0.116666666666667,0.9,>
Leaf262||Leaf405,4,0,OneNet,False,0.161111111111111,0.9,>
Leaf262||Leaf86,4,0,OneNet,False,0.0277777777777778,0.9,>
Leaf263||Leaf416,4,0,OneNet,False,0.133333333333333,0.9,>
Leaf263||Leaf86,4,0,OneNet,False,0.0,0.9,>
Leaf263||Leaf90,4,0,OneNet,False,0.211111111111111,0.9,>
Leaf265||Leaf288,4,0,OneNet,False,0.105555555555556,0.9,>
Leaf265||Leaf337,4,0,OneNet,False,0.127777777777778,0.9,>
Leaf265||Leaf344,4,0,OneNet,False,0.0166666666666667,0.9,>
Leaf265||Leaf357,4,1,OneNet,False,0.161111111111111,0.9,>
Leaf265||Leaf359,4,1,OneNet,False,0.438888888888889,0.9,>
Leaf265||Leaf427,4,0,OneNet,False,0.0333333333333333,0.9,>
Leaf265||Leaf5,4,0,OneNet,False,0.538888888888889,0.9,>
Leaf265||Leaf68,4,1,OneNet,False,0.0111111111111111,0.9,>
Leaf265||Leaf88,4,0,OneNet,False,0.877777777777778,0.9,>
Leaf265||Leaf90,4,0,OneNet,False,0.144444444444444,0.9,>
Leaf281||Leaf285,4,0,OneNet,False,0.427777777777778,0.9,>
Leaf281||Leaf391,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf281||Leaf405,4,0,OneNet,False,0.6,0.9,>
Leaf281||Leaf88,4,0,OneNet,False,0.0111111111111111,0.9,>
Leaf285||Leaf288,4,0,OneNet,False,0.0888888888888889,0.9,>
Leaf285||Leaf3,4,0,OneNet,False,0.461111111111111,0.9,>
Leaf285||Leaf33,4,0,OneNet,False,0.561111111111111,0.9,>
Leaf285||Leaf344,4,0,OneNet,False,0.144444444444444,0.9,>
Leaf285||Leaf359,4,0,OneNet,False,0.177777777777778,0.9,>
Leaf285||Leaf416,4,1,OneNet,False,0.0277777777777778,0.9,>
Leaf288||Leaf357,4,0,OneNet,False,0.25,0.9,>
Leaf288||Leaf363,4,0,OneNet,False,0.0444444444444444,0.9,>
Leaf288||Leaf391,4,0,OneNet,False,0.0333333333333333,0.9,>
Leaf288||Leaf416,4,1,OneNet,False,0.0388888888888889,0.9,>
Leaf288||Leaf443,4,0,OneNet,False,0.316666666666667,0.9,>
Leaf288||Leaf82,4,0,OneNet,False,0.238888888888889,0.9,>
Leaf288||Leaf90,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf3||Leaf33,4,0,OneNet,False,0.216666666666667,0.9,>
Leaf3||Leaf334,4,0,OneNet,False,0.0111111111111111,0.9,>
Leaf3||Leaf391,4,0,OneNet,False,0.0111111111111111,0.9,>
Leaf3||Leaf68,4,0,OneNet,False,0.0,0.9,>
Leaf3||Leaf88,4,0,OneNet,False,0.116666666666667,0.9,>
Leaf324||Leaf33,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf324||Leaf83,4,0,OneNet,False,0.0,0.9,>
Leaf324||Leaf86,4,0,OneNet,False,0.511111111111111,0.9,>
Leaf33||Leaf334,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf33||Leaf443,4,0,OneNet,False,0.205555555555556,0.9,>
Leaf334||Leaf380,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf334||Leaf391,4,0,OneNet,False,0.122222222222222,0.9,>
Leaf334||Leaf41,4,0,OneNet,False,0.0277777777777778,0.9,>
Leaf334||Leaf427,4,0,OneNet,False,0.0166666666666667,0.9,>
Leaf334||Leaf443,4,0,OneNet,False,0.0277777777777778,0.9,>
Leaf334||Leaf5,4,0,OneNet,False,0.0388888888888889,0.9,>
Leaf334||Leaf82,4,0,OneNet,False,0.0,0.9,>
Leaf334||Leaf86,4,0,OneNet,False,0.0888888888888889,0.9,>
Leaf336||Leaf405,4,0,OneNet,False,0.261111111111111,0.9,>
Leaf337||Leaf68,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf344||Leaf359,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf344||Leaf363,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf344||Leaf371,4,0,OneNet,False,0.522222222222222,0.9,>
Leaf344||Leaf405,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf344||Leaf41,4,0,OneNet,False,0.0,0.9,>
Leaf344||Leaf5,4,0,OneNet,False,0.194444444444444,0.9,>
Leaf351||Leaf416,4,0,OneNet,False,0.0166666666666667,0.9,>
Leaf351||Leaf83,4,0,OneNet,False,0.155555555555556,0.9,>
Leaf351||Leaf86,4,0,OneNet,False,0.0055555555555555,0.9,>
Leaf354||Leaf405,4,0,OneNet,False,0.15,0.9,>
Leaf354||Leaf90,4,0,OneNet,False,0.0,0.9,>
Leaf357||Leaf371,4,0,OneNet,False,0.0222222222222222,0.9,>
Leaf357||Leaf391,4,0,OneNet,False,0.572222222222222,0.9,>
Leaf357||Leaf83,4,0,OneNet,False,0.616666666666667,0.9,>
Leaf359||Leaf391,4,0,OneNet,False,0.1,0.9,>
Leaf359||Leaf427,4,0,OneNet,False,0.105555555555556,0.9,>
Leaf359||Leaf88,4,0,OneNet,False,0.0833333333333333,0.9,>
Leaf363||Leaf371,4,0,OneNet,False,0.0888888888888889,0.9,>
Leaf363||Leaf86,4,0,OneNet,False,0.427777777777778,0.9,>
Leaf371||Leaf380,4,0,OneNet,False,0.383333333333333,0.9,>
Leaf371||Leaf391,4,0,OneNet,False,0.383333333333333,0.9,>
Leaf371||Leaf405,4,0,OneNet,False,0.672222222222222,0.9,>
Leaf371||Leaf68,4,1,OneNet,False,0.0277777777777778,0.9,>
Leaf371||Leaf83,4,0,OneNet,False,0.305555555555556,0.9,>
Leaf371||Leaf90,4,0,OneNet,False,0.105555555555556,0.9,>
Leaf380||Leaf405,4,0,OneNet,False,0.15,0.9,>
Leaf380||Leaf83,4,1,OneNet,False,0.0666666666666667,0.9,>
Leaf380||Leaf88,4,0,OneNet,False,0.15,0.9,>
Leaf391||Leaf396,4,0,OneNet,False,0.15,0.9,>
Leaf396||Leaf405,4,0,OneNet,False,0.0666666666666667,0.9,>
Leaf396||Leaf416,4,0,OneNet,False,0.194444444444444,0.9,>
Leaf396||Leaf88,4,0,OneNet,False,0.616666666666667,0.9,>
Leaf405||Leaf416,4,1,OneNet,False,0.116666666666667,0.9,>
Leaf405||Leaf68,4,1,OneNet,False,0.0,0.9,>
Leaf416||Leaf420,4,1,OneNet,False,0.0055555555555555,0.9,>
Leaf416||Leaf5,4,1,OneNet,False,0.161111111111111,0.9,>
Leaf420||Leaf83,4,0,OneNet,False,0.133333333333333,0.9,>
Leaf420||Leaf86,4,0,OneNet,False,0.0666666666666667,0.9,>
Leaf427||Leaf86,4,0,OneNet,False,0.338888888888889,0.9,>
Leaf427||Leaf90,4,0,OneNet,False,0.0,0.9,>
Leaf443||Leaf83,4,0,OneNet,False,0.0388888888888889,0.9,>
Leaf68||Leaf70,4,0,OneNet,False,0.294444444444444,0.9,>
Leaf70||Leaf83,4,0,OneNet,False,0.627777777777778,0.9,>
Leaf86||Leaf88,4,1,OneNet,False,0.277777777777778,0.9,>
Leaf141||Leaf160,5,0,LENS,False,0.1574921134901791,0.521373242578701,>=
Leaf141||Leaf359,5,0,LENS,False,0.3124861967675352,0.521373242578701,>=
Leaf141||Leaf416,5,0,LENS,False,0.1735205770275774,0.521373242578701,>=
Leaf145||Leaf183,5,0,LENS,False,0.4106282270836677,0.521373242578701,>=
Leaf145||Leaf187,5,0,LENS,True,0.6938979728666301,0.521373242578701,>=
Leaf145||Leaf203,5,1,LENS,True,0.820022324899774,0.521373242578701,>=
Leaf145||Leaf222,5,0,LENS,True,0.7043739891541464,0.521373242578701,>=
Leaf145||Leaf225,5,0,LENS,True,0.7513618172233428,0.521373242578701,>=
Leaf145||Leaf263,5,0,LENS,True,0.6077769993388122,0.521373242578701,>=
Leaf145||Leaf285,5,0,LENS,True,0.6392001475508577,0.521373242578701,>=
Leaf145||Leaf33,5,1,LENS,False,0.5197563448603494,0.521373242578701,>=
Leaf145||Leaf337,5,0,LENS,True,0.7524749340615211,0.521373242578701,>=
Leaf145||Leaf344,5,0,LENS,True,0.6951110145421938,0.521373242578701,>=
Leaf145||Leaf351,5,0,LENS,True,0.6257342207019105,0.521373242578701,>=
Leaf145||Leaf396,5,0,LENS,True,0.5917297838497185,0.521373242578701,>=
Leaf145||Leaf70,5,0,LENS,True,0.6210168292571818,0.521373242578701,>=
Leaf145||Leaf83,5,0,LENS,True,0.5698918253804337,0.521373242578701,>=
Leaf145||Leaf86,5,0,LENS,True,0.6248088100196484,0.521373242578701,>=
Leaf145||Leaf88,5,1,LENS,True,0.543192019453595,0.521373242578701,>=
Leaf160||Leaf183,5,0,LENS,False,0.3436665977932089,0.521373242578701,>=
Leaf160||Leaf222,5,0,LENS,False,0.0726830465989296,0.521373242578701,>=
Leaf160||Leaf344,5,1,LENS,False,0.167924383563764,0.521373242578701,>=
Leaf160||Leaf371,5,0,LENS,False,0.048035648790952,0.521373242578701,>=
Leaf160||Leaf391,5,0,LENS,True,0.5301326059856115,0.521373242578701,>=
Leaf160||Leaf420,5,0,LENS,True,0.7386025685358774,0.521373242578701,>=
Leaf160||Leaf427,5,0,LENS,False,0.0778952947558819,0.521373242578701,>=
Leaf160||Leaf443,5,0,LENS,False,0.1206094892318457,0.521373242578701,>=
Leaf160||Leaf70,5,0,LENS,False,0.0630056612255053,0.521373242578701,>=
Leaf160||Leaf90,5,0,LENS,False,0.4644582723929037,0.521373242578701,>=
Leaf176||Leaf344,5,0,LENS,False,0.1398180199021059,0.521373242578701,>=
Leaf176||Leaf420,5,0,LENS,True,0.733626028930028,0.521373242578701,>=
Leaf177||Leaf203,5,0,LENS,True,0.6351701683158887,0.521373242578701,>=
Leaf177||Leaf265,5,0,LENS,True,0.6652586416793997,0.521373242578701,>=
Leaf177||Leaf88,5,0,LENS,True,0.6613930745249151,0.521373242578701,>=
Leaf183||Leaf233,5,0,LENS,True,0.590678508483742,0.521373242578701,>=
Leaf183||Leaf262,5,0,LENS,True,0.6076950921428802,0.521373242578701,>=
Leaf183||Leaf285,5,0,LENS,False,0.2437974248639152,0.521373242578701,>=
Leaf183||Leaf359,5,0,LENS,False,0.454054860385133,0.521373242578701,>=
Leaf183||Leaf371,5,0,LENS,False,0.3668799597330098,0.521373242578701,>=
Leaf183||Leaf416,5,0,LENS,False,0.2776017973463322,0.521373242578701,>=
Leaf187||Leaf203,5,1,LENS,True,0.7625077219239824,0.521373242578701,>=
Leaf187||Leaf231,5,1,LENS,True,0.6002690062646558,0.521373242578701,>=
Leaf187||Leaf265,5,1,LENS,False,0.361569580697742,0.521373242578701,>=
Leaf187||Leaf285,5,0,LENS,False,0.1807624595735933,0.521373242578701,>=
Leaf187||Leaf33,5,0,LENS,False,0.1145495396799168,0.521373242578701,>=
Leaf187||Leaf405,5,0,LENS,False,0.4457661562858054,0.521373242578701,>=
Leaf187||Leaf420,5,1,LENS,True,0.7750129709031208,0.521373242578701,>=
Leaf187||Leaf88,5,0,LENS,False,0.0926222764540824,0.521373242578701,>=
Leaf189||Leaf233,5,0,LENS,True,0.7500213190368833,0.521373242578701,>=
Leaf189||Leaf420,5,0,LENS,True,0.6017368924566047,0.521373242578701,>=
Leaf189||Leaf88,5,0,LENS,False,0.1198170238146961,0.521373242578701,>=
Leaf2||Leaf233,5,1,LENS,True,0.6354007732949213,0.521373242578701,>=
Leaf2||Leaf262,5,0,LENS,True,0.6681557860550627,0.521373242578701,>=
Leaf2||Leaf285,5,0,LENS,False,0.1622714316072367,0.521373242578701,>=
Leaf2||Leaf344,5,0,LENS,False,0.1636398423611244,0.521373242578701,>=
Leaf2||Leaf420,5,0,LENS,True,0.657011450316491,0.521373242578701,>=
Leaf202||Leaf262,5,0,LENS,True,0.7395191523617487,0.521373242578701,>=
Leaf202||Leaf33,5,0,LENS,False,0.4634516054624779,0.521373242578701,>=
Leaf202||Leaf359,5,0,LENS,True,0.8079096996930079,0.521373242578701,>=
Leaf202||Leaf416,5,0,LENS,True,0.6625219612880453,0.521373242578701,>=
Leaf203||Leaf233,5,1,LENS,True,0.7606245738297182,0.521373242578701,>=
Leaf203||Leaf324,5,0,LENS,True,0.6853030563479017,0.521373242578701,>=
Leaf203||Leaf380,5,0,LENS,True,0.5756028195584177,0.521373242578701,>=
Leaf203||Leaf396,5,0,LENS,True,0.7314969834428052,0.521373242578701,>=
Leaf203||Leaf427,5,0,LENS,True,0.5931968646351912,0.521373242578701,>=
Leaf203||Leaf443,5,0,LENS,True,0.6599996945509874,0.521373242578701,>=
Leaf203||Leaf5,5,0,LENS,True,0.6441307354993452,0.521373242578701,>=
Leaf220||Leaf288,5,0,LENS,False,0.0861061084671709,0.521373242578701,>=
Leaf220||Leaf344,5,1,LENS,False,0.1553350761499362,0.521373242578701,>=
Leaf220||Leaf86,5,0,LENS,True,0.6190135373751697,0.521373242578701,>=
Leaf222||Leaf262,5,1,LENS,True,0.7755151379881454,0.521373242578701,>=
Leaf222||Leaf265,5,0,LENS,False,0.3470742810589884,0.521373242578701,>=
Leaf222||Leaf288,5,0,LENS,False,0.113827780141571,0.521373242578701,>=
Leaf222||Leaf416,5,0,LENS,False,0.4042163175163517,0.521373242578701,>=
Leaf222||Leaf90,5,0,LENS,False,0.4759082736548428,0.521373242578701,>=
Leaf225||Leaf344,5,0,LENS,False,0.1748879516812871,0.521373242578701,>=
Leaf225||Leaf359,5,0,LENS,False,0.1180355719979826,0.521373242578701,>=
Leaf231||Leaf288,5,0,LENS,True,0.654009759307826,0.521373242578701,>=
Leaf231||Leaf3,5,0,LENS,True,0.6562477905681284,0.521373242578701,>=
Leaf231||Leaf344,5,0,LENS,True,0.6658642515323242,0.521373242578701,>=
Leaf231||Leaf351,5,1,LENS,False,0.4046840124297708,0.521373242578701,>=
Leaf231||Leaf405,5,0,LENS,False,0.4145866650135106,0.521373242578701,>=
Leaf231||Leaf427,5,0,LENS,True,0.6163613387142435,0.521373242578701,>=
Leaf231||Leaf5,5,0,LENS,True,0.6373764680330078,0.521373242578701,>=
Leaf231||Leaf70,5,1,LENS,True,0.5816867164747019,0.521373242578701,>=
Leaf231||Leaf83,5,1,LENS,True,0.579534709273071,0.521373242578701,>=
Leaf233||Leaf344,5,0,LENS,True,0.5673451036610636,0.521373242578701,>=
Leaf233||Leaf354,5,0,LENS,True,0.6655083211748811,0.521373242578701,>=
Leaf233||Leaf359,5,1,LENS,True,0.8381603953555676,0.521373242578701,>=
Leaf233||Leaf68,5,0,LENS,True,0.6671647833205866,0.521373242578701,>=
Leaf233||Leaf70,5,1,LENS,True,0.676068954274459,0.521373242578701,>=
Leaf233||Leaf82,5,0,LENS,True,0.6176618807788761,0.521373242578701,>=
Leaf233||Leaf88,5,1,LENS,True,0.7366251255584942,0.521373242578701,>=
Leaf234||Leaf288,5,0,LENS,False,0.0706079440715842,0.521373242578701,>=
Leaf234||Leaf405,5,0,LENS,False,0.3872478609731625,0.521373242578701,>=
Leaf234||Leaf416,5,0,LENS,False,0.3803311476450092,0.521373242578701,>=
Leaf234||Leaf68,5,0,LENS,True,0.7052289176741237,0.521373242578701,>=
Leaf242||Leaf416,5,0,LENS,False,0.3100310036972348,0.521373242578701,>=
Leaf26||Leaf334,5,0,LENS,False,0.4571569379177005,0.521373242578701,>=
Leaf26||Leaf371,5,0,LENS,False,0.3846533617721344,0.521373242578701,>=
Leaf26||Leaf86,5,0,LENS,False,0.489521559157472,0.521373242578701,>=
Leaf262||Leaf33,5,0,LENS,True,0.6339830575242078,0.521373242578701,>=
Leaf262||Leaf354,5,0,LENS,False,0.4248802177832508,0.521373242578701,>=
Leaf262||Leaf41,5,0,LENS,True,0.7324062918914614,0.521373242578701,>=
Leaf262||Leaf416,5,0,LENS,True,0.6550143885977218,0.521373242578701,>=
Leaf262||Leaf5,5,0,LENS,True,0.5466283905416622,0.521373242578701,>=
Leaf262||Leaf82,5,0,LENS,True,0.5359035644931892,0.521373242578701,>=
Leaf263||Leaf265,5,0,LENS,False,0.3420585512546019,0.521373242578701,>=
Leaf263||Leaf359,5,0,LENS,False,0.1163613862582642,0.521373242578701,>=
Leaf263||Leaf405,5,0,LENS,False,0.3933906919636561,0.521373242578701,>=
Leaf263||Leaf420,5,0,LENS,True,0.734184863671158,0.521373242578701,>=
Leaf263||Leaf68,5,0,LENS,True,0.5929562934491369,0.521373242578701,>=
Leaf265||Leaf285,5,0,LENS,False,0.2183703136045306,0.521373242578701,>=
Leaf265||Leaf3,5,0,LENS,False,0.2496580991352354,0.521373242578701,>=
Leaf265||Leaf351,5,0,LENS,False,0.464098873517974,0.521373242578701,>=
Leaf265||Leaf416,5,1,LENS,False,0.2252527988042547,0.521373242578701,>=
Leaf265||Leaf70,5,1,LENS,False,0.3450747968135645,0.521373242578701,>=
Leaf281||Leaf359,5,0,LENS,False,0.3057237870928804,0.521373242578701,>=
Leaf281||Leaf420,5,0,LENS,True,0.5580124598278396,0.521373242578701,>=
Leaf281||Leaf90,5,0,LENS,False,0.3811199156402293,0.521373242578701,>=
Leaf285||Leaf324,5,0,LENS,False,0.1689567147178403,0.521373242578701,>=
Leaf285||Leaf334,5,0,LENS,False,0.2844645814550219,0.521373242578701,>=
Leaf285||Leaf354,5,0,LENS,False,0.4481239745564925,0.521373242578701,>=
Leaf285||Leaf371,5,0,LENS,False,0.257726378696564,0.521373242578701,>=
Leaf285||Leaf41,5,0,LENS,False,0.1695306932085023,0.521373242578701,>=
Leaf285||Leaf83,5,0,LENS,False,0.1157837842101099,0.521373242578701,>=
Leaf285||Leaf90,5,0,LENS,False,0.4685845008155502,0.521373242578701,>=
Leaf288||Leaf336,5,0,LENS,True,0.6819328260708948,0.521373242578701,>=
Leaf288||Leaf359,5,0,LENS,False,0.109675871496565,0.521373242578701,>=
Leaf288||Leaf420,5,0,LENS,True,0.6207396867721641,0.521373242578701,>=
Leaf3||Leaf344,5,0,LENS,False,0.1763652538035961,0.521373242578701,>=
Leaf3||Leaf359,5,0,LENS,False,0.3145688876717615,0.521373242578701,>=
Leaf3||Leaf86,5,0,LENS,True,0.5694919363057042,0.521373242578701,>=
Leaf3||Leaf90,5,0,LENS,False,0.4104944835523565,0.521373242578701,>=
Leaf324||Leaf359,5,0,LENS,False,0.2464707972968518,0.521373242578701,>=
Leaf324||Leaf371,5,0,LENS,False,0.1865931535976518,0.521373242578701,>=
Leaf324||Leaf391,5,0,LENS,False,0.433678564628788,0.521373242578701,>=
Leaf324||Leaf68,5,1,LENS,True,0.7585337155456647,0.521373242578701,>=
Leaf33||Leaf337,5,0,LENS,False,0.0980498083261856,0.521373242578701,>=
Leaf33||Leaf371,5,0,LENS,False,0.0966067219813722,0.521373242578701,>=
Leaf33||Leaf405,5,0,LENS,False,0.353639152069686,0.521373242578701,>=
Leaf33||Leaf41,5,0,LENS,False,0.1298854539883434,0.521373242578701,>=
Leaf33||Leaf70,5,0,LENS,False,0.0878626281366212,0.521373242578701,>=
Leaf33||Leaf82,5,0,LENS,True,0.5440422697274521,0.521373242578701,>=
Leaf334||Leaf405,5,0,LENS,True,0.5234298029227299,0.521373242578701,>=
Leaf334||Leaf416,5,1,LENS,True,0.5860378088234879,0.521373242578701,>=
Leaf334||Leaf68,5,0,LENS,True,0.694146749723857,0.521373242578701,>=
Leaf336||Leaf371,5,0,LENS,True,0.5557575692311469,0.521373242578701,>=
Leaf336||Leaf416,5,0,LENS,True,0.624524375322425,0.521373242578701,>=
Leaf336||Leaf68,5,0,LENS,True,0.671619258036505,0.521373242578701,>=
Leaf337||Leaf344,5,0,LENS,False,0.1790008047235172,0.521373242578701,>=
Leaf337||Leaf359,5,0,LENS,False,0.1182880768785692,0.521373242578701,>=
Leaf337||Leaf371,5,0,LENS,False,0.0914885973201008,0.521373242578701,>=
Leaf337||Leaf405,5,0,LENS,False,0.3873874270002154,0.521373242578701,>=
Leaf344||Leaf380,5,0,LENS,False,0.1023225938673816,0.521373242578701,>=
Leaf344||Leaf68,5,0,LENS,True,0.570753779623059,0.521373242578701,>=
Leaf344||Leaf70,5,0,LENS,False,0.2085605792148976,0.521373242578701,>=
Leaf344||Leaf82,5,0,LENS,True,0.5913952172912745,0.521373242578701,>=
Leaf344||Leaf83,5,0,LENS,False,0.413453058374695,0.521373242578701,>=
Leaf344||Leaf88,5,0,LENS,False,0.1457595322907002,0.521373242578701,>=
Leaf351||Leaf391,5,0,LENS,False,0.4851731038170822,0.521373242578701,>=
Leaf351||Leaf420,5,0,LENS,True,0.5991500604575335,0.521373242578701,>=
Leaf351||Leaf90,5,0,LENS,False,0.3490616209817017,0.521373242578701,>=
