pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf26||Leaf265,0,0.3505661547941097,1,2,lambda=0.01
Leaf26||Leaf33,0,0.5089675917491052,1,2,lambda=0.01
Leaf26||Leaf334,0,0.44794737843177396,1,2,lambda=0.01
Leaf26||Leaf420,0,0.5055213680784745,1,2,lambda=0.01
Leaf262||Leaf336,0,0.7629956129778818,1,2,lambda=0.01
Leaf262||Leaf357,1,0.7596053474401602,1,2,lambda=0.01
Leaf262||Leaf396,0,0.5505680485389113,1,2,lambda=0.01
Leaf262||Leaf405,0,0.4277031959549301,1,2,lambda=0.01
Leaf262||Leaf420,0,0.5449536082874213,1,2,lambda=0.01
Leaf262||Leaf5,0,0.5846081279789248,1,2,lambda=0.01
Leaf262||Leaf86,0,0.5730168800802469,1,2,lambda=0.01
Leaf262||Leaf88,0,0.5525567252477329,1,2,lambda=0.01
Leaf262||Leaf90,0,0.5041950665072037,1,2,lambda=0.01
Leaf263||Leaf391,0,0.325694784401797,1,2,lambda=0.01
Leaf263||Leaf405,0,0.5214219448351373,1,2,lambda=0.01
Leaf263||Leaf416,0,0.4576246339715947,1,2,lambda=0.01
Leaf263||Leaf68,0,0.5800283293407648,1,2,lambda=0.01
Leaf263||Leaf83,0,0.34277907465327934,1,2,lambda=0.01
Leaf263||Leaf86,0,0.6664130573563513,1,2,lambda=0.01
Leaf263||Leaf90,0,0.6289535345800843,1,2,lambda=0.01
Leaf265||Leaf285,0,0.26628240397778763,1,2,lambda=0.01
Leaf265||Leaf288,0,0.24312182554295395,1,2,lambda=0.01
Leaf265||Leaf337,0,0.4330261080333625,1,2,lambda=0.01
Leaf265||Leaf380,0,0.3507294617207701,1,2,lambda=0.01
Leaf265||Leaf396,0,0.40546705753084245,1,2,lambda=0.01
Leaf265||Leaf427,0,0.3756363480355766,1,2,lambda=0.01
Leaf265||Leaf443,0,0.3547378235026162,1,2,lambda=0.01
Leaf265||Leaf68,1,0.6441294524933597,1,2,lambda=0.01
Leaf265||Leaf90,0,0.28221484433895294,1,2,lambda=0.01
Leaf281||Leaf288,0,0.2750651359144663,1,2,lambda=0.01
Leaf281||Leaf391,0,0.42976016231716696,1,2,lambda=0.01
Leaf281||Leaf83,0,0.3301262711256553,1,2,lambda=0.01
Leaf281||Leaf86,0,0.4927720612550986,1,2,lambda=0.01
Leaf285||Leaf337,0,0.4063983349352327,1,2,lambda=0.01
Leaf285||Leaf359,0,0.4382955498548636,1,2,lambda=0.01
Leaf285||Leaf68,0,0.44326433613673316,1,2,lambda=0.01
Leaf285||Leaf86,1,0.40312091777504094,1,2,lambda=0.01
Leaf285||Leaf90,0,0.5439030429949651,1,2,lambda=0.01
Leaf288||Leaf334,0,0.11553123393559914,1,2,lambda=0.01
Leaf288||Leaf344,0,0.20616637667897142,1,2,lambda=0.01
Leaf288||Leaf357,0,0.3465695005077961,1,2,lambda=0.01
Leaf288||Leaf363,0,0.10373784319692422,1,2,lambda=0.01
Leaf288||Leaf41,0,0.19782620474221205,1,2,lambda=0.01
Leaf288||Leaf443,0,0.2616318706996353,1,2,lambda=0.01
Leaf288||Leaf90,0,0.4672927960587869,1,2,lambda=0.01
Leaf3||Leaf33,0,0.1703263766760231,1,2,lambda=0.01
Leaf3||Leaf334,0,0.3249278374941207,1,2,lambda=0.01
Leaf3||Leaf359,0,0.32745541638653564,1,2,lambda=0.01
Leaf3||Leaf371,0,0.2407216129606435,1,2,lambda=0.01
Leaf3||Leaf405,0,0.40391075713501773,1,2,lambda=0.01
Leaf3||Leaf416,0,0.5264955873169299,1,2,lambda=0.01
Leaf3||Leaf68,0,0.5651543515325449,1,2,lambda=0.01
Leaf3||Leaf88,0,0.11987267933647366,1,2,lambda=0.01
Leaf3||Leaf90,0,0.40211356659131453,1,2,lambda=0.01
Leaf324||Leaf33,0,0.18659050967141616,1,2,lambda=0.01
Leaf324||Leaf344,0,0.11164476824644544,1,2,lambda=0.01
Leaf324||Leaf420,0,0.3983142904907095,1,2,lambda=0.01
Leaf33||Leaf334,0,0.14508693747654916,1,2,lambda=0.01
Leaf33||Leaf337,0,0.1053560267168598,1,2,lambda=0.01
Leaf33||Leaf363,0,0.07050865587384847,1,2,lambda=0.01
Leaf33||Leaf391,0,0.29783077044858264,1,2,lambda=0.01
Leaf33||Leaf41,0,0.12124258508511504,1,2,lambda=0.01
Leaf334||Leaf344,0,0.21920034982642286,1,2,lambda=0.01
Leaf334||Leaf357,0,0.15387459628626024,1,2,lambda=0.01
Leaf334||Leaf363,0,0.18117648425217847,1,2,lambda=0.01
Leaf334||Leaf380,0,0.2374260671104216,1,2,lambda=0.01
Leaf334||Leaf405,0,0.5595159587478724,1,2,lambda=0.01
Leaf334||Leaf41,0,0.2118246206133642,1,2,lambda=0.01
Leaf334||Leaf416,1,0.6371916845138036,1,2,lambda=0.01
Leaf336||Leaf371,0,0.48523918839319724,1,2,lambda=0.01
Leaf336||Leaf83,0,0.7430298041922713,1,2,lambda=0.01
Leaf337||Leaf344,0,0.21786073891292346,1,2,lambda=0.01
Leaf337||Leaf371,0,0.09403142748468668,1,2,lambda=0.01
Leaf337||Leaf83,0,0.3311067789826168,1,2,lambda=0.01
Leaf344||Leaf357,0,0.16136046746675814,1,2,lambda=0.01
Leaf344||Leaf396,0,0.15321627952503097,1,2,lambda=0.01
Leaf344||Leaf405,0,0.45370528310285885,1,2,lambda=0.01
Leaf344||Leaf420,0,0.5342178171483325,1,2,lambda=0.01
Leaf344||Leaf443,0,0.08659047439350048,1,2,lambda=0.01
Leaf344||Leaf68,0,0.42776936930228904,1,2,lambda=0.01
Leaf344||Leaf82,0,0.6272142908465732,1,2,lambda=0.01
Leaf344||Leaf83,0,0.4506715997722054,1,2,lambda=0.01
Leaf344||Leaf88,0,0.14030644579983212,1,2,lambda=0.01
Leaf351||Leaf391,0,0.5970287742456694,1,2,lambda=0.01
Leaf351||Leaf416,0,0.4713090621009689,1,2,lambda=0.01
Leaf351||Leaf83,0,0.30497971747806407,1,2,lambda=0.01
Leaf351||Leaf88,0,0.16065737872626215,1,2,lambda=0.01
Leaf354||Leaf371,0,0.4551056329442087,1,2,lambda=0.01
Leaf354||Leaf391,0,0.44177002469993026,1,2,lambda=0.01
Leaf354||Leaf420,0,0.48453639227447165,1,2,lambda=0.01
Leaf354||Leaf83,1,0.34800755591299937,1,2,lambda=0.01
Leaf357||Leaf371,0,0.14429117142057887,1,2,lambda=0.01
Leaf357||Leaf391,0,0.3432582284535346,1,2,lambda=0.01
Leaf357||Leaf416,0,0.37814739779927115,1,2,lambda=0.01
Leaf357||Leaf68,0,0.4612709359877167,1,2,lambda=0.01
Leaf357||Leaf83,0,0.33001171732203083,1,2,lambda=0.01
Leaf359||Leaf371,0,0.09922824143876818,1,2,lambda=0.01
Leaf359||Leaf391,0,0.44528875818930724,1,2,lambda=0.01
Leaf359||Leaf41,0,0.20702814462711572,1,2,lambda=0.01
Leaf359||Leaf427,0,0.18297571027339313,1,2,lambda=0.01
Leaf359||Leaf443,0,0.29787313211495065,1,2,lambda=0.01
Leaf359||Leaf70,0,0.1205526409064926,1,2,lambda=0.01
Leaf363||Leaf371,0,0.10227445981754264,1,2,lambda=0.01
Leaf371||Leaf405,0,0.4983820716673206,1,2,lambda=0.01
Leaf371||Leaf5,0,0.1423382624380159,1,2,lambda=0.01
Leaf371||Leaf68,1,0.7569569335338783,1,2,lambda=0.01
Leaf371||Leaf83,0,0.272295081701845,1,2,lambda=0.01
Leaf380||Leaf88,0,0.14421972299280694,1,2,lambda=0.01
Leaf391||Leaf88,0,0.3860481788648117,1,2,lambda=0.01
Leaf391||Leaf90,0,0.4322782638974163,1,2,lambda=0.01
Leaf396||Leaf416,0,0.30586720498002656,1,2,lambda=0.01
Leaf405||Leaf41,0,0.4994438010722557,1,2,lambda=0.01
Leaf405||Leaf416,1,0.3921096119599914,1,2,lambda=0.01
Leaf405||Leaf68,1,0.6865530760436854,1,2,lambda=0.01
Leaf405||Leaf88,0,0.5049139505833902,1,2,lambda=0.01
Leaf405||Leaf90,0,0.3425956249229531,1,2,lambda=0.01
Leaf41||Leaf68,1,0.47880935370190425,1,2,lambda=0.01
Leaf41||Leaf86,0,0.5233433356076935,1,2,lambda=0.01
Leaf416||Leaf443,0,0.3250126020984952,1,2,lambda=0.01
Leaf416||Leaf83,1,0.3292483265063869,1,2,lambda=0.01
Leaf420||Leaf427,0,0.434001230666503,1,2,lambda=0.01
Leaf420||Leaf68,1,0.7119124422169988,1,2,lambda=0.01
Leaf420||Leaf83,0,0.7482731526457248,1,2,lambda=0.01
Leaf427||Leaf68,0,0.5424654103773026,1,2,lambda=0.01
Leaf443||Leaf68,0,0.791121126586981,1,2,lambda=0.01
Leaf443||Leaf90,0,0.45986419768832826,1,2,lambda=0.01
Leaf68||Leaf86,1,0.6372362556919284,1,2,lambda=0.01
Leaf70||Leaf86,0,0.38238251991346794,1,2,lambda=0.01
Leaf82||Leaf83,0,0.2899508517873751,1,2,lambda=0.01
Leaf82||Leaf86,0,0.5723657006257858,1,2,lambda=0.01
Leaf141||Leaf203,1,0.6386234235902475,1,3,lambda=0.01
Leaf141||Leaf334,0,0.11208962180591006,1,3,lambda=0.01
Leaf141||Leaf371,0,0.09811304966805441,1,3,lambda=0.01
Leaf141||Leaf391,0,0.3465797992464142,1,3,lambda=0.01
Leaf141||Leaf405,0,0.46518584985324907,1,3,lambda=0.01
Leaf141||Leaf420,0,0.5006055467473721,1,3,lambda=0.01
Leaf141||Leaf90,0,0.16615806878326833,1,3,lambda=0.01
Leaf145||Leaf187,0,0.6986523322592886,1,3,lambda=0.01
Leaf145||Leaf189,0,0.6493899193383307,1,3,lambda=0.01
Leaf145||Leaf231,1,0.7320973758661612,1,3,lambda=0.01
Leaf145||Leaf262,1,0.739407223878521,1,3,lambda=0.01
Leaf145||Leaf285,0,0.6833580384821611,1,3,lambda=0.01
Leaf145||Leaf288,0,0.49424354279368066,1,3,lambda=0.01
Leaf145||Leaf344,0,0.7589653078597673,1,3,lambda=0.01
Leaf145||Leaf357,0,0.6510396334741303,1,3,lambda=0.01
Leaf145||Leaf359,0,0.7776613529980019,1,3,lambda=0.01
Leaf145||Leaf363,1,0.6755050380438345,1,3,lambda=0.01
Leaf145||Leaf396,0,0.6095098571814582,1,3,lambda=0.01
Leaf145||Leaf5,0,0.5900422029725026,1,3,lambda=0.01
Leaf145||Leaf83,0,0.6821052051151949,1,3,lambda=0.01
Leaf145||Leaf86,0,0.670749892419894,1,3,lambda=0.01
Leaf160||Leaf187,0,0.009676846992831684,1,3,lambda=0.01
Leaf160||Leaf202,0,0.8121903950714833,1,3,lambda=0.01
Leaf160||Leaf263,0,0.018965904324540657,1,3,lambda=0.01
Leaf160||Leaf265,0,0.2830163719682543,1,3,lambda=0.01
Leaf160||Leaf285,0,0.07381934944008792,1,3,lambda=0.01
Leaf160||Leaf288,0,0.05199730249409668,1,3,lambda=0.01
Leaf160||Leaf33,0,0.03606430629724251,1,3,lambda=0.01
Leaf160||Leaf334,0,0.027181891197152582,1,3,lambda=0.01
Leaf160||Leaf344,1,0.08151062807694952,1,3,lambda=0.01
Leaf160||Leaf359,0,0.03362726705930432,1,3,lambda=0.01
Leaf160||Leaf391,0,0.42928512658247875,1,3,lambda=0.01
Leaf160||Leaf396,0,0.0601992914113637,1,3,lambda=0.01
Leaf160||Leaf416,1,0.3257569356021667,1,3,lambda=0.01
Leaf160||Leaf68,1,0.8036428248245553,1,3,lambda=0.01
Leaf176||Leaf203,0,0.7775686444334914,1,3,lambda=0.01
Leaf176||Leaf233,0,0.5615506038346953,1,3,lambda=0.01
Leaf176||Leaf285,0,0.12818036612608638,1,3,lambda=0.01
Leaf176||Leaf288,0,0.07596660013405228,1,3,lambda=0.01
Leaf176||Leaf344,0,0.0788242984391024,1,3,lambda=0.01
Leaf176||Leaf371,0,0.10969650792178813,1,3,lambda=0.01
Leaf176||Leaf391,0,0.5238871393511901,1,3,lambda=0.01
Leaf176||Leaf416,0,0.442685084786118,1,3,lambda=0.01
Leaf176||Leaf83,0,0.657020992668006,1,3,lambda=0.01
Leaf176||Leaf88,0,0.1646742676591354,1,3,lambda=0.01
Leaf177||Leaf233,0,0.7944829963643736,1,3,lambda=0.01
Leaf177||Leaf265,0,0.7636577923065775,1,3,lambda=0.01
Leaf177||Leaf371,0,0.43234800009427987,1,3,lambda=0.01
Leaf177||Leaf391,0,0.7900661383069528,1,3,lambda=0.01
Leaf177||Leaf405,0,0.36288041074466043,1,3,lambda=0.01
Leaf177||Leaf68,0,0.789078446124322,1,3,lambda=0.01
Leaf177||Leaf86,0,0.7241472253576614,1,3,lambda=0.01
Leaf183||Leaf231,0,0.38764235480724546,1,3,lambda=0.01
Leaf183||Leaf233,0,0.6898782683239586,1,3,lambda=0.01
Leaf183||Leaf265,0,0.294606740686955,1,3,lambda=0.01
Leaf183||Leaf285,0,0.20077289442674273,1,3,lambda=0.01
Leaf183||Leaf344,0,0.16031115351611566,1,3,lambda=0.01
Leaf183||Leaf416,0,0.2198988785109923,1,3,lambda=0.01
Leaf187||Leaf231,1,0.4409745186448309,1,3,lambda=0.01
Leaf187||Leaf344,0,0.06360519885190492,1,3,lambda=0.01
Leaf187||Leaf391,0,0.49282435485900783,1,3,lambda=0.01
Leaf187||Leaf83,0,0.29375696076080693,1,3,lambda=0.01
Leaf187||Leaf86,0,0.3165904626070739,1,3,lambda=0.01
Leaf189||Leaf86,0,0.5360662091899148,1,3,lambda=0.01
Leaf189||Leaf88,0,0.07179037278587466,1,3,lambda=0.01
Leaf2||Leaf203,0,0.5636187969489871,1,3,lambda=0.01
Leaf2||Leaf285,0,0.1001464008269587,1,3,lambda=0.01
Leaf202||Leaf262,0,0.8489390992980177,1,3,lambda=0.01
Leaf202||Leaf416,0,0.8069150983353106,1,3,lambda=0.01
Leaf202||Leaf86,0,0.6499931365022782,1,3,lambda=0.01
Leaf202||Leaf88,0,0.7772926783584841,1,3,lambda=0.01
Leaf203||Leaf220,1,0.6902231794115209,1,3,lambda=0.01
Leaf203||Leaf222,1,0.402124232620022,1,3,lambda=0.01
Leaf203||Leaf233,1,0.8305831532410489,1,3,lambda=0.01
Leaf203||Leaf33,0,0.6741928048053067,1,3,lambda=0.01
Leaf203||Leaf337,0,0.6872971984295441,1,3,lambda=0.01
Leaf203||Leaf344,0,0.5616826975202924,1,3,lambda=0.01
Leaf203||Leaf354,0,0.6181843190299181,1,3,lambda=0.01
Leaf203||Leaf396,0,0.7500989481145056,1,3,lambda=0.01
Leaf203||Leaf405,1,0.5259762415464161,1,3,lambda=0.01
Leaf203||Leaf416,1,0.8122602600159632,1,3,lambda=0.01
Leaf203||Leaf420,0,0.7257226206215684,1,3,lambda=0.01
Leaf203||Leaf90,0,0.8130694360914142,1,3,lambda=0.01
Leaf220||Leaf265,0,0.30081539294862475,1,3,lambda=0.01
Leaf220||Leaf371,0,0.021530704684624532,1,3,lambda=0.01
Leaf220||Leaf90,0,0.3130483793995439,1,3,lambda=0.01
Leaf222||Leaf231,1,0.6576202851825249,1,3,lambda=0.01
Leaf222||Leaf285,0,0.18214729651874884,1,3,lambda=0.01
Leaf222||Leaf391,0,0.34486852267491735,1,3,lambda=0.01
Leaf225||Leaf285,0,0.19379764613564332,1,3,lambda=0.01
Leaf225||Leaf33,0,0.08042718749809452,1,3,lambda=0.01
Leaf225||Leaf334,0,0.02916593290694793,1,3,lambda=0.01
Leaf225||Leaf359,0,0.06310319420397252,1,3,lambda=0.01
Leaf225||Leaf371,0,0.047192439610194835,1,3,lambda=0.01
Leaf225||Leaf416,0,0.5079001418313747,1,3,lambda=0.01
Leaf225||Leaf420,0,0.703136144192039,1,3,lambda=0.01
Leaf231||Leaf263,0,0.5487893102320642,1,3,lambda=0.01
Leaf231||Leaf288,0,0.5878681569476086,1,3,lambda=0.01
Leaf231||Leaf324,0,0.6338147337302812,1,3,lambda=0.01
Leaf231||Leaf334,0,0.5216877759664631,1,3,lambda=0.01
Leaf231||Leaf344,0,0.6401506755825375,1,3,lambda=0.01
Leaf231||Leaf351,1,0.29261841499427393,1,3,lambda=0.01
Leaf231||Leaf354,0,0.4592707207285793,1,3,lambda=0.01
Leaf231||Leaf357,0,0.4199258661618364,1,3,lambda=0.01
Leaf231||Leaf359,1,0.513783626832582,1,3,lambda=0.01
Leaf231||Leaf380,0,0.5895234343099955,1,3,lambda=0.01
Leaf231||Leaf416,1,0.5783837724742226,1,3,lambda=0.01
Leaf231||Leaf427,0,0.591945057077156,1,3,lambda=0.01
Leaf231||Leaf443,0,0.6905775693755668,1,3,lambda=0.01
Leaf233||Leaf262,0,0.4950723283653708,1,3,lambda=0.01
Leaf233||Leaf285,0,0.8047878757156666,1,3,lambda=0.01
Leaf233||Leaf3,0,0.6157689070263163,1,3,lambda=0.01
Leaf233||Leaf337,0,0.6784422017086293,1,3,lambda=0.01
Leaf233||Leaf344,0,0.5890492491739058,1,3,lambda=0.01
Leaf233||Leaf354,0,0.7225278228882033,1,3,lambda=0.01
Leaf233||Leaf371,0,0.5659114544483028,1,3,lambda=0.01
Leaf233||Leaf416,1,0.6525543222613707,1,3,lambda=0.01
Leaf233||Leaf420,0,0.7938754349867001,1,3,lambda=0.01
Leaf233||Leaf68,0,0.7482860703846484,1,3,lambda=0.01
Leaf233||Leaf83,0,0.7229904700212436,1,3,lambda=0.01
Leaf234||Leaf262,0,0.32612534520628844,1,3,lambda=0.01
Leaf234||Leaf285,0,0.2716720862127536,1,3,lambda=0.01
Leaf234||Leaf334,0,0.040551239208267,1,3,lambda=0.01
Leaf234||Leaf344,0,0.0666806195044596,1,3,lambda=0.01
Leaf234||Leaf359,0,0.055087730235967726,1,3,lambda=0.01
Leaf234||Leaf371,0,0.05602330544068841,1,3,lambda=0.01
Leaf234||Leaf391,0,0.5305037678578057,1,3,lambda=0.01
Leaf234||Leaf405,0,0.24880059602927002,1,3,lambda=0.01
Leaf234||Leaf88,0,0.0597114584160412,1,3,lambda=0.01
Leaf242||Leaf285,0,0.18763563486059878,1,3,lambda=0.01
Leaf242||Leaf420,0,0.5155343297478001,1,3,lambda=0.01
Leaf242||Leaf68,0,0.5889521185174306,1,3,lambda=0.01
Leaf242||Leaf83,0,0.16475058219626473,1,3,lambda=0.01
Leaf26||Leaf285,0,0.3142047782712985,1,3,lambda=0.01
Leaf26||Leaf391,0,0.4811374869918214,1,3,lambda=0.01
Leaf26||Leaf416,0,0.5511476180023258,1,3,lambda=0.01
Leaf26||Leaf68,0,0.6026234078883826,1,3,lambda=0.01
Leaf26||Leaf86,0,0.5393525264380366,1,3,lambda=0.01
Leaf262||Leaf3,0,0.457741170674265,1,3,lambda=0.01
Leaf262||Leaf324,0,0.6714444888778899,1,3,lambda=0.01
Leaf262||Leaf354,0,0.498230469519824,1,3,lambda=0.01
Leaf262||Leaf359,1,0.4539973051107603,1,3,lambda=0.01
Leaf262||Leaf371,1,0.39555080030153145,1,3,lambda=0.01
Leaf262||Leaf380,0,0.6117475063282415,1,3,lambda=0.01
Leaf262||Leaf41,0,0.722157403838084,1,3,lambda=0.01
Leaf262||Leaf427,0,0.6388940062934766,1,3,lambda=0.01
Leaf262||Leaf443,0,0.432623446528946,1,3,lambda=0.01
Leaf263||Leaf265,0,0.2431874754024827,1,3,lambda=0.01
Leaf263||Leaf33,0,0.051238989099065935,1,3,lambda=0.01
Leaf263||Leaf371,0,0.02347046988352036,1,3,lambda=0.01
Leaf263||Leaf420,0,0.7414015354295892,1,3,lambda=0.01
Leaf263||Leaf88,0,0.07876498726299606,1,3,lambda=0.01
Leaf265||Leaf3,0,0.1927801293968282,1,3,lambda=0.01
Leaf265||Leaf344,0,0.20002541876649674,1,3,lambda=0.01
Leaf265||Leaf351,0,0.3816422164407178,1,3,lambda=0.01
Leaf265||Leaf354,0,0.3282266648957194,1,3,lambda=0.01
Leaf265||Leaf357,1,0.3006808179172916,1,3,lambda=0.01
Leaf265||Leaf359,1,0.1627903162525912,1,3,lambda=0.01
Leaf265||Leaf391,0,0.41202222332986205,1,3,lambda=0.01
Leaf265||Leaf41,0,0.1696458720693316,1,3,lambda=0.01
Leaf265||Leaf416,1,0.21040083379159788,1,3,lambda=0.01
Leaf265||Leaf5,0,0.15049343581799066,1,3,lambda=0.01
Leaf265||Leaf70,1,0.2568303905764809,1,3,lambda=0.01
Leaf265||Leaf86,1,0.2982448204126887,1,3,lambda=0.01
Leaf281||Leaf285,0,0.12777764195826433,1,3,lambda=0.01
Leaf281||Leaf33,0,0.10049765346902723,1,3,lambda=0.01
Leaf281||Leaf420,0,0.5979854237559606,1,3,lambda=0.01
Leaf285||Leaf288,0,0.19749855731523847,1,3,lambda=0.01
Leaf285||Leaf3,0,0.10836090133784482,1,3,lambda=0.01
Leaf285||Leaf324,0,0.1209659733537214,1,3,lambda=0.01
Leaf285||Leaf33,0,0.09530260708494684,1,3,lambda=0.01
Leaf285||Leaf334,0,0.18384850755294932,1,3,lambda=0.01
Leaf285||Leaf405,0,0.3642298898898136,1,3,lambda=0.01
Leaf285||Leaf41,0,0.11569562496855726,1,3,lambda=0.01
Leaf285||Leaf420,0,0.46801036189205086,1,3,lambda=0.01
Leaf285||Leaf83,0,0.07874074396792166,1,3,lambda=0.01
Leaf288||Leaf324,0,0.10348219908060484,1,3,lambda=0.01
Leaf288||Leaf336,0,0.587906154057558,1,3,lambda=0.01
Leaf288||Leaf337,0,0.02624364906135038,1,3,lambda=0.01
Leaf288||Leaf359,0,0.04781775209930102,1,3,lambda=0.01
Leaf288||Leaf396,0,0.08975065707149606,1,3,lambda=0.01
Leaf288||Leaf416,1,0.31232516899057144,1,3,lambda=0.01
Leaf288||Leaf427,0,0.06744782800487072,1,3,lambda=0.01
Leaf288||Leaf70,0,0.05297854494795363,1,3,lambda=0.01
Leaf288||Leaf82,0,0.41208406690191707,1,3,lambda=0.01
Leaf288||Leaf83,0,0.2214651514447406,1,3,lambda=0.01
Leaf288||Leaf86,0,0.511071871838148,1,3,lambda=0.01
Leaf324||Leaf334,0,0.10105299059532694,1,3,lambda=0.01
Leaf324||Leaf359,0,0.1301306704941332,1,3,lambda=0.01
Leaf324||Leaf391,0,0.35107635982398644,1,3,lambda=0.01
Leaf324||Leaf86,0,0.4593506172474306,1,3,lambda=0.01
Leaf33||Leaf351,0,0.04138778817846091,1,3,lambda=0.01
Leaf33||Leaf359,0,0.03614693918577058,1,3,lambda=0.01
Leaf33||Leaf380,0,0.04878817484266058,1,3,lambda=0.01
Leaf33||Leaf405,0,0.2941541393186398,1,3,lambda=0.01
Leaf33||Leaf416,1,0.20004164626665763,1,3,lambda=0.01
Leaf33||Leaf5,0,0.03305967065935186,1,3,lambda=0.01
Leaf33||Leaf83,0,0.08924285149680342,1,3,lambda=0.01
Leaf334||Leaf337,0,0.027047712045628718,1,3,lambda=0.01
Leaf334||Leaf351,0,0.03944594466579211,1,3,lambda=0.01
Leaf334||Leaf391,0,0.3920600644165448,1,3,lambda=0.01
Leaf334||Leaf396,0,0.02923146366476424,1,3,lambda=0.01
Leaf334||Leaf427,0,0.07581024099809891,1,3,lambda=0.01
Leaf334||Leaf443,0,0.023975123331693615,1,3,lambda=0.01
Leaf334||Leaf5,0,0.029679915334548748,1,3,lambda=0.01
Leaf334||Leaf70,0,0.04416749233473863,1,3,lambda=0.01
Leaf334||Leaf88,0,0.06366344187009101,1,3,lambda=0.01
Leaf336||Leaf344,0,0.4437587052110558,1,3,lambda=0.01
Leaf336||Leaf416,0,0.650301272540427,1,3,lambda=0.01
Leaf336||Leaf68,0,0.7339154307176539,1,3,lambda=0.01
Leaf337||Leaf391,0,0.4306474184627123,1,3,lambda=0.01
Leaf337||Leaf405,0,0.24785436866431423,1,3,lambda=0.01
Leaf337||Leaf68,0,0.7776846950492519,1,3,lambda=0.01
Leaf344||Leaf359,0,0.14126652306941279,1,3,lambda=0.01
Leaf344||Leaf363,0,0.10045245749471202,1,3,lambda=0.01
Leaf344||Leaf371,0,0.051053690323174986,1,3,lambda=0.01
Leaf344||Leaf380,0,0.05744072650715942,1,3,lambda=0.01
Leaf344||Leaf391,0,0.26841682609206496,1,3,lambda=0.01
Leaf344||Leaf86,0,0.30217574448101553,1,3,lambda=0.01
Leaf351||Leaf420,0,0.44976399716272414,1,3,lambda=0.01
Leaf351||Leaf86,0,0.6393447528071527,1,3,lambda=0.01
Leaf351||Leaf90,0,0.2511662668965234,1,3,lambda=0.01
Leaf354||Leaf416,0,0.6335199181272139,1,3,lambda=0.01
Leaf354||Leaf86,0,0.454378507323833,1,3,lambda=0.01
Leaf357||Leaf420,0,0.541422753327289,1,3,lambda=0.01
Leaf359||Leaf396,0,0.120580623162612,1,3,lambda=0.01
Leaf359||Leaf88,0,0.0843050611168193,1,3,lambda=0.01
Leaf363||Leaf391,0,0.31623218701991845,1,3,lambda=0.01
Leaf363||Leaf86,0,0.37208175609062893,1,3,lambda=0.01
Leaf371||Leaf427,0,0.06785892528417473,1,3,lambda=0.01
Leaf371||Leaf443,0,0.020596932856976193,1,3,lambda=0.01
Leaf371||Leaf90,0,0.2551456620418653,1,3,lambda=0.01
Leaf380||Leaf391,0,0.4274540688588188,1,3,lambda=0.01
Leaf380||Leaf405,0,0.35026101952114297,1,3,lambda=0.01
Leaf380||Leaf416,0,0.27569262991849186,1,3,lambda=0.01
Leaf380||Leaf83,1,0.15865938297676152,1,3,lambda=0.01
Leaf380||Leaf86,0,0.272363600072629,1,3,lambda=0.01
Leaf391||Leaf396,0,0.5616976872904584,1,3,lambda=0.01
Leaf391||Leaf405,0,0.40727699146020147,1,3,lambda=0.01
Leaf391||Leaf41,0,0.4320717743804896,1,3,lambda=0.01
Leaf391||Leaf427,0,0.3889141269615257,1,3,lambda=0.01
Leaf391||Leaf5,0,0.331747983511383,1,3,lambda=0.01
Leaf391||Leaf82,0,0.454218961198396,1,3,lambda=0.01
Leaf396||Leaf405,0,0.2696952549794373,1,3,lambda=0.01
Leaf396||Leaf420,0,0.6464764670392027,1,3,lambda=0.01
Leaf396||Leaf68,0,0.7507491422747747,1,3,lambda=0.01
Leaf396||Leaf88,0,0.03844408130818394,1,3,lambda=0.01
Leaf405||Leaf5,0,0.29118643758809726,1,3,lambda=0.01
Leaf41||Leaf83,0,0.1783583807829393,1,3,lambda=0.01
Leaf416||Leaf420,1,0.7676967184320039,1,3,lambda=0.01
Leaf416||Leaf427,1,0.49086159936390983,1,3,lambda=0.01
Leaf416||Leaf5,1,0.2538242352467451,1,3,lambda=0.01
Leaf420||Leaf86,0,0.6907659998236861,1,3,lambda=0.01
Leaf427||Leaf86,0,0.3751955030964108,1,3,lambda=0.01
Leaf443||Leaf83,0,0.2878063624367921,1,3,lambda=0.01
Leaf5||Leaf88,0,0.04469004084372839,1,3,lambda=0.01
Leaf5||Leaf90,0,0.13585212385004242,1,3,lambda=0.01
Leaf68||Leaf70,0,0.5136034068023851,1,3,lambda=0.01
Leaf70||Leaf83,0,0.1528828146333288,1,3,lambda=0.01
Leaf82||Leaf90,0,0.2519604043621467,1,3,lambda=0.01
Leaf83||Leaf88,0,0.14842375016948037,1,3,lambda=0.01
Leaf83||Leaf90,0,0.26032532983617723,1,3,lambda=0.01
Leaf88||Leaf90,1,0.547713578274282,1,3,lambda=0.01
Leaf141||Leaf262,0,0.6311127876710918,2,1,lambda=0.1
Leaf141||Leaf285,1,0.3459767484621435,2,1,lambda=0.1
Leaf141||Leaf391,0,0.42052868662237214,2,1,lambda=0.1
Leaf141||Leaf416,0,0.2782515648111757,2,1,lambda=0.1
Leaf145||Leaf202,0,0.694097341594504,2,1,lambda=0.1
Leaf145||Leaf3,0,0.5143820448325741,2,1,lambda=0.1
